CSD_code,y,pred
QESLIN,3.1078124,2.805506
EZOMUE,4.091232,2.7344294
DUBMEV,3.2166579,2.1654773
QAMTIL,2.8019564,2.2862167
UJUPUN,2.2147348,2.1662316
YANKUX,2.5722923,1.4788057
AFIGAA,3.9233377,2.6538415
ZAJSIQ,2.5374618,2.416678
DUJYIT,2.8231814,2.3741856
TEVPET,5.5435038,3.2723956
HAFYAS,3.326592,3.0070145
WUZTAP,2.6963763,2.566065
IWUFIS,2.5301147,2.2275403
LILMOI,4.4125986,2.8149257
PAXTUH,3.8849697,2.976476
YEJMUZ,3.9764,2.5920699
QABYEB,3.2789721,2.6680841
NIZCUY,3.334211,2.7466397
QAGGIS,2.9146116,1.8501066
JENBOX,2.6541986,2.2246382
TAYXEA,2.3907924,1.95503
XURJAY,3.4041445,2.5637484
ZELPAL,2.6460352,2.4298742
REKHAU,3.5821068,1.8667489
REKBUI,2.5916123,2.3861146
HAZTEL,2.9565172,2.1714125
NEDPAR,4.371509,3.3326435
IZIPAL,2.2305174,2.0482106
LAKRUO,2.3094304,2.4316423
WAWMEQ,3.2822373,2.292312
TIHPUZ,4.4112377,2.738354
NIZCIM,3.7853758,2.8736072
ZECZOA,2.4297047,2.0756314
VUVVAM,3.4803362,2.411351
NAGCOR,3.9704134,2.9898112
YUPBET,2.4980052,1.9533079
VUNNIE,2.2365038,1.9953499
BUXBUU,3.3807425,2.7882543
DAWPIE,1.947519,1.4261414
BELVUN,3.41258,2.5786664
QABYAX,3.0523012,2.657008
YESTAV,4.8866205,3.1309378
TIFVUD,2.8852234,2.5920873
DUBMOF,3.2267263,2.144882
UREQAM,2.4944677,2.2024782
YAWDUZ,3.233529,2.42765
VOFLUB,2.2841237,1.9450638
FULSOX,4.648521,2.9812064
DAHREK,0.18748645,2.749784
NOTCOR,2.5807278,2.215924
XENWIZ,2.6610014,2.2689006
QUNDEL,2.1401756,1.2490022
DAFJED,6.450187,2.7917151
LEZYEY,3.4525807,2.519793
MELYEL,3.5826511,2.6103487
AXAVAZ,3.319517,2.2943335
FUSWOI,3.1431873,2.6133828
HAFYUM,3.3774772,2.904509
IQEMOJ,3.7872808,2.7209523
NAFVOI,5.3851333,3.035791
FIZFIH,3.1097171,1.8691325
AXUVEV,3.4378865,2.857744
POYPAX,2.6378717,2.075663
EBEZIY,2.6887572,2.2031446
EBEZOE,2.6846755,2.4533758
NORBED,2.6781447,2.1924758
DUJVAI,2.814746,2.0697272
MIMFUN,2.772296,1.8293186
CICKEI,4.0468774,2.6304104
QOCFUN,3.7916346,2.3701105
UKOHIO,3.261829,2.4372878
MEHBIL,3.247951,2.5384455
QACCUW,2.5989594,1.2382125
QOWTUU,3.9739509,2.969833
BUXDOQ,3.3616946,2.8819184
COLCAI,5.221049,2.8806932
NAGBEG,3.2591078,2.3163078
VEZDAJ,1.9072461,2.2014189
JADMEK,4.2890587,2.4445517
NETLAD,3.4264576,2.5945303
BIXVIR,2.390248,2.2124977
MOZHAN,3.3132584,2.346271
IDUNIG,5.074107,2.9063828
NUYQEG,2.7826364,2.361452
TIBPIH,3.0944788,2.054113
JUCKOK,2.760595,2.4402528
BUBYOO,3.1562488,2.205132
CTACZN,4.4893346,2.9789314
SUKHEO,2.936925,2.6720433
VEXLUJ,3.5363917,2.6645107
LIRHED,3.2376108,2.313323
RUVQIL,2.6680765,2.1077385
CISRAB,1.9529612,1.6995844
WUPGUM,2.2601779,1.936316
MUNWEA,2.5935173,2.2202978
MOCYEM,3.1513507,2.076872
FECVAO,3.1918957,2.3649583
HARTAZ,3.479792,2.359704
JIBHIP,2.7948816,1.928354
ANIZEF,2.8952916,2.4875033
QEGZOV,2.5009985,1.9431767
DELKOY,3.065907,2.6815486
FUSFAD,3.3489053,2.4510403
NASKAX,3.9129972,2.7894173
QUXJUP,2.167931,2.9963362
TEJXEP,2.344533,1.8758526
EZIKAC,3.8770783,2.5576012
KUKXAS,2.303444,1.7245374
JIBJEN,2.6941993,2.2358468
UWULAC,6.928019,2.992572
METLAY,5.049617,3.3061888
PUDDOI,3.5883656,2.6190968
REVWAU,3.3306737,2.247242
PADKAK,3.3872733,2.0634563
JAMHEO,3.9198003,2.4464447
ARIGEQ,2.2501094,2.2267792
GUJWEQ,4.2504187,2.9152129
VOGLAG,3.1342075,2.67502
YAMFEB,3.4011512,2.1022046
YUFVIH,2.324941,2.2300503
XEKCEY,5.176694,2.9856749
UREQUG,2.2144625,1.3606364
GIVTEO,2.4939237,1.6555057
AFIDID,3.1755688,2.4012556
JOFCOA,3.1527112,2.4434392
KAKDAF,2.7516153,2.1208239
VIFNIL,1.8503742,1.9569703
TIFLED,3.9426577,2.5132947
REVNAL,3.2316241,2.4831452
OQUXUW,2.9603267,2.1603205
HIYZOI,1.350229,1.861459
YUXFUV,2.0525548,2.2583117
NEPNEF,3.2112157,2.6261463
NAJROJ,2.7342,2.22995
CAHHAY,3.0596483,2.5938106
FECWET,4.0740886,2.6623564
NESZEU,2.812841,2.1669822
EVAFEP,4.5491996,2.4698424
NAMYUZ,1.6620715,2.5094862
TUXQOV,2.59515,1.6673225
WOBHAA,2.9377413,2.2817736
WAKSEJ,1.8653405,1.4187106
JECLIQ,3.697211,2.8582687
QOFFEA,3.9211607,2.3277738
NASJEA,3.4615605,2.837751
CIWMUU,3.6966667,2.2833352
IGUHID,2.533108,2.5312152
BUVVOG,1.027502,2.245678
QIYLUI,0.18775856,2.952568
CONWIM,4.1696005,2.3981965
REVVIB,2.5056245,2.290242
FILWEG,3.9040177,2.8482628
QOYKAT,2.3080697,1.964674
HILWOS,3.551086,2.7377377
KITSOZ,5.8033724,2.7154286
HIVPAH,2.7078052,1.7716409
QIBYUZ,3.3641436,2.8747516
UWIQUP,2.607123,2.0156004
TIFLON,1.8231629,2.5399575
AZEWIO,4.662399,2.8166897
CAZPIG,3.5883656,2.835907
KORDIH,2.549979,2.1084695
MEJZUA,2.081127,1.5358254
JOXGIP,1.8601704,2.3906152
DELNAN,3.59925,2.4303672
PADJIR,3.7227898,2.2334745
FUMZIY,2.9840007,1.7477353
XINMOA,4.736958,2.8930094
AZOHAB,3.090125,1.8689784
JILRAB,2.6468515,2.3833814
RETNIR,3.3573408,2.708083
QIDTUW,2.2645316,2.3500075
OTUQIG,3.147541,2.4102511
CEJZAW,2.6939273,1.9243557
DOHPUP,2.6735187,2.249147
AZIYIU,4.203343,2.7782006
QETGOP,2.048201,2.2543988
VAQDOK,3.2087667,2.2557795
KECGIM,2.38018,1.787466
JIBREV,3.8501391,2.800101
KIGJAP,2.4166431,1.6320386
HALXEX,2.394874,1.4338146
MISDOL,2.0661604,1.9945598
SIQQOC,4.8425384,2.8755124
OBICUB,3.0114841,2.3850293
LADYEY,3.4874113,2.2586293
BIDHAB,3.2874076,2.5172021
INENUN,1.7290115,2.5834901
LEPXEM,3.453397,2.3677425
VAJFIX,3.9478278,2.465824
DIJRUN,3.9606173,2.2007613
LOFHEX,4.7350535,3.1178923
PAXTAN,3.8607514,2.6955936
KUTKOC,3.8542206,2.8626251
FECWOD,3.637074,2.8389146
RAKZOW,2.2996342,2.3406
ACIREN,3.675986,2.5186768
QAWJUX,6.363927,3.3298671
DESREC,2.3380022,2.0583963
IGAZEY,3.2623732,2.3357024
IQEMUP,3.8504112,2.3786683
XUGREZ,1.5872402,2.175447
BELVIB,3.8825207,2.7530324
YANCOJ,2.490114,2.0776877
XICPUY,3.025634,2.2972777
CEGBOJ,3.1227787,2.7013454
APELUF,2.2865727,2.2375064
OMERAC,2.9869938,2.3017545
HICGIN,0.6280388,2.1765723
AQEROD,4.2890587,2.2731857
MEKBOX,3.9388483,2.995658
ELEBEF,3.940753,2.6567945
KEXNAG,1.4419314,2.1691387
TIHQAG,4.2433434,2.8875751
WILQAN,1.8506464,2.1933236
VUNBAK,3.0871317,1.7766652
CAXBIQ,2.0443914,1.9601545
CISREF,2.217728,1.9853678
QUMFEM,2.0286088,2.073484
SOTJIX,1.9143211,1.4953481
GURJAH,2.611749,1.9958034
PIHZUC,3.0833223,2.701312
IYONIW,0.9077718,2.266025
NUYREH,3.1004653,2.667298
JEBXUN,3.8395267,2.6250024
SADTUQ,4.058306,2.7201035
DIYVIU,1.8133668,1.9845839
FURDIH,0.17741823,2.2552385
NOZSUT,2.9736602,2.4686556
GURJOV,2.595422,2.2063766
DIGQAP,3.2302637,2.8999002
KUNCEE,3.9973526,2.279021
SALTUV,4.978051,2.8618636
DUJVEM,2.7907999,1.8325686
YESTOJ,5.040637,3.0741024
KESPOP,3.618298,1.8542058
RUVQEH,2.8446784,2.4174774
DEZSIO,5.732351,3.7093048
COBROE,2.3162332,1.9221488
CICMOT,4.373958,2.410136
IGOSOP,2.9167886,2.3861938
JILREF,2.8784204,2.4843845
GAWBAL,3.286047,2.3598826
LOZWUV,4.1282396,3.1790059
XIDGEA,3.2748904,2.6833353
COJNEY,4.4300137,2.9567552
TUTCOD,2.1858907,1.4745653
JULKIN,2.4313374,1.5225668
AZOHIJ,2.4808621,1.6417742
AJIDIG,2.538278,2.416552
MASTAF,3.0406003,2.453213
XECQEC,4.2071524,3.258179
NOVKUH,4.373414,2.6310713
QORTID,2.6161027,2.4353461
NAHLUH,1.9409882,2.3146057
YUGTUS,3.05856,2.2346668
FUZYEH,2.4509296,2.1481438
IJALEN,3.0378792,2.1894476
BALJEH,2.0724192,2.0930758
WOBVUI,3.084955,2.4904346
AVEMIZ,4.690427,2.8677492
DIYVEQ,1.7730939,2.2621765
UWUKOP,6.9435296,2.9001868
IQENAW,4.2041593,3.011273
MUVBUD,5.2828183,3.0594687
CISQUU,2.15106,2.06712
LIRHIH,3.5252352,2.3051767
SUQBOY,2.6005921,2.3699486
GITCEV,2.5401828,2.311492
BOWPEL,3.0150216,2.696987
KIGZAF,2.8215487,2.4301884
ULAQII,2.9314826,2.364952
JETSEK,3.1154315,2.1430888
KIQQUA,3.018287,2.1716077
HARTIH,3.9559913,2.7549577
MOZGUG,3.3091767,2.3906264
TUWLIJ,3.7195244,2.69889
PUTDEQ,2.714608,2.605944
DEVQUU,4.4675655,3.0112133
NERVIT,3.1089008,2.4038665
IJOQAA,3.2193792,2.8982773
GIGYII,4.107831,2.944185
JOLKII,2.9603267,2.1572936
FECVIW,2.884407,2.6388073
CIQDEP,2.9091692,2.6179473
YIJKOV,4.172322,2.8038342
KATJOI,4.585663,2.9198594
OBEPIY,2.3856223,2.022214
NASLEC,3.405505,2.8949144
NASKIF,3.1635957,2.431462
VIVWEG,3.8008864,2.1051986
IZIPEP,2.56685,2.165088
HIBRUJ,3.8153086,2.662269
GAMJUD,3.7361233,2.894131
BUXDEG,3.1265883,2.6487474
ZATTAT,3.9568076,2.5997205
SUQNOK,3.0933905,2.5370684
TUJWAZ,2.5200465,2.1005988
BENKEM,2.8860397,2.2016048
GIGPIZ,0.14830205,1.8136251
ELESAS,3.768777,2.3869443
OMOYEX,3.5524464,2.5567317
KIQDOH,3.5589771,2.3874426
DEBXEO,4.012591,2.6221642
CAZQED,2.5624962,2.2618587
GEKPEV,3.157065,2.30252
CUBVIH,2.2174559,2.2906907
XEGTEM,4.312188,2.512764
AROSEI,1.1102246,1.9653304
UGIXUG,2.4819505,1.8034711
WIPWAX,2.8735223,2.2723272
QENJIG,3.355436,2.3567057
MUDWAM,3.9453788,2.6412117
REPHIH,4.4297414,2.7608025
ERONIL,3.9559913,2.453217
ELESEW,3.0770636,2.5881338
HIBHIN,3.2923057,2.5613499
QUHYAW,4.275453,2.549666
CEZRIM,2.843862,2.6178598
YEHYER,0.19973157,1.8828632
AXOSOY,2.1897004,1.4477082
XARFOP,2.6846755,1.9709098
ZAWSEZ,4.2642965,2.609836
WIWSEE,2.0963652,1.505869
XIBKOM,3.5023775,2.5742724
BETDAJ,3.1410103,3.0525873
EREJOD,3.085771,2.2935371
BUCBAF,2.7053561,2.4427102
NULJIP,4.301304,2.9028823
ENEYEE,3.9040177,2.5143647
NALQIE,3.3157074,2.1764371
YEKXAR,2.7638605,2.2014265
HIYXEV,2.982912,1.9084516
BUXCIJ,3.474894,2.7434433
XUCYOM,2.5195022,2.2905924
AGICIE,0.19646621,2.6117015
LIRTOZ,3.4090424,2.8384986
TIBPON,3.1777456,2.366247
NASHIC,2.5532444,2.7767615
NUDXOC,4.0806193,2.7439902
MEWDAX,2.2332385,1.7313236
CAPHEK,2.6258988,2.055407
INABUX,3.9252424,2.9671535
POYNOJ,2.6465795,2.062148
PIJGUM,3.8449688,2.7952657
SEFSIJ,2.920326,2.345366
GITQOT,3.7195244,2.7670636
GANXUQ,4.8292046,3.053226
ZEYYEK,5.0833592,3.0080671
JEBYAU,3.8294585,2.693257
HICGUZ,4.8550553,3.036442
INENOH,3.881432,2.5810547
JILQII,2.649845,2.3897824
YEDYEP,3.1372008,2.3653665
LOVZUU,3.2414203,2.4706755
PAWDAW,2.7970583,1.8583391
COJPEA,2.3886154,2.562652
BESYEE,5.0371,2.9493754
JADBUO,4.0716395,2.9129932
CAQPUJ,2.0033023,2.3729525
ZATDAD,2.7072608,2.272297
PICKUL,1.9303757,2.1493518
BUXCOP,2.49474,2.7368205
BUNHUO,3.4544854,1.9455261
GIQNUT,2.4865766,2.215398
YEKWOE,2.7516153,2.193232
REKBOC,1.6479216,2.6011243
WOTREF,3.8387103,2.6680796
COJNOI,3.979121,2.7991078
GURPAN,3.2634616,2.4414964
FUGYAK,3.385913,2.188192
ETUGEI,4.8038983,2.9346886
QIVHEM,2.0716028,1.986896
ERECIQ,2.0582693,2.277409
DUDXEI,4.4958653,2.8173308
COJXAE,2.471338,2.4831336
KIQDEX,3.0887644,2.404227
MUWFIV,4.9837656,3.1238906
YIGGII,5.1581903,2.9061015
PICKOF,3.0988326,2.6544452
YUMJUO,4.1461987,2.6734836
ZAFHUN,4.5372267,2.9301457
JETSOU,2.59515,1.970269
YILTUM,3.1244113,2.3681765
OSEWAN,2.9067202,1.7811756
QESLEJ,3.0691721,2.7819216
JEDSAQ,3.3298573,2.5067582
ARODAP,3.661564,2.7225707
JAMCOT,3.5772088,2.4384234
JAWQAD,2.213102,2.0710535
AZOGUU,3.1170642,1.8545723
TEXDEJ,2.2400413,2.1555262
CUNZIX,4.5546417,3.0787554
JEDSEU,2.1687474,2.320246
OBUGAX,3.8158526,2.8764021
JIQQUZ,3.5007448,2.6575885
FAYYOX,3.780478,2.3402863
RULDUX,4.455048,3.184368
GAVNUQ,1.6147237,2.079279
BIXSEK,4.173682,2.5697715
KEPKAV,2.3551455,2.1176872
SUKSEZ,3.374484,2.423718
DUJXAK,2.78182,1.8101081
ABIFAW,2.8234534,2.4391754
UJUQAU,1.9273825,1.8562827
GITCOF,2.2163675,1.8410783
GECLOT,2.009833,2.477176
DELFIN,2.803589,2.3806996
ZUDTAW,4.5437574,2.5791657
DOBBIG,5.675479,2.948684
COHFIS,3.1317585,2.491497
HOCKIT,5.264043,3.0004394
IGUHEZ,2.5962384,2.4910605
YIQDOV,2.7812757,2.3912647
ZUFKOD,3.4517643,2.7864237
LEPXOW,3.8555813,2.5950062
IRIQEI,2.3888876,1.7551142
MEFZAC,6.469507,3.0134294
XUYTUJ,3.8278258,2.7039943
CICHOM,4.2403502,2.4413724
DIQTAC,2.9165163,2.32916
GUJMOQ,3.5845559,2.7523026
UTEQOC,2.5252166,2.25897
CAHCOH,2.2588172,1.6541355
ZOBBIF,3.898031,2.7677917
MADGUX,2.6941993,2.0239258
EBUHUI,1.500708,1.7974361
CEMBEF,2.0541875,1.7820678
AYUGIN,2.9856334,2.190188
JETRUZ,3.188358,2.0802765
UMIJOS,2.4158268,2.0624442
JITBOH,2.9102578,2.2462206
WURYUG,2.4250786,2.0386555
YEJLAE,2.7407308,2.1404853
KEPPEE,2.526033,2.4899545
OKIJEA,2.9535239,2.6182034
FECXAQ,3.5606098,2.4050655
RUCQIS,2.9921641,2.5806198
WESVID,3.9734066,2.6105628
IWEWAJ,2.4789572,2.2043161
HEZKUW,4.0977626,2.7800472
UGIYAN,2.1526928,1.6271573
JEBXOH,3.7744913,2.595798
UWIJAO,4.4553204,2.8353403
HABXUH,5.4931626,2.9855506
QUHKIQ,2.0468404,2.8576798
ASUNAG,3.2710807,2.5909774
EVEYEM,3.1946168,1.6606305
SOHLIM,2.3763704,0.9199796
IGUQAF,2.5078013,2.0556586
ELOZOX,6.165556,2.9189098
QUTMIE,3.1325748,2.1100574
YOSSIL,2.4171875,1.9606326
ILEXUV,4.116811,2.4562438
RAKZUC,2.2789536,1.8555006
JALBIL,5.9092245,3.0389168
KAKDEJ,3.0212803,2.2222576
QATDAU,2.122216,2.362961
ZOBBUR,3.5551677,2.666112
ZERVEB,3.8887792,2.5966978
DAXKUM,3.2199233,2.405637
GUJPIN,4.255861,2.8816285
BOBVOH,2.9127069,2.3256898
LUNNEQ,2.0903788,1.8695235
LEVPEI,3.4416962,2.0482383
GENRIE,5.009888,2.9110208
KAGRET,2.609572,2.3818462
GURKUC,2.1107872,1.3171102
ENEYAA,4.179669,2.7124877
IBIXAW,0.38640168,1.7084492
KETTIN,3.1339355,2.4436073
DUJTUA,2.5845375,1.937407
HEYHUS,3.491493,2.5036066
QOYHUK,3.8397987,2.8627064
NAXHIH,3.6833332,2.4234934
MOSLIS,2.9121625,2.0769634
KAXTEM,2.324941,2.0696483
EZONAL,3.8466015,2.56981
ZIXQOQ,2.3747377,1.5860791
DIGZIG,3.876262,2.643348
ATUWOE,1.4013864,2.0530205
OMUDAE,3.345912,2.4967988
PIYFEM,3.046859,2.1110635
YOCNIO,3.8419757,2.4879498
ZIGJUY,2.8642704,2.2320487
RUMHIT,3.570134,2.204283
GUXCEK,3.5984337,2.8159804
YIJZIA,2.4653516,2.4829829
DUZVEC,1.7714612,2.3802738
UKIREO,3.886058,2.5593765
JIVNUB,3.3282247,2.6127691
KUNVAT,2.7774663,1.958338
DILTOL,4.870022,2.7693367
ARITAZ,2.920598,2.1797557
MENLEA,2.9412787,2.175725
QIZYAB,4.619677,3.3556948
GASYEI,2.373105,2.0361223
LIXBON,3.0509405,2.3813152
KIYBED,3.2982922,2.5807505
NUYWOV,2.8280795,2.3963833
FOCXOO,3.1271324,2.4565387
OBUDAU,5.62541,3.1868052
UJOHUZ,1.909423,1.5395777
BEGBUO,3.4468663,2.4432058
TAYXOK,2.3456216,1.941153
TIQJEM,3.244958,2.4083738
RUCQAK,4.2931404,2.8267508
OVESIU,2.7331116,2.1922877
REZMUI,5.5437756,2.9896426
MASLEB,3.028083,2.4772239
ZAYDAE,4.232187,2.7364364
UFUHAI,2.8838627,2.441236
GUJWOA,4.263208,2.8546467
TUDQAN,6.1846037,3.7074623
BUSFON,2.322492,1.5519824
NUKPUH,4.3905573,2.4927104
IMENUL,4.846076,3.037363
FOLYEL,4.1159945,3.1146405
ASULAB,4.8218575,3.0537696
EBEZEU,2.6781447,2.557969
EJUDOF,3.085227,2.3467581
DISZAK,2.6493006,2.2982178
NALDAH,4.0191216,2.5013158
SUQMID,4.170145,2.5477934
HEJMUI,2.4740593,2.4475303
CEMBOP,1.6745887,1.8248117
YEKWUK,2.733656,2.1917825
SUQPUS,3.7442868,2.5315945
WITBIO,3.6120393,2.8439016
COQVEL,5.161184,3.0280886
VEZLUL,2.354329,1.8924097
LAPTIJ,2.6729746,2.3970776
SIRHEK,2.8348823,2.3110554
CIQCUE,3.7747636,2.2583284
KUDWAK,3.084955,2.3545833
XUYGOQ,5.264859,3.2979054
MURJIV,2.9570613,2.3008957
MUYFEU,4.4779058,3.0131934
YAVFIM,4.886893,3.0994778
WEYJIX,5.081182,2.7913516
ZUFBOU,3.3197892,2.50458
UZIWIM,6.000383,3.3114727
GEQCUE,1.4473736,2.2152922
NUYQOQ,2.7488942,2.3459034
MEFXII,3.9581683,2.6685424
NETHON,3.7747636,2.6153638
GURLEN,2.425895,1.2734064
HELWOO,3.9706855,2.7546625
UQEPAK,5.066488,3.2533505
KAZPEK,0.7477689,2.433947
IHAMAI,3.6558497,2.7655876
ABOXOI,2.87706,2.4424353
FECTIU,3.403056,2.4905405
LAPKAS,2.3818126,2.179697
APIXAB,2.4395008,2.4641063
MATHEX,2.841413,2.4538214
DAFJUT,4.8117895,2.9379976
NAGBIK,3.3372045,2.3056679
MIMGEY,2.2139184,2.5288846
MIFQOL,1.9396276,2.6646812
CEVBIS,4.3083787,2.4452348
PUWBIT,5.7606506,3.0391932
SUQLAU,3.128765,2.7743208
VISLAO,3.066451,1.528104
LOWBAD,2.7785547,2.5525036
WEGREG,3.711361,2.8450787
EPELAP,2.5453532,2.0225148
JETGEY,3.1361122,2.040363
MABPOY,3.539385,2.1462197
SUJMOC,0.24680728,2.6031957
MEYPIT,3.6218355,2.2785423
WAWMIU,3.4261856,2.557063
EVAXEH,2.795698,2.2626107
VIFNOR,1.8359523,1.9432272
GUJNAD,3.5050986,2.4759636
XICXIU,4.5913773,2.878637
RAGDUY,3.6642852,2.5836735
KALBOO,5.5764294,3.3697655
KIXYEZ,3.3804705,2.2631252
EFOSIC,0.10558018,0.5094907
ABODUU,4.5682473,2.7475328
GACWUG,2.997062,2.3145554
TUCYOI,4.571241,2.8894742
QIBZAG,3.3535311,2.745466
NARQON,0.08353896,2.3240483
AYUGEJ,3.9097319,2.389761
ERIJOH,4.294501,2.739717
GIXBAU,2.9031827,2.6569436
CAKTAL,4.34974,2.6689978
HIHTEB,2.3812685,2.2839932
QILGOL,2.9665854,1.6069748
HEQQAZ,4.134226,2.8300622
CUKHUO,3.7720423,2.6539686
GUJMUW,3.5135343,2.773723
REZNAP,4.990024,2.7164984
EYUMES,3.465098,2.6540003
FUSDUV,2.7924325,2.53466
EQECOV,2.5156927,2.1959815
YEFJUS,0.24789573,0.7778871
HIGQUN,3.2389712,2.397488
KASTEH,3.1554325,2.523466
ERONUX,4.046605,2.5455253
BUBZUW,3.9415693,2.979379
CICDAX,2.9271288,2.2368655
VEGRIK,3.1333911,2.5470424
FUQTET,1.8310542,1.9355884
HOBHIT,2.5706596,2.056522
COHFEO,2.5771904,2.5599823
NUMJOX,3.6174817,2.1498902
ZUCKUG,4.102933,2.874574
KEJWEF,5.043086,2.8213646
PUHMEL,3.011212,2.6431863
QAMTOR,2.296641,2.0386977
IXOQUK,1.7798967,2.2162473
VESJIQ,4.2302823,3.0600572
WUCHIO,2.8041334,2.1537175
CACDOB,2.9459047,2.2500296
OYASOZ,2.141264,2.2838457
KAXSUB,2.143713,1.9605553
IHIJOB,3.3954368,2.6367216
ZAWTAW,4.366067,2.8284583
HEYXAO,4.1353145,2.6235387
RITSAS,3.618026,2.4630966
ZOGYAZ,3.0669954,2.0056317
FECTUG,2.674335,2.227409
SUQPEC,3.087676,2.531789
HUTCUX,4.538587,2.8904822
ASAFOS,3.4000628,2.3549957
LIVYAU,1.9200354,1.6169244
MEJYIN,3.0283551,2.4860814
BAGGID,0.11102246,0.8817415
SUQLUO,3.4408798,2.3385482
YEYRIH,3.9655154,2.3053207
DESRAY,3.0435936,2.3699555
HUTYAZ,2.1379986,2.1480827
TUJWIH,2.5995038,2.1416667
MASSIM,3.042505,2.4484062
COHCIP,2.0955489,2.3829618
IKEMOD,4.4101496,2.95214
YIRMOF,2.9303942,2.511287
