CSD_code,y,pred
WIDSAE,2.4346027,2.7276633
HIKFEN,3.5472763,3.8826542
EPUYEV,3.0150216,3.1920447
TOSZOQ,2.189156,2.0588005
UZEFOV,2.1537812,2.6434762
OBIBAD,2.2400413,2.7650533
BABSED,2.678961,2.807402
EQEZIM,2.1747339,2.2726812
TIVNIY,2.3151448,2.0572577
VAWXAU,2.5622241,2.8675215
SONGUY,3.539657,3.6701078
ONIQIM,2.6114767,2.7641344
KODGOA,2.282491,2.2803805
PABPUE,3.8006144,4.072427
CUBTIC,2.7752893,2.4453437
VUCKEL,4.9853983,4.7038126
CISNUO,3.4566624,3.3369246
ENOPII,1.5763556,1.93936
TEWMEP,1.7213923,1.8043271
VAKDIW,2.51406,2.9025946
VITKIW,0.14558092,0.24679542
EMEHEJ,3.9018407,3.6974378
YAQGUT,4.130144,4.095534
OBAQOX,2.5605915,2.5320446
QAPDER,2.8765156,2.745102
BEYQUV,3.341014,3.3952112
GUDQEB,3.3753004,2.9171512
KUMJEI,2.8207324,2.9396544
LUSPUK,2.5456252,2.7707987
ZARQUG,3.0416887,3.0571957
NETDEX,3.8221114,3.775083
BECDAQ,4.08715,3.9118893
HOSLIM,2.5660338,2.784805
VACLUH,3.613672,3.7022934
KAPVIG,5.2213206,4.121842
NEPLOJ,3.5978894,3.687653
GEQZAG,3.0735261,2.9262142
TATTEP,4.5279746,4.2079773
OXACUN,3.9451067,3.2928803
HEQCAI,5.0749235,4.8136454
TOGXAO,3.3551638,2.784804
GILKIV,3.3499937,3.8737798
REQDEW,3.039512,4.0153913
TIXLIX,2.2933757,2.3626757
DAFXIT,3.9323175,4.3181906
FEGXIC,3.427002,3.642028
ZAMBAQ,3.5508137,3.4855206
BEJXOE,2.755425,3.1915462
QENJAV,3.415029,3.2928815
MAXGIC,2.5132437,2.1748767
EKOQUT,1.9981321,1.608638
NITHEE,2.4958284,1.6337727
POCXOW,2.650117,2.823402
UHINAB,3.7508175,3.4296737
FUQHEG,2.141264,2.2200408
QAKWIJ,2.0277925,2.3968854
TIKRUC,2.5287542,2.4941297
XURKUR,3.1192412,3.0223448
FOSJUS,2.6136537,2.421267
JIPGEV,2.8675358,3.0533004
COZJEH,4.158444,3.723458
TOWFUI,0.23728329,1.8351729
WIXJUM,2.6729746,3.1567516
XEZFAJ,3.4376144,3.08288
HITKIH,3.7407494,3.4296095
GECZET,1.1641032,1.5174241
ESODEW,3.288224,3.6009488
JASYEI,3.229175,3.0383608
FOPROT,3.2174742,3.3153334
XURDET,3.5342147,3.02491
HIMMUO,2.0490174,2.268642
ETOSIQ,3.0792406,2.9908118
ADIZIW,4.0863338,4.1054296
SENWIS,1.5883286,2.104526
POMGII,3.1143432,2.9788418
GIFHIN,2.631341,2.8421752
ZASZIF,3.0283551,2.94839
VONSOI,4.0874224,3.8581843
RAMVAC,3.8134036,3.6808052
DITPUS,3.1007376,3.2159133
JEPGOB,4.055313,3.8582387
DAPJOX,2.960871,2.8999062
XELQOU,4.831382,4.788163
GUWKUE,2.4403172,2.4342637
BUJBOZ,3.8983033,3.5296323
QIBSIF,2.8460388,2.715178
CIJFIL,2.979919,3.380538
UDOSOX,2.186707,2.290562
HIQBIS,2.963864,3.0373797
IMUKOT,1.2275057,2.9557168
ADOKIO,4.587568,4.3905706
MIQCAT,4.6381807,4.266888
ZUJMAU,1.2084577,1.1945844
XAVBII,3.7714982,3.3861518
SUQPAY,3.096928,3.286334
JOWYEC,3.4261856,3.0264332
WIZQIH,2.7249482,3.0596445
YAXWEA,3.0441377,3.2382307
DAWHOZ,1.5377154,1.4779867
CUQPEK,3.2256377,3.5182323
EWASAX,2.8884885,2.7944136
COLWOQ,3.3445516,3.2083278
KAXFOF,3.244958,3.2169318
HAJDEF,4.5682473,4.5092278
HOYHOS,2.2887497,2.2590566
ZOLWAA,2.1086104,1.9348593
XESLUC,0.1020427,0.8175211
UVAHUX,2.4052145,2.4489956
BEWPIE,3.5573444,3.814825
RUVHIZ,1.8427551,1.8204962
QIFYAF,3.98157,3.933618
HOKCEQ,3.802791,4.0515547
TIKGUQ,2.7695749,3.1317852
LUNJIN,3.5690453,3.3414643
DASPIA,3.6509516,3.362719
WOMXAZ,3.0128448,3.2094653
TARMAE,2.6648111,3.1924686
WOPFOW,2.5614078,2.5040245
SUGNOA,3.553535,3.8446612
HIMDOZ,3.0414166,3.125131
PAGLUE,2.3390908,2.3567338
BEQPAS,0.34612882,2.954251
MIMXIP,3.797077,3.6836276
ZUQNAA,2.7586904,2.7540011
VUFPET,2.8501205,3.11772
NAYNEI,2.8041334,3.0717857
DAMVUJ,3.1967936,3.4193168
BENQOB,3.0835943,3.156676
TUNHER,2.0022137,1.9154985
EZOQAN,2.0879297,2.0835948
LIHZAE,2.0011253,2.5787628
OWUQAZ,3.8150363,3.667368
KIHJEQ,2.1045287,2.1686282
TOLVIZ,3.309993,3.379192
MOYFEM,2.0612626,2.2804842
AGUZIM,4.7807684,4.9563875
TEQYIZ,3.328769,3.6769526
ODUMOS,3.859663,3.816646
MIMPUV,3.720885,3.4448442
ULANIF,3.6678228,3.8916879
CIJKAI,3.1837323,3.0966794
MELHAQ,2.102896,2.3139777
GUPGEF,2.0177243,2.2678337
RATXOB,2.0686095,1.8683077
ZEJMUY,2.6079392,2.4783876
HOCKAO,3.0601926,4.0444636
TEFKIZ,2.6106603,2.6675215
TAPXOY,4.308651,4.2820253
IGEVIA,3.2593799,3.1504698
VUQNOL,2.203306,2.3534226
TAWMEM,4.356271,3.7537062
AHEBIZ,2.9290335,2.8113146
SARKOM,3.2201955,3.3828623
XILLEN,2.595422,3.0508883
KAVYUC,2.3766425,2.701009
VEZFAH,4.329876,4.2859583
USARAI,3.0147495,3.4228961
NEPPOP,3.3856406,3.0611558
KIYSOA,3.6485026,4.1336455
DAJCEX,0.3121146,1.8395587
WEPMIP,3.14999,3.0463684
CEGVIU,2.8185554,3.065684
FUGTUY,3.422104,2.9194944
CPFEHQ,3.7725866,3.9798958
USANAG,3.3595178,3.7495327
XUHRAV,3.95708,3.3069873
TASGAV,2.9959736,3.0261526
ROWTUU,2.8444061,3.1127372
EKINOC,3.4416962,3.1657557
IBUSUW,3.1317585,2.8828094
NAVGEW,2.3007226,2.7134058
BAQPOY,2.6590967,2.4651053
QACBOM,3.6479585,3.279502
IRIXIS,1.2996159,1.4026093
JAWMUS,2.679233,2.5253074
DENPIW,3.4849622,3.4443676
YIGKII,2.917877,3.1521077
NIQWUF,3.3086324,3.1148512
EVUZUR,1.8079245,2.2770805
MOXDUY,2.3243966,3.1557322
THMPNI,0.22449394,2.4817758
CIFBOJ,1.787788,2.1172204
RUGXUN,2.880053,2.8691413
WONQAU,1.7369028,1.6886637
GITQIJ,4.572329,4.1479726
QUBREM,4.0003457,3.7458978
GOHCEL,2.0960932,3.6125782
FICJEH,2.941551,2.9149854
MUHFOL,3.063458,2.9562275
JEWCIA,2.7105262,2.7877462
FAHYUJ,4.1579,3.843017
AQESUL,2.7497106,2.8960295
YICNIK,3.1744804,3.1818154
ROLXIZ,3.018559,2.763326
HIMMIB,3.1328468,2.825093
YOZDUN,3.721429,3.6869755
IFEHAE,2.8027728,2.797662
CAZHUK,2.5652175,2.477463
HEHJIN,2.4229019,2.94682
COTKEE,1.7241135,2.1346018
DACGEU,2.4422219,2.614382
CAHHEY,2.8337939,3.2736754
VOSLOH,3.52714,3.0653405
GOQYEQ,2.6473958,2.6776648
SONLAJ,3.9995296,3.3411617
JIZKAH,3.7921789,3.3733017
ZOSKOK,1.866429,1.9586246
REWSIZ,3.6607478,3.7663345
POTGEK,3.3823752,3.341257
JOPKAC,3.2555702,3.509007
UVOKOI,3.577481,3.5768752
EGUMEZ,0.40191218,3.4373238
YIGLOR,3.8604794,3.9613643
NEXCEZ,3.9021127,4.080526
IKIQUP,3.2947547,3.1574016
LICDIN,2.1633053,1.8088322
IPOMEF,2.3818126,3.00588
KUMXEX,0.3300741,1.6091323
NAJWUQ,2.497461,2.524529
OGAYUQ,3.427002,3.5025702
OPALOH,3.0977442,3.1766844
CABRAB,4.6545076,3.8916051
JEMCAG,3.3823752,2.6362784
YUGHIT,3.4855065,3.6480494
NEVROX,5.5244555,3.2389233
BONSIH,3.594624,3.5826936
JATLAV,1.7526854,2.103103
WUBBEA,3.794628,4.0659456
PEBJIQ,1.6471052,1.8707582
ZEKLEJ,3.5459158,3.257998
FINVUU,2.944544,3.09008
BAFWEO,3.0079467,2.5320385
UPIPAL,3.3407419,3.1437714
YAJYOB,2.0468404,2.0054264
PEBZUT,3.2033243,3.3442032
OYOPIC,3.2204676,2.9315631
SEDZUA,0.81552523,0.58121896
BAZTEC,2.9380133,3.1117988
RIVFEL,2.1641216,3.1561234
MUNMUG,1.2917246,2.12168
SUMTAW,2.287389,2.1145267
WETHEJ,2.7369213,2.815851
MAHYAV,3.3132584,3.3631306
DILXOO,3.4612882,3.2401035
CABVOS,2.688485,2.6201763
VITYON,4.164703,3.9138656
TOMJUA,4.0264688,4.082033
YEDSEG,2.9488978,2.9293263
XEWLOC,4.5940986,4.284871
QOWGAK,3.7279599,3.5434783
WOLBAA,2.38018,2.7426815
AYEWOQ,4.0972185,3.6975887
XEZWOS,3.0318925,3.1194277
TURCOZ,4.299399,4.1492653
DAHLUV,4.3845706,3.7599254
YIXSON,4.698318,5.1581106
RIWYIF,3.328769,3.4359665
KULQAM,3.9132695,3.5599399
HABQAF,3.317068,3.371396
RIVQUI,1.0519922,1.2834536
ZEVVOL,2.0022137,2.1356158
UFAHUH,3.627822,3.8780844
FIPKOE,3.004409,2.8935812
FOBVIB,2.9431834,3.2064285
NEWDOI,3.1099894,3.445898
PICNUL,4.744033,4.577238
SIWXEC,3.9448347,4.201253
IYIJIM,3.353259,3.5471864
ECOPEU,3.39843,3.5201845
WIWPAT,2.8814137,3.022905
IVENIG,3.5840118,3.403688
AJEXOC,2.8302562,2.8895326
ZIYYEO,2.6517496,2.721318
WEHNAC,3.3965251,3.6235185
BEDMIH,3.6166654,3.0782974
NUTHOA,3.2961152,3.2031195
MUWDOX,3.6251009,3.482738
RUGCAX,1.3075072,2.254147
KEFXAV,1.2073692,1.7768027
RISYUQ,2.738554,2.8747756
ITECIW,2.5420878,2.4475927
VAQCUL,2.029153,2.768429
MALMEV,2.673791,2.7859342
KAFFED,2.5731087,1.6168895
IWEPIM,2.8313448,2.898982
HIPMAV,3.3222382,3.3595462
MAJMOD,2.2914708,2.3355956
RIXTUP,2.8321612,3.3007352
KEBMOT,3.4199271,3.0021148
YOLQAS,4.051503,3.8514724
KIMDUI,3.620747,3.7425947
VONKEQ,2.64794,2.5789115
IMELOC,3.4000628,3.551695
GUXCEK,3.5984337,3.4984841
QOPKOX,3.331762,3.4932456
LAVMOL,2.3967788,2.4570694
ZEYLUM,2.8729782,2.9524786
YUFXIH,3.8038797,3.7380855
WAYJAK,2.8155622,2.7500799
ERASOH,4.817504,4.4866934
OLEVOQ,3.094751,3.1727753
GIQVOU,2.4438546,2.6772013
TUTCOA,3.0699885,3.281917
PAYSUD,2.5997758,2.4822924
YIBVIO,2.855563,2.9136374
QAVHEB,3.9127252,3.7980676
AJODEK,3.376933,2.9522667
VERYOG,3.372579,3.2305896
CEHXAP,3.1393776,3.1479774
UDIVAG,2.9382856,2.6897569
NEWRAJ,2.961143,3.024378
WOSKOG,3.9097319,3.182916
GAFCID,3.3535311,3.367146
DEZQAC,3.4003348,3.1669817
OKAGOZ,2.1856186,2.485918
TIQZEZ,2.9162443,2.8736184
HELGEM,3.037607,3.0572667
MIBZEF,3.2174742,3.3251076
NEMZEN,3.4593835,3.1530056
XOLKOY,1.8560886,1.9804826
XOXTOU,3.907555,4.140005
CALPAK,1.221247,1.3738942
CIRQIH,2.9352922,3.000386
JACCIA,3.0049534,2.5188937
SAJTUU,1.2745813,2.631286
YACLOF,2.5733807,2.7484229
QARBAQ,2.323036,2.4103756
KASJUN,2.459093,2.5398865
TOWSIH,2.354329,2.8328662
YAQQAK,3.1551602,3.263224
MEBSIW,3.412852,3.2088451
DODXON,3.6716323,3.369679
BARKIR,2.6762397,2.7616637
YODZAU,3.0944788,3.0795765
AKANEG,4.729067,5.160162
FUYYUV,3.1268604,3.276822
HAMZIG,3.1695824,3.3462
SEVBEC,3.472445,3.3710525
KEXHAZ,2.4109287,2.8575678
DAJKUX,4.6855288,4.232258
UPEGAZ,3.18346,3.2469184
HUBMIC,3.085499,3.0453775
BUKYEM,3.3924434,3.6663728
NINQEK,3.180739,2.9019988
GAMFOS,2.177183,1.9010279
QIJQAB,3.6901362,3.2546291
HITJAY,2.3388186,2.4197774
TAFRAT,1.9997648,2.7886355
TISHIM,3.182916,2.8378932
YANLIK,1.5643826,1.7016568
NIDCOV,2.8571956,3.299346
TEFPOK,5.030841,5.1787806
XUVCUP,3.9592566,4.2467422
NAGBUW,3.7489126,3.4784243
XOTVUX,4.121709,3.4141142
LUZBEP,2.8182833,2.7858553
ROBHOF,2.1782715,2.6240072
NEFSIC,3.7845595,3.3530562
ODUWUI,2.203306,2.038676
CIGTEV,3.6825168,3.475504
EFEWUI,3.9859238,3.887658
TOMLEN,3.0125725,3.0707474
QEQNAF,2.401677,2.1080425
WONKOZ,3.8542206,3.8140259
JEFWUP,3.5649638,3.4600158
OGEQOK,2.8691685,2.8359838
VONTEA,2.2648036,1.9576997
YONWIJ,2.3461657,2.1722507
CAKGAZ,0.48354635,3.925801
EFELOR,2.80114,2.960798
TOZDUK,2.9127069,2.7534199
ILEPOE,2.8566513,2.8191402
CUVDIJ,2.9497142,2.4762437
EGASEO,2.6593688,2.7840307
YAPHEF,3.0884924,2.979658
WIQSUO,2.1009912,2.3921716
HUJKIH,2.308886,2.1438026
RECKET,1.9194912,2.052689
FEVQEG,3.9774883,3.831246
HUHDUJ,3.0267224,3.4319646
HELREV,4.1810293,3.9334202
SODYOA,2.9235914,2.8733964
YEGGOJ,2.1303794,2.6418211
IKULAC,3.2155695,3.444931
VOLGUB,4.0645647,3.8161266
DUPKUW,2.3154168,2.3133187
GIZFUS,3.5113573,3.418675
PADFIJ,2.6724303,2.983125
LIRWIV,3.7766683,3.3311565
YAPVUH,3.5312216,3.2216613
CASZOM,0.31510785,1.6505224
BIJMEN,3.025906,3.0517018
NEXTAO,2.9048154,3.0523026
ONIGID,2.0971816,1.9166892
XONRIC,3.3973415,3.6675096
UHIFUP,2.385078,2.9891
OFIJUK,0.1883028,2.5868254
XATSIW,3.0988326,3.0350423
HAGXUI,2.7717519,2.6700315
JUBYEM,1.6541802,2.0342417
ROFGEC,2.8737946,2.6785512
GEFLOS,1.8356801,2.2960696
MECFAD,2.346438,2.5276406
HUWTAW,2.633246,2.4492583
YUPZOY,3.469996,2.8457208
LAGJIP,3.26455,2.9396973
OKAGUF,2.1766388,2.5026615
QORVAV,2.344261,2.7922828
YAVJOV,3.8803437,3.900112
WUPYOW,2.5159647,2.7212524
CIWRUX,2.62862,2.7520103
HECDAX,2.6008644,2.738605
HEDVIV,4.2847047,4.005949
WUPJUP,2.0375886,2.3342083
YOWPIJ,2.7687585,2.5686154
YAQTIX,4.2569494,3.932146
CEPHUA,2.057725,1.8906492
CILFEI,3.314891,3.2768154
EWEYAG,3.711633,3.3268375
HOFKOE,1.9673833,2.1385617
ICERIR,3.386185,3.4966676
ASAVOH,2.7154243,2.668658
ZAQQIU,3.5938077,3.4949858
YAVFEG,3.8457851,3.1068163
OBOQAZ,3.4980237,3.197427
SADNIX,2.3105187,2.506913
GABGOG,3.212032,3.0062037
HERREB,2.6063066,2.5471313
COWZUK,2.6634505,3.176646
CAHQAF,2.5627685,2.6295905
ISOJIL,3.883609,3.694534
LEHZAC,2.119767,2.16699
WEGXAK,2.3954184,2.707445
DACKEB,3.455574,3.565978
FECTUF,1.8996269,1.9516132
MOKDEX,3.1037307,2.5921829
KOZPUK,3.723606,3.4550147
ALAVIV,1.5567634,1.5840784
FEQLEW,1.8520069,1.738471
FAQBAD,2.3048043,2.7763393
NESRUA,3.228903,3.2814133
UQEPEO,4.695325,4.4094033
KEFMEN,4.9837656,4.209764
VEGCUG,3.9083714,3.3642473
BEJFUT,2.8460388,2.5320663
DANRER,4.1432056,4.231285
JAZNIL,2.6588244,2.8493161
XOVZOX,2.3589551,2.2299953
KEBXIA,1.4743129,2.2722695
TIWVON,0.6024601,1.1021516
FELVOL,1.9665669,2.1420512
NOBYOV,3.2855027,3.2479143
LEJJOC,3.405505,3.834228
BATDOS,3.142915,3.0286674
TETGAA,1.1744435,1.5746292
EQOJUQ,2.8697128,3.1840694
ELUFUP,2.8288958,3.0772624
BONJEU,3.3235986,3.1159596
TIYVIG,3.7791173,3.921147
DIQVOS,2.167931,1.7336258
CADMIH,3.6961226,3.0607476
OKUTAQ,1.940716,2.0406504
XEYHAO,2.6531103,2.5910873
XEBWEK,2.451746,2.541461
IXEGOI,4.525798,4.594767
BASTAT,2.6762397,2.5052094
YOGVIA,1.6196218,1.8122054
WAJMUP,4.5255256,4.1843796
GOXKOV,2.6131094,3.153395
BEQSIZ,2.6046739,2.774836
SAYGEG,2.1665707,2.161149
KIHQOH,2.4857602,2.5588994
HOSWIX,1.7733661,1.6499225
WEHMAB,3.6931293,3.4805698
LUNHUX,3.5649638,3.2525592
FAXJIX,4.2125945,4.322851
RURKOE,3.3965251,3.3465486
QEGMOH,2.7078052,3.0404584
UZEGAJ,3.4253693,3.6375115
PUBTUB,2.946721,3.1523073
DIXWUF,2.5698433,2.4606867
EBAMEA,3.1061797,2.770703
BULKAV,3.5633311,4.1920033
CIGTOF,2.6963763,2.802771
TAMZUC,3.3007412,3.4609966
MIFSEC,2.710254,2.8980777
RIVWEY,3.190535,2.9961898
IHOMAW,4.141845,4.3036213
XOTCIT,4.1837506,4.456446
HUFNIF,1.9649342,1.7452826
OWOHUE,3.2414203,3.3931882
EDIMEK,3.6482306,3.3380764
DIHZUR,1.909695,2.5038033
GUFFUI,3.7600694,3.2215786
QAXHUT,1.5564913,2.9894323
ICICUT,2.514332,3.279698
INIBIS,1.9301037,1.8179082
MELXUA,2.6582804,2.5833707
ERIZOU,1.1597493,3.9685884
XOQYOS,2.3072534,2.473788
MUHDIE,1.4726802,2.2197793
CEMQOE,3.1140711,3.4136024
VIDGEV,3.0751588,3.1674056
GACHAT,3.362511,3.563067
DALFUT,2.1959589,2.3979914
UPAMUW,2.0854807,2.6576767
SIXPUO,3.1129825,3.725422
HOKSIL,2.243579,2.3217685
VETBUT,2.024255,2.4172308
PUMFUZ,1.7020723,2.6278508
YEDMEB,4.1170826,3.5435507
SOTLIX,2.8737946,2.715685
IWUPUM,2.6256266,2.9364808
ZAVJIR,0.53116626,1.3997897
PEDVUP,1.7739103,2.8672302
NOMCEA,1.8868375,2.246235
MEJPAV,2.3018112,2.1221676
HEDXIA,2.5341964,2.7840662
MAXBIY,1.1298168,1.2550455
IDOGOY,3.5761204,3.543597
KOHHAQ,2.6275315,2.564415
NEZCIH,5.4602365,5.129063
EDOWUQ,2.112692,2.658793
SIJWAJ,2.979919,2.9598227
FEJYOM,3.7173474,3.59483
MILSAB,2.432698,2.5893135
LAMMER,2.0778615,2.5878975
AMAWEQ,2.6316133,2.7174983
FOVKIN,3.2367945,3.1504977
JOFXAH,2.313512,2.279595
GOVLUY,5.587858,5.302146
MEPCEQ,2.597871,3.0478191
VANZIX,3.0699885,2.8667068
BAPPOB,2.9342039,2.5681713
HOYGEK,4.9315195,4.33395
DECKUU,1.2364854,1.6721172
ROHHAY,2.557598,2.563365
EPEQEY,3.6689112,3.1028817
EHANEI,2.9110742,2.8272555
YESDAC,1.029951,1.1387593
LEDWEX,2.9146116,3.3908768
BEHFUT,2.8547466,2.498109
DACTEI,3.940753,3.96348
UTAYIY,3.2920334,3.3740766
OHAQIY,3.8313632,3.6979606
MITTUE,3.204957,3.2070522
BUKZOZ,1.5333617,1.676819
UJOKEJ,3.3401976,3.9409096
WOZRAG,4.031367,4.1728554
FEVWEL,3.3782935,3.1646094
NASJAT,1.3905019,1.8093333
EVURIW,3.735579,3.4818437
BEDGAS,3.5532627,3.2173095
CUXGEK,3.3325784,3.9959657
OVILOX,2.9091692,2.9239388
LEHMAO,4.5285187,4.5439873
XADVUU,3.6631968,3.6175098
NAXVIT,4.78485,4.2764997
LEZBAW,2.880053,2.768365
QUKHAI,0.17061539,1.2614288
RIVVEX,2.409024,2.7402992
DIDPAK,2.6278036,2.302664
IGUPIJ,3.4016955,3.3853424
PETGAY,1.909695,2.3784394
PEKRAB,2.8852234,3.7742789
UNAMIF,3.4920373,3.0401068
TIWJIT,3.5445552,3.632822
QEWFON,2.803589,3.0336912
LIHLOG,3.1508064,3.3213031
OCOYEL,1.2340363,1.9750304
WURFOH,3.6319036,3.430694
HIVCUN,3.3867292,3.4641366
AVEMIZ,4.690427,3.9730608
BEFNIM,1.5611172,1.7270813
TIXSOM,2.3698397,2.4876432
LAQLOH,1.3420656,1.5761409
IGOSOP,2.9167886,2.3864837
WABSEY,1.3510454,1.6918231
CEZVUB,3.2229166,3.3004458
HOYNIS,1.7962236,1.8428353
HOSFAX,0.877023,2.0600767
LIBWIE,2.41365,2.6280982
JETZIU,3.015838,3.3983142
KEHDAE,1.692004,2.4337626
MATLIF,2.9510748,3.0041223
HOCLER,2.8457668,2.8462164
ROLMUB,2.203034,2.3701065
IQAXON,3.0944788,2.884148
KUNQIU,3.4207435,3.2113159
JELRIC,3.672993,3.573172
QOHZUI,2.961143,2.8294415
IFEHEI,2.9064481,2.788293
XIXHIW,3.8746293,4.2060647
AJUVUY,3.5763924,3.639983
OHOFIC,2.5053523,2.9364552
EYEDIW,2.1758225,2.316792
VORSAW,2.7948816,2.6608913
PAPSEE,3.9970806,3.3596957
NOWQOF,4.4539595,3.7503135
SAKFOB,3.9546309,3.383172
YEWDAF,4.092048,3.8797095
QANHAS,2.205483,2.2848418
RAXCUO,4.301304,3.8212523
LOHJOH,3.816669,3.862609
WAWMEM,2.9086251,3.1074097
MATFIX,1.9584035,1.8342164
XELJIJ,3.264278,3.2695606
QENNUT,1.727923,2.366094
JENQEZ,5.2039056,4.6924496
XERBEE,3.4025118,3.2127533
TUKQEX,4.4419866,4.2003007
PIGQIG,2.6626341,2.444603
VEFTEI,3.8757176,4.265712
BEKRIU,2.934476,2.3919153
CUGPUR,3.2789721,3.161885
UGACEL,3.1695824,3.2550864
KEVPOS,1.8530954,2.1373932
YASVEX,2.0683374,2.16684
KAYCET,1.7616651,1.8734194
GUWJUD,3.4348934,3.2979562
QOXXIN,2.7031791,2.9704878
WUFNOD,3.446322,3.4242504
ADOQEP,2.4340584,2.182118
OWELAF,1.0775709,2.0677307
GERWEG,2.5970547,3.3363469
BUPJUT,4.029462,3.6253
HOTPAJ,3.8019748,4.171876
CUTZIC,4.0161285,3.9187107
FIVKAZ,2.966041,2.97551
QABNEO,2.6231775,2.6093109
HOZNOZ,3.7584367,3.9181895
QIXHEM,3.4563904,3.598462
FUDLEW,0.95675236,1.4695488
FODTOH,1.8389455,2.366076
IBENIO,2.268341,2.2562225
ECOSAL,2.6482122,2.504853
NOMGII,3.0539339,2.9184358
SAFGAI,3.50782,3.492636
OZAGUT,2.8699849,3.005644
KIVFUQ,3.749729,3.4645686
HIHQOI,3.895582,4.012733
PIMBOG,3.8297305,3.9078562
FUQXEW,3.209311,2.9895139
TAQLOM,2.7978747,2.5460708
RINSUD,3.1840043,3.144382
VUTSEK,2.5818164,2.1371422
ZARYIC,1.6841127,1.9256157
LOPYOE,3.7889135,3.766966
SOKPEO,4.1121845,4.2695847
ODOGOF,4.5105596,4.260521
KIMFEU,3.3614225,3.4718118
XABLOD,2.8468552,2.7218983
APUTOW,2.576102,2.382362
WICGIZ,3.1344795,3.0108767
LUXZIP,4.9290705,4.588175
DOZTET,2.8830464,3.0114434
PAKXAD,3.395981,3.4336693
JARPAT,2.8784204,3.5460334
BIPJAN,3.1437314,3.6829753
BOFPUI,3.2408762,3.0930576
MUYTIJ,2.4101124,2.4879534
JEDUIW,3.1935282,2.8539119
PURNIA,3.3304017,3.0303707
FACVOX,2.4452152,2.6153545
PIYZAY,1.3118609,1.6895007
TOKBOL,2.942367,2.8943353
APIYUW,3.229175,3.1311069
TAJSUT,5.377242,4.696343
JANHAK,3.4694517,3.3621733
BAMRAL,1.8952731,2.298051
UJEHUM,2.3820848,2.8408208
KATDAK,3.531766,3.4127555
ITOZIB,3.5195208,3.4415662
TUPPEZ,3.1012816,3.2638688
VOPLUH,2.7948816,3.108192
MUBXUC,4.7160053,4.098044
JUPYUQ,3.0844107,3.6632705
JEPXOR,2.4748757,2.0452187
ENOJID,2.9431834,3.2176888
PAXVEQ,0.9123978,1.3260106
YAHSOP,2.5567818,2.431466
DIRNOK,4.3004875,3.9674559
LAXLOL,0.6269503,1.8871981
ICUDOA,4.76036,4.362232
