CSD_code,y,pred
SICSAC,3.360062,2.6403134
JOVZIF,3.1625073,2.7282004
IKITAA,2.265348,2.9932058
REDKET,3.8694592,3.0733523
FAGREO,2.6993694,2.757831
CENVUQ,3.5660522,2.7790873
LAWBOE,2.0490174,2.8987978
NABLEH,2.731751,2.9424956
RACHIQ,2.3829012,2.7735255
DEYCOA,3.5010169,2.972826
NUGKEH,3.448771,2.7590513
JAKJOV,2.9494421,3.5684507
DUNTAK,3.587005,2.6294541
MIGHAP,3.45122,3.1531293
PIXCUY,2.5507953,2.7414572
FAGRIS,4.2351804,3.4775639
JOVZEB,3.0691721,2.700366
WOTTAD,4.096674,2.9284065
AKOXAC,2.9758372,2.9230282
DAMGAD,2.9287615,2.4450645
IXEDIZ,3.202508,3.0657814
BAZMUM,2.5652175,2.23657
ACONAI,4.1260624,3.2293742
REJFUL,0.94314665,2.4600782
UZADAD,1.5586683,2.902615
HAGNIP,0.970358,3.1409345
BABGIY,2.698009,2.7963948
SAHWEH,2.9701228,2.7786598
ANUCOE,2.839236,2.6694052
EHAJUW,3.0199196,2.670446
GERWIN,1.5575798,2.8694093
LIJYAI,1.3567597,2.6789234
SEFGOD,3.0264504,2.806946
DAKKIN,2.757602,2.6989722
KELZIO,1.9646621,2.1558053
QOWYIN,2.831889,2.8304935
QENKON,1.8294215,2.9137013
NIHGUK,3.4253693,2.669198
VUPNUS,2.9535239,2.625125
POCNEE,1.6509148,2.3802564
LUBVIQ,2.939374,2.7359076
KUWYOT,2.0745962,2.8427098
QIXGEN,2.8166506,2.5959644
XETSIC,1.4544486,2.7697587
AGASIL,1.847381,4.471436
QEFZIO,0.61742634,3.2799735
CUSMEI,1.6046555,4.032643
JECXEY,2.621817,2.5960064
BEGHAX,3.0220966,2.927291
NOSYEC,3.1622353,2.7021775
REJFAR,2.698553,2.7999883
FEWJUQ,2.980463,2.8041983
EHAKAD,3.034886,2.6908789
KIXJIO,3.2947547,2.898517
SEWPAP,2.4052145,2.6376443
LARRAB,2.0906508,2.1894562
DUBWEE,3.4754384,2.9551134
GERXEK,1.3145821,3.0187643
DETCOY,2.9605987,2.9914126
XABXOR,0.98668486,1.9952022
ACELIH,2.2838516,2.8067575
FUNNIO,3.2939384,2.934784
VARHUV,3.1173365,2.7677813
FIDRUJ,3.8482342,2.9485474
GULNEJ,2.8158343,2.3706362
XAHKEA,3.4338048,2.504921
WOZLUV,3.0593762,2.6919384
YEGTUD,2.8444061,2.4446845
UXEHEN,2.557598,2.6989365
JEKQUP,3.8923166,2.8489206
ZUCKAM,0.8955267,2.8818152
DIYKAX,3.2166579,2.8897817
IDATAL,3.4299953,2.582749
TOVQEA,0.9515822,2.8698506
YUDBIL,0.85117215,2.4786646
FIBVUL,2.8278072,2.5881758
WORKEW,1.1698174,2.5700777
DAKKOT,2.9940689,2.815634
OHEWOQ,2.79597,2.7514617
JEHGIQ,1.3153985,2.684729
KERGIB,2.4082077,2.2638476
RIQCAZ,0.90532285,2.0782454
GERXUA,1.4364891,2.8690279
SEWPET,2.4043982,2.646094
GULNUZ,2.7456288,2.34388
WORZUB,1.0408355,2.231255
HANCAE,1.9249334,2.4078333
RUQXOT,3.415301,2.7359502
DAFPAF,2.3567781,2.5216966
CECXOB,2.7867181,2.6318345
XEJWUI,1.2193422,2.4744232
LUQVEB,2.6596408,3.8330927
VUWKAC,3.3396535,3.2582402
KATZOY,2.8106642,3.101653
WORZIP,1.187777,2.6214507
DEXXOX,3.0245457,2.680698
OSAFIY,3.8904119,2.5541668
OFAFIO,3.1554325,3.4158325
FOGCOT,2.7459009,3.305612
TECFAJ,3.6879592,2.6033702
TAVHIK,3.8991196,2.704487
ANIDUX,2.9891708,2.850143
JIMKAV,2.495556,2.396339
VUPGUL,3.0501242,2.7319221
OHEWIK,2.8133852,2.7824605
YEGTOX,2.846311,2.4459498
SAHWAD,2.9935246,2.8260305
JUCSOS,2.763044,2.734148
TUCYEY,3.0558386,2.7858553
CEFKAD,1.3559433,2.8088043
GERXIO,1.326283,3.0217159
JECYUP,2.659913,2.4195244
COPHAV,2.980191,3.0160086
HUWBAF,1.8400339,2.660607
FUMXUJ,3.2759788,2.972863
POTFOW,2.33256,2.4691372
KUWYUZ,2.389976,2.8712745
QOXBOX,2.7510712,2.7856693
OFAFOU,3.2966595,3.793132
AWUKUB,3.2169302,2.9752703
YACPAX,4.02919,3.5131643
LOSCEE,3.3987021,2.932397
REJDUJ,2.7048118,2.8098962
TERMIQ,1.2615199,2.2770822
JUDDAQ,0.9619225,2.1786654
BEGYOF,1.0147126,3.3463373
AWULAI,3.4670026,2.7701986
DAFNIL,2.9984226,2.715024
RAPWEO,3.0797846,2.726965
BABGOE,2.719778,2.7774918
NOSYIG,2.903727,2.5050902
FIBWIA,2.8490322,2.5916886
CEFKEH,1.3260108,2.5402446
XETRUN,1.4130872,2.7468033
HAYNOO,2.915428,3.6310282
BARBUV,0.8547096,2.8142557
DAKKEJ,2.9954295,2.8143744
GOFMEV,3.4955747,2.9576013
REJGEW,2.7371933,3.228728
REJCOC,1.1673684,3.0232308
EYIFUQ,2.822365,2.804749
MOSZOM,3.3192449,2.8273754
WOZZAP,2.4571881,2.4872193
JEKRAW,3.895582,2.8450513
WAFGOD,0.7284488,2.7083218
AQEKOZ,2.6430418,2.4365125
NEZHOP,4.1162663,3.303979
FAJGEG,4.5157294,3.1840596
SAXBEC,3.2980201,2.818139
DOBTOH,3.01611,2.3851016
WUNJIB,2.430521,2.680175
JONBOG,3.8778946,2.6416407
ZIQTOM,4.9617243,2.9147487
UMAYAL,2.8101199,3.1025398
FEHXUP,3.2166579,2.3910646
HIDFEJ,2.9918919,2.8964782
KURZUV,1.6103698,2.503316
SEWFUZ,2.3211312,2.3117797
FUZPAU,2.8278072,2.8883855
REJDAP,1.3028811,3.165106
DUGBAL,2.119495,2.5651305
XABYAE,1.1556675,2.1601145
ZUPDOG,1.5586683,2.2529597
TAZHAH,2.614198,2.5033512
EFONAS,1.2865543,2.428012
REJFEV,1.1602935,3.7879806
JEJWOO,3.0378792,2.9926543
DIPBOV,4.9530168,4.2291965
DUGBEP,0.91185355,2.6027455
SEWGAG,2.2239866,2.6605806
VARHOP,2.6974647,2.8837392
WAQMEK,2.7129753,2.6250925
LUCKAY,0.9597456,2.9226718
IZOSIC,3.0463147,2.751128
QEBYAB,3.121418,2.7092237
DAFRIP,3.0346138,2.7216034
ZUCKIU,0.87620664,3.0238569
DEXXEN,3.0199196,2.6685266
WUTFUP,3.7029254,3.0586421
GULNOT,2.8065825,2.360281
KURZEF,1.4802994,2.6397603
HEBKIM,2.8552907,2.8067334
MUNLAL,2.965769,2.7540734
WOZMOQ,2.875155,2.7434182
JEKRIE,3.8915002,2.8482833
RUGKUC,3.0386956,2.7580173
AQACED,1.3973047,3.267702
QIXGAJ,3.575032,2.8920636
WEXTOM,1.1594771,2.313545
DOBTUN,3.0509405,2.411853
XAFDER,2.7916162,2.7854571
YUCMEO,1.4971704,3.7016714
ZUXGIL,2.7023628,2.1810489
EFAYAP,2.022078,2.5799828
DEXXIR,2.8669918,2.6283166
QUWCOD,5.2594166,3.3343642
SIFWEN,1.6547244,3.1774316
YEHDUO,2.936653,2.7290072
TOQRAV,3.133119,2.6857736
AWUMAJ,2.6520216,2.87066
MOSZIG,3.1793783,2.7154663
GIVNEH,2.722227,2.731867
LUBVAI,2.4071193,2.3541875
JUCSIM,3.0498521,2.81285
XEQCEF,3.5021055,2.6088583
ZOFYIG,2.6966484,2.5635014
YEGVAL,3.1875417,2.6946232
FIBWEW,2.8278072,2.5875998
TAZGIO,2.8661754,2.697708
GERWOT,1.2827448,3.0632746
JEKTIG,3.8969426,2.8436959
GEWGOI,3.7502732,2.763915
WORZOV,1.0718565,2.809004
RAPWIS,3.1137989,2.7032502
HEBKEI,2.7309346,2.5112352
REJCUI,1.5847912,2.4895704
DEXXAJ,3.0131168,2.707879
GULNIN,2.8220928,2.3615708
NIHGOE,3.4155731,2.652665
UHIYIW,2.8278072,2.842313
REJDET,1.2487305,2.7568913
UXEHAJ,2.9551566,2.7632341
UMAXUE,2.8093035,3.1039207
SUGWEZ,3.3543475,2.881118
KIBNES,1.8286052,0.94042635
BUXKIO,2.8591003,2.7917273
UZADIL,1.7099636,2.6998177
WUNHEV,2.3769145,2.7402604
UDELEY,3.4256413,2.6889703
MUNMUG,1.2917246,2.978007
CAVJUI,0.32435971,2.6825352
OZITOI,2.2770488,2.787444
RUXMUU,1.4479178,2.950996
ANUCUK,3.0465868,2.8891766
GEFCON,1.1621983,3.2086904
QEFZOU,0.9404255,3.6929622
KUWZEK,3.4036002,2.7184367
QOXBIR,2.8669918,2.7339795
QAJGER,3.305367,2.9484785
CAZVAE,0.71729213,1.8501431
ISUJAK,3.0958395,2.7415514
VUPHAS,2.9603267,2.8432784
NEVLIN,1.218798,2.4893315
FADDUN,2.982912,2.858035
WOSBAK,1.3064187,2.6818547
QIXGIR,2.7894392,2.7496965
UHIYES,2.8291678,2.841568
DOBVAV,3.0177426,2.3865027
REJGAS,1.3194801,2.934619
BEHBAV,1.1741713,3.0328174
FUYXAZ,3.6354413,3.395463
MEFSOJ,2.6857638,2.6696756
WUYTUI,3.2713528,3.5402288
NETNAF,1.0054607,2.9449966
GOZMAM,2.4694333,2.2089324
REJFOF,2.8280795,3.1155813
VUPNOM,2.9331152,2.7139034
LUBVEM,2.774745,2.7907743
BOXHII,2.7129753,2.7442422
BAYVEG,3.6036038,2.784989
LUKGIK,3.0212803,2.8613322
YEGVEP,2.8433177,2.4436963
QEFYAF,2.9880824,2.5818334
SAXBAY,2.769847,2.6242425
MUGHAA,2.903727,2.8290162
ZIQTUS,4.80798,2.9187298
ZIQTAY,4.8692055,2.9037094
XASPEQ,4.7149167,3.100295
REJDIX,1.1374359,2.7993894
YEGTIR,2.846311,2.4446635
LEWVIW,3.572583,2.769975
JEDFUX,2.514604,2.0678473
SEWPIX,2.3820848,2.6323771
NAJRAV,3.1562488,2.8407447
PAWYUI,3.5829232,3.3763702
QEBFIQ,2.9303942,2.7571042
DOBTIB,3.1581535,2.4304466
FEHXOJ,3.1314864,2.4081664
WAHHUM,3.1254997,4.2902584
TOVVAB,1.6245197,2.450992
WIFZIY,2.3284783,2.1818035
TAZGOU,2.7673979,2.6096408
FIBWAS,2.8490322,2.5947485
FUGNAW,0.8348453,2.1856892
LOZWOP,1.120837,2.6439
AZUPAP,3.510541,2.8078492
TUVQAF,3.678163,2.6048808
LAWMIJ,2.7758336,2.8901117
BZTCOV,3.2125762,2.9157972
PIZKAO,2.8068545,2.3597984
VUKTUT,2.8359706,2.5611877
XASPIU,4.718182,3.0988364
QEFZAG,2.9867218,2.5840793
TUVQIN,3.7799337,2.751993
CPMINC,0.47211754,1.3791893
HIHQUO,3.8697312,5.1318636
GIVWUF,2.2618105,3.3006797
UWATOE,3.4191108,4.64085
RUNHIT,2.2626266,2.9824028
UWAKOV,2.8778763,3.6114862
RUWSOU,1.05172,2.6943045
JOKLIE,3.5592494,5.0610723
KIWQUE,1.0098145,2.7658498
BUWQIW,3.147813,3.7621624
UWAKIP,2.8114805,3.6308799
LOZWIJ,1.7515969,2.9771109
LOZYAD,1.3877807,3.182481
JIWJUY,1.9992205,2.6056406
UVUJON,2.9845448,3.4593046
DIJTID,0.85307693,3.1124356
SUTWUC,2.5287542,4.353908
JIWKEJ,1.6109141,3.545919
UVUJUT,3.008763,3.4017348
KUPMOA,3.4550297,4.499798
JIWJOS,1.5921382,3.1314297
RUWSAG,0.9265477,2.4333112
JAJNER,3.520337,4.416095
JIWKIN,1.8310542,2.8256311
MEBPUI,2.5453532,3.5193915
