CSD_code,y,pred
MIHGIX,3.4065936,2.8037052
UCEYIO,3.1674054,3.0915036
TAKLAW,3.5924473,3.0727534
MIJWOV,1.7671074,2.7861106
GOZRAR,3.4495873,3.267132
FOLFOC,2.982912,2.6822119
ZOYPEL,3.5815628,3.0829246
POKZOI,2.0805826,2.529059
YIRKAP,2.5554214,1.5623214
GINTEG,1.7861553,3.007662
HACSIR,3.3227823,2.7042632
MUYYUB,2.8231814,2.214816
OXTIPC,3.3350275,2.6761541
KEYQOY,2.8106642,2.7711148
ROZVEK,3.3929877,2.6445918
FOKGOC,2.1657543,2.8553123
WORGIV,2.7848132,2.6269252
ALUSEI,2.3363695,1.9470878
PEWKAF,2.1608562,2.5655766
LOSRET,3.9206166,2.873167
FIZGOO,4.1491923,3.076987
OBUCAT,2.2650757,2.2747388
BIWWEN,1.6223428,2.665945
HUZSED,2.3570502,2.857406
HESBAM,2.8196437,2.5210085
RIYDIQ,2.8313448,2.000372
HUJCAT,3.056383,3.3290179
IKOXIS,3.554079,2.9877048
KORWUM,2.8612773,2.5421772
XAYQIB,2.1970472,2.3438702
COLWOQ,3.3445516,2.4934428
TUTLIE,4.129056,3.0551262
ADAGIW,3.429179,3.1275775
OZEPAN,2.1118758,2.8280926
XOXPEI,2.5997758,2.061276
DAMFUW,2.303988,2.7069411
SONWEA,2.8090315,2.4004614
XUMZAG,3.3064556,3.1913297
PEWJAE,2.2046666,2.714129
OWUNUS,3.0438657,2.5514908
ECUXEJ,3.1548882,2.347475
SUSTUX,2.4996378,2.5968468
LALJAK,3.637618,3.7729676
JANXUU,2.8063102,2.884164
HUJDAU,2.1262977,3.1798515
RIBNOH,2.3556898,3.1261308
ZOYPAH,3.8514996,2.9578767
IRICEU,2.6680765,1.9280723
FAXZUD,2.53338,2.5893703
RUTDIT,2.354057,1.8910832
NUGNUB,2.654743,2.1865268
PUWLUR,3.3957088,2.8289905
JUQVOJ,2.763044,2.2158337
JUXWUX,3.6691833,2.6947455
KIMKEA,3.835717,2.8855882
IBIWUO,3.326864,2.1979918
QOSKUF,1.825612,2.6175714
ECOJAL,2.0345953,3.0232165
HUJCOH,2.9796467,2.716233
GEZFUQ,3.3306737,2.7593927
KIHWIJ,2.6993694,2.939741
YUNBER,3.087676,3.106217
SARGAX,4.3905573,3.2402189
CAPCAB,2.203306,2.4402533
DAQSAT,3.7181637,2.9118102
QONWAR,3.7826548,2.7882817
JOKWEP,2.3336484,3.5363114
KIMJOJ,4.053136,2.9343042
LAFRIX,4.029462,3.224196
QIBTUU,2.831889,2.8700223
ECUYEK,2.9050877,2.4146466
DIQBOY,2.3437166,2.60279
POGHOM,1.407373,2.1168952
FALFEH,2.834066,2.1446915
NUCQUA,3.1916234,2.9592583
ECUYAG,3.2008753,2.9041958
MACYAU,3.0936625,3.017191
WAYFOU,2.2370481,3.1010432
YADGAO,3.4177501,2.726272
POGJOO,2.2430346,2.4760456
JAJXUR,3.472173,2.9702795
BUYTOH,2.939646,2.7174957
ZIRRUQ,2.3284783,2.838281
HUZROM,2.6629062,2.645509
YUKXUA,3.121146,3.0284348
FOBFOV,3.4370701,2.6067321
YOZVEP,3.3257756,2.247515
JIQZUI,3.555984,2.4297109
GALVOF,2.8933866,2.4773588
DESVUT,2.5107946,2.7146678
WULZOV,2.2754161,2.5724592
SICRIJ,3.058832,2.106482
RIZNIX,2.6435862,2.5957727
HABGEA,3.4814248,2.7603014
XEVSUQ,2.5434482,2.6726665
ACOMIP,3.9731345,3.7304795
QENPOS,3.2773395,2.821442
RUBVES,3.1486294,2.4497073
XIFQEI,3.4574788,3.130884
YUQBOD,1.6364927,2.4237916
RACCAD,3.2384272,2.5111656
ACEZIV,3.489044,3.4675746
ZECFUM,3.0699885,2.9106607
HUZRAY,2.6278036,2.5927007
ZELPUF,2.9622314,3.0001123
ZOFVIC,3.173664,3.222164
HULTUE,2.3880713,2.5508013
VESKIR,3.9853797,3.154535
SULPIB,2.4343307,2.9983802
ADOWEZ,3.6528566,3.0648804
FONGUN,3.5578887,3.0120177
LUQVIF,3.231352,2.8301916
TILXER,2.5559654,2.542757
AQUCUN,3.7464638,2.9780986
URIMUG,2.8686244,2.5090446
HOHCUC,2.384806,2.7076333
MALLAO,2.442494,2.8847814
POGJII,2.5616798,2.6142128
ECUXOT,3.1010096,2.4942625
HUZSAZ,1.9722812,2.461087
RODHAV,3.192984,2.832061
FONGIB,2.6231775,2.4653766
ZECGEX,3.0106678,3.0291874
FATZIN,4.928798,3.1384819
SIGSUX,3.6934013,3.3008685
NUCSAI,2.7469895,2.4765797
FAGQIR,1.0351211,3.3349254
POGHUS,2.1151412,2.0900373
MALLUI,2.2163675,2.674702
YUKYAH,3.0972,3.0027812
LEBXAV,3.1755688,2.9798841
TIBVOP,3.1265883,1.6650873
PNOLTI,0.8737576,1.6051874
EHIROF,4.170417,3.6955023
VIMROC,4.1051097,3.5151975
PUWLOL,3.238155,2.701003
CENWIF,3.405233,2.8617353
ECUJAO,2.918149,2.697505
WEVWAV,2.3788195,2.377833
PAKQUR,2.7276692,2.7575755
DEQPUO,3.2819653,2.9501903
NALJOD,3.599522,2.628309
MIZNUF,2.7279415,2.4853
DUHYAJ,1.5573076,3.6362996
BIRCEO,3.243053,2.6854677
WEVVUO,1.670507,2.467497
YUYDUS,2.3118794,2.048789
ECUHIX,3.1886303,2.8053355
MEJRUS,2.731207,2.4661648
HAKQOD,2.5467136,2.957535
QICZUB,2.9483538,2.5997334
JIWDIG,1.3777125,2.4829469
LATCUI,2.2141905,2.344439
MURTOJ,4.3293314,2.8005836
KUVBOS,1.5004358,2.1841447
TIKQUA,3.2362502,3.3129501
XAQKEF,3.5010169,3.1391335
FAGROY,3.8694592,3.310941
IKITII,2.2092924,2.6117802
YADFIV,3.3739398,2.037096
FAYBEQ,2.5409992,2.37909
HOPLIH,2.875155,2.7577925
TOWFOD,2.2525585,2.9825916
XAQKIJ,2.7159684,2.8932514
DUSXIB,2.8882165,2.5351617
VISPAS,3.8773503,3.585434
XULLAU,2.7113426,2.520352
LISXIU,3.5761204,2.6146119
ZIBHEB,2.733928,2.6402931
FAGRAK,3.6961226,3.1282706
ESATID,3.168766,2.6215968
ROZTEI,3.0767915,2.6758785
QIBVAC,2.6675322,2.874433
XITSIC,2.5227675,3.0514145
YUNQIK,3.125772,3.0839055
PSIBTI,2.1660264,2.7757468
YADFUH,2.9744766,1.6288372
MUSZAE,2.227252,2.5584702
CUGDOA,2.8422294,2.8206067
PEWJUY,2.6868522,3.0470164
FAGQAJ,0.56844586,3.5255365
DUNTIS,3.7192523,2.6903417
RAMVEI,3.4065936,2.6995363
IKOXOY,3.7437425,3.3078809
SAHWEE,2.8444061,3.0729394
WAVSOF,3.3206055,3.3116589
GATWAD,3.2757068,2.822826
NOBYUC,2.607123,2.499033
OHEBOS,2.9377413,3.1658185
POGJAA,2.2520144,2.4369247
HEXKII,2.8612773,2.8613749
GATVUW,3.302374,3.0386188
NEYPAI,3.405505,2.8218195
OKOWIX,2.516781,2.928447
HAKQUJ,2.1575909,2.5893052
BUYSIA,3.182916,2.6486058
VUFDEI,2.7859018,3.1969647
PEFSIF,2.3502474,2.1593091
DOZZIE,3.6006107,3.104006
HEXKOO,2.7570577,2.7082891
XEBYAI,2.4705217,2.4492598
JOKXAM,2.386983,3.4168694
UJUVON,3.69966,2.474524
HUZRIG,1.520028,2.682027
DOFCIN,2.9796467,2.0702815
EJINOD,2.8297122,2.9489505
POLBEB,0.58395636,2.3886642
OZIGIP,3.125772,3.027541
KIMKAW,4.095586,2.9371278
XOPFEN,3.1927118,2.483102
FAYBUG,2.8680801,2.6619182
WEKLUU,3.3742118,2.6599524
KOMMOO,5.176694,3.3342435
GOGCOW,3.0335252,2.5645835
JUQXAX,2.7676702,2.254437
KUHFAX,3.477615,3.0382986
RUBVIW,3.1089008,2.4718235
CENWUR,3.2128484,3.046978
JOKWUF,3.3584292,3.418286
KUYVOS,3.26455,2.4321623
NUSZUW,0.20054792,1.7558903
ILOROT,3.6104066,3.2907279
YUJKUL,3.6572104,2.1964004
POKCID,3.2419646,2.2148569
LUWBOX,3.7900019,2.8134778
BIWLAY,1.4155363,2.9891667
RAPGEU,3.7913625,3.0629067
QIBQUR,2.6846755,2.688621
EKIBAC,3.1597862,2.898108
KEJXON,2.6607294,2.5517414
BAXWIK,3.1557045,2.960174
LATCIW,2.9937968,2.9143822
NALJIX,3.7124493,2.6141357
POGHAY,2.473243,2.0233204
OBAQUD,2.5845375,2.2542343
WIDWOZ,2.9910755,2.1639462
FEVTEH,2.9097135,1.9744471
UYACAB,3.6308153,3.629283
KEQQII,2.7499826,3.0532382
SINDOL,2.4778688,2.4439383
HEHHIP,3.1026423,3.0453267
DEQKIX,2.9592383,2.5139916
WEKBIX,4.2841606,2.7419462
CENWEB,3.3129864,2.8312247
GEWLED,2.105889,3.2571065
XAYQOH,2.5910683,2.6685576
NOBYEM,1.8432993,2.1141768
POGJEE,3.126316,2.4424555
OVOJOZ,3.5603378,2.7086856
ZAXTOL,2.323036,2.0378327
AHEVER,2.8626378,2.7414312
ROZTOS,3.3967974,2.4663975
NUCREL,2.3962348,2.1197882
IJIYEI,2.5453532,2.9504771
DIQCUF,3.102098,2.0729756
DUTLUC,3.8006144,3.8768237
HAZXEM,3.150262,2.779732
IKIBUC,3.5437388,2.9669604
REXBIF,3.1823716,3.1295304
YIHNEL,2.3584108,2.6493707
JOKXEQ,2.3339207,3.537132
YUKXOU,3.2855027,3.0021162
GEBWUJ,3.632176,3.2414768
WOTSUW,3.520337,2.965582
BEMLUE,2.7750173,3.0681653
DUHXOW,3.0427773,3.111393
LUYFIX,4.5565467,3.1628945
JAJYAY,3.3878176,3.4114976
ASILEW,2.0590856,3.0132127
CONPUS,3.4689076,3.2285848
DOHLUI,3.3736677,2.5851314
VUFDAE,2.893931,3.0337474
JIFPIA,2.5121553,2.7360325
HITYAN,3.8904119,2.956961
NUCRUB,2.6819541,2.5537379
NIMYAN,2.9668574,2.5965233
HEXKUU,3.3374765,3.145271
TIACPC,1.7676517,1.9991511
KUYTUW,3.6452372,2.826973
AROGEV,3.1303978,2.7231734
TADLOD,3.7045581,3.2155027
HAWDOY,2.7679422,3.000154
WURRAF,4.0183053,3.0109928
HEKXUU,2.5970547,2.7246692
UYABUU,2.9249518,3.2415683
MABQUF,4.1717777,3.539011
XATBIH,2.4846716,2.594258
WIFFEA,3.0561109,2.0313542
FOZBAA,1.7072424,2.9506826
JINPUV,3.18346,2.8990936
JOKWAL,2.9268568,3.0362217
WABSAU,2.6786888,2.9269185
MUSYIL,2.473787,2.8205051
WURNOP,3.1342075,2.7020452
CEFQOX,1.603567,2.6114118
DAMGEH,3.0193753,2.5691772
ANIYOO,3.3333948,2.8340151
HUZQUR,2.9742045,3.0282516
PECRIZ,2.7521596,2.7233005
NUGKAD,3.2754345,2.9207842
QUTGOE,4.4988585,3.426366
HOPTAH,3.2016916,2.5986934
GATVOQ,3.3793821,3.1052592
YOGHEI,3.090125,3.35778
EHIRIZ,4.211778,3.577658
JOKXOA,3.3475447,3.3521214
FOBFIP,3.556528,2.752767
JUWSID,2.064528,2.7456822
VIQPUG,3.7812943,2.8881392
ECUHET,3.206862,2.6958451
WORGUI,3.169038,3.3064086
JEBDOJ,3.6838775,2.38416
XEBXUB,2.0808547,2.1176608
KISZOB,1.9018037,2.520662
LOZPIC,3.9638827,3.559113
TADLIX,3.735579,3.2581384
SULPOH,1.8201696,2.6969745
AROHOF,3.740477,3.2329082
FUJMUV,2.7350163,3.0584056
IBEHUW,2.960871,2.6161551
SIGDIZ,3.2569308,2.4895544
VESKEN,4.1110964,3.0544639
FEZVEP,3.3799262,3.0012946
FEZVIT,3.4735334,2.9357333
BIGBAW,2.9529796,2.4081619
OHUCAW,3.2904007,2.2302823
SOWFOA,0.100410014,0.90910983
XUMFOD,3.1222343,2.4266195
HAXCAO,4.957098,3.2740986
JIQZIW,3.529317,2.0674224
FAYBAM,2.5935173,2.5891426
ZAXTIF,2.287117,1.9890666
IJIYIM,4.2528677,3.8921282
CIYROV,4.4104214,3.7397661
NUCROV,2.516781,2.6093106
MAGGAG,3.1336632,3.2627795
HACDAQ,2.6087556,2.9550922
TEGNOM,2.8351543,1.9020096
UYOKIF,3.302918,3.0424857
KOBSON,4.2958617,3.435354
SEGZOX,3.531766,3.0647128
FEZTUD,3.510541,3.0157228
QIDBAK,2.8982847,2.5007708
WISJER,3.9508212,3.517799
AHEZUL,2.817467,2.5026813
FAXZOX,2.4539227,2.4811645
ZIBHIF,3.3766608,2.6388392
SICSAC,3.360062,3.0295527
JOVZIF,3.1625073,2.7654386
IKITAA,2.265348,3.0932705
REDKET,3.8694592,3.1962404
FAGREO,2.6993694,3.065842
CENVUQ,3.5660522,2.8828065
LAWBOE,2.0490174,3.2334998
NABLEH,2.731751,2.8474705
RACHIQ,2.3829012,2.9359636
DEYCOA,3.5010169,3.4886591
NUGKEH,3.448771,2.8933012
JAKJOV,2.9494421,2.7833824
DUNTAK,3.587005,2.7069714
MIGHAP,3.45122,3.0246477
PIXCUY,2.5507953,2.679476
FAGRIS,4.2351804,3.331579
JOVZEB,3.0691721,2.9351501
WOTTAD,4.096674,3.0814593
AKOXAC,2.9758372,3.434583
DAMGAD,2.9287615,2.6296844
IXEDIZ,3.202508,2.9354258
BAZMUM,2.5652175,3.0499234
ACONAI,4.1260624,3.7498503
REJFUL,0.94314665,3.008128
UZADAD,1.5586683,2.9141762
HAGNIP,0.970358,2.7490163
BABGIY,2.698009,2.7435622
SAHWEH,2.9701228,2.7130227
ANUCOE,2.839236,2.456994
EHAJUW,3.0199196,2.5497808
GERWIN,1.5575798,3.3464763
LIJYAI,1.3567597,2.82546
SEFGOD,3.0264504,3.168075
DAKKIN,2.757602,2.5752442
KELZIO,1.9646621,2.4286137
QOWYIN,2.831889,2.3937533
QENKON,1.8294215,2.6622045
NIHGUK,3.4253693,2.9285088
VUPNUS,2.9535239,2.796789
POCNEE,1.6509148,2.6265368
LUBVIQ,2.939374,2.481917
KUWYOT,2.0745962,3.1646595
QIXGEN,2.8166506,2.7104857
XETSIC,1.4544486,3.002027
AGASIL,1.847381,3.434372
QEFZIO,0.61742634,3.6276126
CUSMEI,1.6046555,4.121599
JECXEY,2.621817,3.0709221
BEGHAX,3.0220966,3.0989878
NOSYEC,3.1622353,2.7742608
REJFAR,2.698553,3.11602
FEWJUQ,2.980463,3.0966299
EHAKAD,3.034886,2.6433835
KIXJIO,3.2947547,2.8246555
SEWPAP,2.4052145,2.6463795
LARRAB,2.0906508,2.5769663
DUBWEE,3.4754384,2.9627783
GERXEK,1.3145821,3.2074533
DETCOY,2.9605987,3.1598318
XABXOR,0.98668486,2.3237119
ACELIH,2.2838516,2.7250457
FUNNIO,3.2939384,2.8638012
VARHUV,3.1173365,2.9308865
FIDRUJ,3.8482342,3.401264
GULNEJ,2.8158343,2.65311
XAHKEA,3.4338048,2.8428512
WOZLUV,3.0593762,2.584107
YEGTUD,2.8444061,2.6776013
UXEHEN,2.557598,2.8280764
JEKQUP,3.8923166,3.0577466
ZUCKAM,0.8955267,2.6894712
DIYKAX,3.2166579,3.168077
IDATAL,3.4299953,2.506454
TOVQEA,0.9515822,3.3105927
YUDBIL,0.85117215,3.1920545
FIBVUL,2.8278072,2.4421031
WORKEW,1.1698174,2.878039
DAKKOT,2.9940689,2.5533817
OHEWOQ,2.79597,2.5904508
JEHGIQ,1.3153985,3.6123564
KERGIB,2.4082077,2.8828206
RIQCAZ,0.90532285,2.7054424
GERXUA,1.4364891,3.1771047
SEWPET,2.4043982,2.6578536
GULNUZ,2.7456288,2.7049634
WORZUB,1.0408355,2.867035
HANCAE,1.9249334,2.66118
RUQXOT,3.415301,3.1486566
DAFPAF,2.3567781,2.8689392
CECXOB,2.7867181,2.3751063
XEJWUI,1.2193422,3.030337
LUQVEB,2.6596408,3.0597925
VUWKAC,3.3396535,2.842755
KATZOY,2.8106642,3.3626046
WORZIP,1.187777,3.0284889
DEXXOX,3.0245457,2.6237955
OSAFIY,3.8904119,2.927017
OFAFIO,3.1554325,2.266932
FOGCOT,2.7459009,3.356174
TECFAJ,3.6879592,2.8320498
TAVHIK,3.8991196,3.037535
ANIDUX,2.9891708,2.843386
JIMKAV,2.495556,2.458331
VUPGUL,3.0501242,2.8641245
OHEWIK,2.8133852,2.6332905
YEGTOX,2.846311,2.6760545
SAHWAD,2.9935246,2.7260542
JUCSOS,2.763044,2.5795517
TUCYEY,3.0558386,2.8617103
CEFKAD,1.3559433,3.4289725
GERXIO,1.326283,3.132082
JECYUP,2.659913,2.829527
COPHAV,2.980191,3.3461905
HUWBAF,1.8400339,2.3761647
FUMXUJ,3.2759788,2.8722897
POTFOW,2.33256,2.4472733
KUWYUZ,2.389976,3.3050876
QOXBOX,2.7510712,2.9054682
OFAFOU,3.2966595,2.7302961
AWUKUB,3.2169302,3.0842922
YACPAX,4.02919,3.4748154
LOSCEE,3.3987021,2.8797345
REJDUJ,2.7048118,3.2174706
TERMIQ,1.2615199,2.4297557
JUDDAQ,0.9619225,2.3259916
BEGYOF,1.0147126,3.0978434
AWULAI,3.4670026,3.0508742
DAFNIL,2.9984226,2.7802553
RAPWEO,3.0797846,2.6254458
BABGOE,2.719778,2.7273314
NOSYIG,2.903727,2.5788841
FIBWIA,2.8490322,2.4558716
CEFKEH,1.3260108,3.3071032
XETRUN,1.4130872,3.0688362
HAYNOO,2.915428,3.1594715
BARBUV,0.8547096,2.4917464
DAKKEJ,2.9954295,2.5541997
GOFMEV,3.4955747,2.8217287
REJGEW,2.7371933,3.344825
REJCOC,1.1673684,3.2117178
EYIFUQ,2.822365,2.5424728
MOSZOM,3.3192449,2.911574
WOZZAP,2.4571881,2.5104244
JEKRAW,3.895582,3.0261264
WAFGOD,0.7284488,2.7673566
AQEKOZ,2.6430418,2.5629873
NEZHOP,4.1162663,3.5436532
FAJGEG,4.5157294,3.0349286
SAXBEC,3.2980201,2.6304204
DOBTOH,3.01611,2.4947004
WUNJIB,2.430521,2.6595125
JONBOG,3.8778946,3.0174675
ZIQTOM,4.9617243,3.5696588
UMAYAL,2.8101199,3.3607213
FEHXUP,3.2166579,2.8140395
HIDFEJ,2.9918919,2.7262564
KURZUV,1.6103698,3.2935581
SEWFUZ,2.3211312,2.3205543
FUZPAU,2.8278072,3.0997484
REJDAP,1.3028811,3.575976
DUGBAL,2.119495,2.7293456
XABYAE,1.1556675,2.7623498
ZUPDOG,1.5586683,2.7524586
TAZHAH,2.614198,2.4806654
EFONAS,1.2865543,2.5536702
REJFEV,1.1602935,3.1412222
JEJWOO,3.0378792,3.2232463
DIPBOV,4.9530168,3.574766
DUGBEP,0.91185355,2.8643932
SEWGAG,2.2239866,2.7466655
VARHOP,2.6974647,2.9881957
WAQMEK,2.7129753,2.337597
LUCKAY,0.9597456,3.2195883
IZOSIC,3.0463147,2.6785066
QEBYAB,3.121418,3.1380723
DAFRIP,3.0346138,2.7071435
ZUCKIU,0.87620664,2.7020426
DEXXEN,3.0199196,2.5525174
WUTFUP,3.7029254,3.3642197
GULNOT,2.8065825,2.713651
KURZEF,1.4802994,3.062372
HEBKIM,2.8552907,2.7782784
MUNLAL,2.965769,2.8157604
WOZMOQ,2.875155,2.582728
JEKRIE,3.8915002,3.0509284
RUGKUC,3.0386956,2.7361422
AQACED,1.3973047,2.9335093
QIXGAJ,3.575032,2.5968058
WEXTOM,1.1594771,2.7043211
DOBTUN,3.0509405,2.658876
XAFDER,2.7916162,2.60282
YUCMEO,1.4971704,3.717884
ZUXGIL,2.7023628,2.9016123
EFAYAP,2.022078,2.6258624
DEXXIR,2.8669918,2.5802214
QUWCOD,5.2594166,4.568571
SIFWEN,1.6547244,2.9248083
YEHDUO,2.936653,2.733579
TOQRAV,3.133119,3.0474107
AWUMAJ,2.6520216,3.0522192
MOSZIG,3.1793783,2.9018672
GIVNEH,2.722227,2.6397781
LUBVAI,2.4071193,2.4225788
JUCSIM,3.0498521,2.767467
XEQCEF,3.5021055,3.1227036
ZOFYIG,2.6966484,2.4594498
YEGVAL,3.1875417,2.8308544
FIBWEW,2.8278072,2.4418895
TAZGIO,2.8661754,2.6569715
GERWOT,1.2827448,3.2944732
JEKTIG,3.8969426,3.1141086
GEWGOI,3.7502732,3.2412648
WORZOV,1.0718565,3.2410464
RAPWIS,3.1137989,2.5907588
HEBKEI,2.7309346,2.477638
REJCUI,1.5847912,3.140738
DEXXAJ,3.0131168,2.6842468
GULNIN,2.8220928,2.6743112
NIHGOE,3.4155731,2.8907933
UHIYIW,2.8278072,2.6836572
REJDET,1.2487305,3.3256316
UXEHAJ,2.9551566,2.8343208
UMAXUE,2.8093035,3.3605068
SUGWEZ,3.3543475,2.8371558
KIBNES,1.8286052,2.4172502
BUXKIO,2.8591003,3.094403
UZADIL,1.7099636,2.856597
WUNHEV,2.3769145,2.747518
UDELEY,3.4256413,2.7093651
MUNMUG,1.2917246,3.1218016
CAVJUI,0.32435971,2.549605
OZITOI,2.2770488,2.8511014
RUXMUU,1.4479178,2.799254
ANUCUK,3.0465868,2.9952404
GEFCON,1.1621983,3.1624928
QEFZOU,0.9404255,3.6189291
KUWZEK,3.4036002,3.487869
QOXBIR,2.8669918,2.878335
QAJGER,3.305367,3.3197992
CAZVAE,0.71729213,1.9048619
ISUJAK,3.0958395,2.7446296
VUPHAS,2.9603267,2.8511739
NEVLIN,1.218798,2.984355
FADDUN,2.982912,2.8634048
WOSBAK,1.3064187,3.1167808
QIXGIR,2.7894392,2.756202
UHIYES,2.8291678,2.6850438
DOBVAV,3.0177426,2.7111182
REJGAS,1.3194801,3.4311416
BEHBAV,1.1741713,2.9314177
FUYXAZ,3.6354413,3.5559921
MEFSOJ,2.6857638,2.6245608
WUYTUI,3.2713528,3.5567548
NETNAF,1.0054607,4.008544
GOZMAM,2.4694333,2.5984335
REJFOF,2.8280795,3.378229
VUPNOM,2.9331152,2.7521894
LUBVEM,2.774745,2.48528
BOXHII,2.7129753,2.5611296
BAYVEG,3.6036038,3.1374347
LUKGIK,3.0212803,2.7864857
YEGVEP,2.8433177,2.675178
QEFYAF,2.9880824,3.2107267
SAXBAY,2.769847,2.3775363
MUGHAA,2.903727,2.7185042
ZIQTUS,4.80798,3.5114627
ZIQTAY,4.8692055,3.2710228
XASPEQ,4.7149167,3.1265817
REJDIX,1.1374359,3.4700222
YEGTIR,2.846311,2.6758654
LEWVIW,3.572583,2.9933083
JEDFUX,2.514604,2.512961
SEWPIX,2.3820848,2.731628
NAJRAV,3.1562488,2.8057263
PAWYUI,3.5829232,3.514722
QEBFIQ,2.9303942,2.689959
DOBTIB,3.1581535,2.673632
FEHXOJ,3.1314864,2.8428354
WAHHUM,3.1254997,2.8084614
TOVVAB,1.6245197,3.0728638
WIFZIY,2.3284783,2.3563967
TAZGOU,2.7673979,2.4053733
FIBWAS,2.8490322,2.453297
FUGNAW,0.8348453,2.5946622
LOZWOP,1.120837,2.8436875
AZUPAP,3.510541,3.1355052
TUVQAF,3.678163,3.1564205
LAWMIJ,2.7758336,2.7919888
BZTCOV,3.2125762,3.2742937
PIZKAO,2.8068545,2.917839
VUKTUT,2.8359706,2.4171283
XASPIU,4.718182,3.127313
QEFZAG,2.9867218,3.21011
TUVQIN,3.7799337,3.2925544
CPMINC,0.47211754,2.5539672
HIHQUO,3.8697312,3.9248643
GIVWUF,2.2618105,3.3462598
UWATOE,3.4191108,4.3128867
RUNHIT,2.2626266,3.1231074
UWAKOV,2.8778763,3.1978743
RUWSOU,1.05172,2.823929
JOKLIE,3.5592494,3.996538
KIWQUE,1.0098145,2.7155197
BUWQIW,3.147813,3.599885
UWAKIP,2.8114805,2.969706
LOZWIJ,1.7515969,3.2049365
LOZYAD,1.3877807,3.615326
JIWJUY,1.9992205,2.80973
UVUJON,2.9845448,3.2875903
DIJTID,0.85307693,2.9581852
SUTWUC,2.5287542,4.004949
JIWKEJ,1.6109141,3.2736344
UVUJUT,3.008763,2.8580637
KUPMOA,3.4550297,4.09489
JIWJOS,1.5921382,3.22863
RUWSAG,0.9265477,2.8318515
JAJNER,3.520337,3.6979716
JIWKIN,1.8310542,2.9439116
MEBPUI,2.5453532,3.077737
