CSD_code,y,pred
YUTHOK,2.7682142,2.3736343
XILZOH,4.2509627,3.2363803
NULSES,4.5823975,2.953009
MAGFOT,3.8680985,2.408529
MOMHEC,4.813422,3.4465098
IDIZEA,2.4574604,2.084288
QEQHUP,2.9325712,2.6786199
QIQVIZ,1.9320084,2.7366643
BAHPEJ,3.1752965,2.9414864
LIRVIR,2.903455,2.6318717
YAGWAH,2.798147,2.6060913
GINBIR,3.4974794,2.7196696
HIXTAL,3.472445,2.8265114
KIFTAY,2.4961004,2.8337157
UVIXUU,2.8482158,2.2113292
AMEDUS,3.035158,2.6029243
JIDBUX,3.792723,2.8896894
IFEXUN,3.9225214,2.8823516
ADUFIS,3.988645,2.7519443
POTNOE,3.2947547,2.4918184
FAGBIC,3.6985717,2.8988383
SIRYAT,2.877604,2.6906648
SOBTIM,3.4694517,2.8857946
CAFLAA,2.5195022,2.420138
QUWMON,3.8708198,2.7650368
ARORAD,3.6982994,2.8707995
XECTUU,2.6672602,2.8433788
PUSCIP,2.9031827,2.0651443
DOCVOK,4.502396,2.9360573
FAGBOI,0.90396225,2.587379
DEDFIC,2.8841348,2.513754
QOFLOQ,3.551358,2.5457597
TADLET,3.9919105,2.980405
SOFDAS,4.2125945,2.9663553
WOJYAV,2.511339,2.7313032
KALLIW,2.9374692,2.7800894
UROSUQ,2.9946132,2.7087674
RABNOY,3.4166617,2.7687836
IFIMOB,3.5840118,2.5641143
WOMQOF,2.695832,2.826464
HOGDIU,2.9864497,2.8253157
XEXQEX,4.008509,2.8766353
HEWKON,3.0536618,2.91662
HEYRIQ,2.841413,2.58738
WAVSEV,2.932299,2.727258
ANOJOF,2.9293058,2.82124
SINZOF,2.8669918,2.5464215
BEKJIO,2.5377338,2.5894308
TAVNOU,3.8278258,3.2167222
LUTJES,3.1872697,2.7770374
AGEFIF,3.0123005,2.7105315
XAVMAM,5.0890737,3.3111703
HIYMEL,3.510269,3.5869842
KEXVAO,3.1271324,2.729484
LUCDAQ,1.6732281,2.453405
PATNII,3.5219698,2.8715887
GOTWAP,3.5023775,2.7868934
YUWDUP,3.6504076,2.8631704
YUHRUR,2.3965068,2.479639
QEPJAA,2.8591003,2.7497706
MEKRIH,3.6267335,2.8331695
ZIDGAU,3.7905462,3.113258
QIFYEN,3.4876833,2.9452589
AWAMET,3.1216903,2.5808725
EHATEP,5.9497695,3.8675177
GANCEG,4.3881083,3.173099
LIRXUF,2.370928,2.352588
PUXBAL,3.006858,2.8196304
AWAMAP,2.8936589,2.33226
ANOJIZ,2.798419,2.5989306
LIRDOF,2.7671258,2.3982995
PIPNEJ,5.6001034,3.4902039
XUKZAE,3.2446856,2.7443056
NILGEW,2.961143,2.1459227
EJIHUD,2.9320269,2.5640626
XEVVON,1.6871059,2.2995381
JOZJUD,3.876262,2.8652751
AGEDEZ,3.2174742,2.809517
GUZNOG,3.3162518,2.4811654
FIFQIV,3.2874076,2.514534
TUXZEU,2.559503,2.801455
LELQUS,3.039512,2.1798987
UDUZEB,3.329313,2.468472
JIZNAL,3.1295815,2.5827181
FIMKOF,4.0487823,2.855936
PAXMUW,3.7826548,2.8838682
JEFLAH,3.6762583,2.9967046
QUHDON,2.9140673,2.1807308
USANUA,3.3918993,2.265903
NEFQOH,2.7891672,2.3231776
KIDDOU,3.8017027,3.193245
SEQXOB,3.6308153,2.7131617
XELQIS,3.4789758,3.0494332
OBOVIL,5.321459,3.511187
VOYHID,2.9135232,2.7921772
VIDZAN,2.6373277,2.406266
CACRAD,2.7018185,2.9446785
UKIKOR,2.9747488,2.668037
JIDBOR,3.5010169,2.961739
CAHLAY,1.3336301,2.0079637
VORQIF,2.7143357,2.6353805
SIZCAJ,3.697211,2.6766722
ALIXUO,3.0025043,2.9693625
SOWDAK,3.916535,2.4715724
GEBMUZ,3.4972074,2.9107525
BAKGUP,3.1965215,2.463382
WIZGIV,4.4267483,2.861813
ANOHOD,3.5720387,2.5696573
XIJFUR,0.38803437,2.389051
HERPAZ,4.4749126,2.7408242
MAGFEJ,3.2659106,2.2547338
XUZVAR,3.3603342,2.810324
GAFPEM,4.5584517,3.748849
WOFLEI,3.2340732,2.8664336
EJEPER,4.944037,3.2876453
HIVFUR,1.8158158,2.4981012
VETHAD,3.3929877,3.271968
TAMCOB,2.303716,2.3352075
HUSVUO,3.2729855,2.7659118
ZAZZOR,4.057762,3.0866666
CAFLII,2.7488942,2.4983225
JESZUG,3.0103958,2.750746
KIFTUS,3.8085055,2.5431886
OWEFII,4.2955894,3.4871979
ACUPOH,3.8947656,2.6892538
RASLIH,2.232422,2.916893
SUYZIV,4.3530054,2.9593775
RIZSAW,1.5902334,2.203641
PUTTII,4.0215707,2.9393725
JIQYUH,4.7135563,3.3696496
XILYAS,2.4476643,2.8280568
WUCROD,3.9135416,2.4619353
TISJAJ,4.065925,2.9700518
TUZPOV,2.7061725,2.3215525
BAJHOK,3.658843,2.738163
LUDXUG,3.0199196,2.9775069
SAVLAC,4.419129,3.0316372
HEDGOQ,3.1567929,2.7433121
VIDYOA,2.905904,2.4106717
DEJLAH,4.11028,2.6082485
CADDER,3.4414241,3.0245843
SORMOB,1.5276473,0.9509294
BIKYUR,2.6027691,2.3794787
HOGDEQ,2.9981506,2.852958
KOBTAA,4.7092023,3.3488467
GALHEK,3.2729855,2.79403
ANOHET,3.245502,2.7451594
IQIWIO,3.1752965,2.5709128
TUHCEE,3.1886303,3.0884206
MAZJIH,5.372344,3.550034
UHOPIT,2.9818237,2.7884972
YEBVIK,3.0076745,2.885197
POTNUK,2.6860359,2.5928252
LIYKAF,3.3064556,2.932359
ASEKIV,3.6735373,3.1694162
BACXUY,3.2629173,3.004519
MOWFUZ,3.1739361,2.641605
QANWIN,2.9502585,2.4353034
BEKJAG,2.4577324,2.5927196
WIWKOF,2.0185406,2.5150044
AGEFUR,3.0482194,2.823568
KIBHIQ,3.044682,2.809612
FUJNAC,2.4933794,2.528972
WALMAX,2.440045,2.6296015
SICRUV,2.8618214,2.3844943
JEZMAC,3.6640131,2.5839603
NEMSAD,3.4182944,2.889411
YEHFAT,3.8414314,3.2345576
LOSRAP,2.9788303,2.6161218
DIPPOK,1.1007006,2.0342603
QOBLID,3.5788414,3.2159638
DUNYOD,3.6629248,2.50106
GINSUV,1.6411186,2.7190945
SEBHIS,4.162254,3.2011318
NIYTAR,3.3159795,2.368371
ANIYUU,3.3187006,2.669649
WAYNES,3.486595,2.6773822
WAVSIZ,2.858284,2.7085948
EPUWEU,3.2090387,2.651396
AGEFAX,3.0482194,2.7655573
ROCLOM,3.6607478,3.2088406
XUVGAW,2.568755,2.7515507
FOJMEX,3.6338086,2.8893185
COGTAX,3.7124493,2.8393555
QEPHUS,2.8503928,2.7121465
ANOHUJ,3.4036002,3.0472267
CAFKUT,2.4343307,2.5993192
CUXBEF,3.620747,2.8641458
RAYDUQ,3.5788414,3.0366137
HIXTEP,3.4974794,2.9446971
BOWYOD,3.7742193,2.759898
TADKIW,3.9339502,2.885083
XELQOY,3.2041407,2.76132
CAXYAC,3.5407455,2.8457742
DOCVIE,4.5007634,2.68252
KEXVOC,3.139922,2.787183
BEKJUA,2.554877,2.5038395
YUHROL,2.576646,2.339949
PUTTIK,2.43297,2.5656576
KORBIF,3.5644195,2.8431687
POZNEX,3.0691721,2.9128458
DOCVEA,4.377496,3.0421154
EKIKEP,4.782945,2.4745548
YERVIE,3.2566588,2.8085356
DOGGIR,2.3736491,2.6843262
PIJKUP,3.1110778,2.3328137
PUTTOQ,2.0699701,2.4670787
VIFZIX,3.8490505,2.7932997
LELQOM,2.5937893,2.1855938
YEZNUQ,2.7420914,2.4564624
NONREN,3.1023703,2.6987343
YEWHIS,3.028083,2.6125698
PARGUL,3.4193828,2.926945
KAJLOX,2.1181343,2.2065563
HOVTEU,2.8898492,2.6856835
HEPHAP,3.2351618,2.7436118
GOBVEC,2.4043982,2.7394662
IKUKAA,4.244432,2.8800507
XALRIL,4.603078,3.3838553
DEDFEY,2.7165127,2.3438537
LOQYEV,3.5842838,2.9969962
ACUQAU,3.4275463,2.5599124
RERHEF,2.942367,2.8043172
PATHAX,4.8164153,2.898676
ORUMEW,2.8958356,2.7409468
SIVFIN,3.2607405,2.3998039
JUSPOF,3.8098662,2.7712998
EPUVIX,3.4033282,2.5144038
SIGTEI,3.3056393,2.961573
OSOYUT,3.1113498,2.877867
GINVOS,2.8422294,2.610357
UHOPEP,3.1777456,2.6995094
LOLLEE,3.064002,2.8565335
KIFTEC,2.8737946,2.8806663
KAJSUN,2.6139257,2.8237042
JIQZOC,5.219416,3.6192212
YUVPEK,3.6261892,2.768264
TEBQIA,3.3491774,2.2698689
YEZNOK,2.4365075,2.345256
WUFBIL,3.4898603,2.9651964
UROWOQ,2.5420878,2.4203434
RUYZOD,3.6863265,2.6134923
ANAXOE,3.3412862,2.1919112
NULNEN,2.8065825,3.4288893
PUXBES,3.0155659,2.496184
TUJZIH,0.44191292,3.5548725
BEWLAU,2.9807353,2.6115503
BUYWAW,3.0737982,2.353364
NARHOD,2.4961004,2.9671977
PIRWIA,3.6577544,3.0072522
DIJBUX,2.6615458,2.8982856
PUXDAQ,2.8857675,2.5595698
XOBZUN,3.1029143,2.6352978
QUXPIJ,4.13858,3.4624777
XOTNID,2.207932,3.165285
COFKUF,3.4833295,3.4481235
IDALUY,3.0672674,3.1906788
PUXDIY,3.188086,2.6487052
BACGAR,3.8019748,2.7039974
MIMXIT,3.6414278,2.650975
PUXCOD,3.596529,2.913448
VOHMUE,2.9388297,2.931487
NEGGOZ,3.2011476,2.0901036
OVONIZ,3.1010096,3.1576781
BACGOF,3.1181529,3.2096782
EHILEM,2.067249,2.6559224
PUXCIX,3.4789758,2.8478055
WEHMOP,4.290419,2.8538978
NEGGIT,3.4825132,2.1244874
ZEHYOA,1.7929583,2.4817076
PUWZOZ,2.597599,2.562885
YOSNIG,1.9562266,2.896025
HIVSAG,3.147813,3.602954
NEGGUF,3.3812869,3.2016952
FAVSIG,2.2931035,2.6260276
DIJCOS,2.6400487,2.5887036
PIRXAT,3.2991085,2.9374182
BACGUL,3.2386992,3.2458746
BEWKUN,2.6898456,2.611448
XORQUT,2.5913403,2.537459
WASHON,1.4419314,2.3711507
FUQNUB,2.9597826,4.278671
DEQKOZ,2.2052107,3.1793363
XOBZEX,3.300469,2.6958401
IDALEI,2.7706633,2.6574023
IDALIM,2.3271177,2.8276267
PUXCAP,2.1589513,2.3933814
ZOGYID,2.4035819,3.256094
BACGEV,3.3518987,2.8736637
XEBLEV,3.2027802,3.5128117
BACFIY,3.8479621,2.6913261
IDALOS,2.6370554,2.9075766
BACFOE,3.8441525,2.6904614
PUXDEU,3.5622425,2.3152695
NOWRIA,2.2457557,3.075689
WIGCUO,2.2359595,2.46699
PUXCUJ,3.5573444,2.519345
XUDYUT,3.2631896,2.9724708
XOCBAW,3.059104,2.4721382
NEDKAK,2.0808547,3.173531
LOPJOP,2.2335105,3.4250898
UPUFAP,3.1225066,3.4392557
UYAXOK,1.9896966,3.4158654
PIXWOM,2.0462964,2.3015234
CILXOO,2.7448125,2.865877
ZORKUO,3.2490394,3.723619
OKINUU,2.5565097,3.5472097
UMALEC,2.210653,3.0886915
YEWJUF,3.1750245,2.9425886
DAMRIW,4.508927,3.660814
TEQTAO,1.9698323,2.4147663
VOXXOY,3.470268,3.1630893
WAHHIA,4.335862,4.2995577
ZEMBUS,3.1004653,3.019867
DIGVAQ,2.7347443,3.8843415
VOXYAL,3.4852343,3.2472098
ZOSBEO,3.5067313,2.9508915
PIHROR,2.796242,4.1498365
HAXHAT,2.841685,2.885574
TEGKOJ,3.8417034,4.2430844
SEVDED,3.2735298,2.9421396
YEDYAH,2.5842655,2.751536
LUGDOJ,2.9978783,2.7923539
IMUJOP,1.9842542,2.603948
OXPCXM,3.2378829,2.420416
JUSGIP,3.539385,2.7821033
IFUWUF,3.9657874,2.8865387
JASPOM,2.0903788,2.5054932
BIWRAD,1.7937746,1.8772595
CUVDUV,2.999239,3.1683536
UMAKOL,1.887926,2.98346
PIDVIL,1.6707791,1.8128384
VOYCAQ,3.3538034,3.2678618
PACPIW,1.9635736,2.2699494
VILPAL,2.4669843,2.2247345
QUHTOF,2.609844,2.1566343
XASTIY,3.0642743,2.9570189
YILXEA,2.3581388,3.2782407
UHUPIZ,2.6784167,2.690989
GODLIW,2.8133852,3.2269328
ILUMOS,3.4615605,4.128633
XASTUK,3.008763,2.9620464
LIMZEN,2.8384197,3.7606544
DUXBON,3.0008717,4.2522016
QUHBON,3.6746256,3.1917477
RASJEE,2.9214144,2.8244984
VOYDAR,3.5312216,3.6507869
TOSSOM,2.1521485,2.9850998
DAGHAV,4.0183053,4.555517
JUQWAW,2.8860397,2.4556866
PIXWAY,2.124665,2.4973671
ITOYOI,1.98371,2.6393523
YAXREY,2.442494,2.7249818
MEVWET,2.9094415,3.2937596
REXJEL,3.317068,2.6802227
RECTUS,2.17936,3.5233603
WIZMIF,2.77665,3.1939998
YOTBER,2.5875306,3.0841873
DOSWAJ,3.575304,3.0313487
IDINUI,3.453125,2.82005
VUDWOH,3.250672,3.7681978
YUDREU,3.7714982,3.4031382
FAMVEY,2.6022248,3.3052912
RIWPAR,4.363618,4.6747794
BAQJOW,2.893931,2.7281113
UHUNUJ,2.649845,2.7367194
FEHYAW,3.202508,3.1367626
IXASEH,2.7826364,2.8674862
MULSUK,2.6079392,3.3177252
DUFHUK,2.958694,2.8911896
VILPOZ,3.1867254,2.6946669
EPOXIR,1.6223428,2.3799388
ULIPEN,4.3725977,3.1418667
XELCUM,4.0463333,3.0189052
BUKHOF,3.044954,3.605372
GAHNEM,2.1545975,2.6382635
KUVMEW,2.1965032,2.425493
KURDUY,2.4857602,2.8858483
ZAHTOV,1.7736381,2.1677766
BACHEW,1.835408,2.5587296
CERMOF,2.8427734,3.6289475
KEYKEI,4.4849806,3.1878211
YOTBUH,2.064528,2.6728253
ZIKPAO,2.793521,3.8013287
YORMIB,3.0629137,2.9587188
WIZMUR,3.415301,3.264192
TICXAH,3.535031,2.841484
RUDNIQ,3.6191144,3.5058527
CAQZUT,2.7695749,2.797968
PIXVAX,2.1140525,2.4640446
PIXVUR,2.0849364,2.4361026
SUTTIN,2.87706,3.2046342
FAWJEW,1.9434372,2.760413
QUJYAY,2.8914819,3.2378504
GORCIZ,3.408226,4.3327646
ABILED,3.7072792,2.902207
QIMLAD,1.3918624,2.2268472
WUYCUR,3.3489053,2.9679947
JEDLEN,2.769847,3.5072303
IYABES,3.123867,3.1937878
MULTIZ,2.3243966,3.5719223
ALEKUA,3.7695932,2.928415
XASSIX,2.5105226,2.701844
TIYSUS,3.0433214,3.6393545
DAJYEU,2.5845375,2.7958016
KOVWUQ,1.8343196,1.5395783
ALEKOU,3.1176085,2.9451773
YASZOL,4.381305,3.0323381
VILPUF,2.4223576,2.8438778
FEFGUW,4.3010316,3.7299228
KOXVAW,1.0024675,2.1890185
RASHIG,1.9782678,2.6950376
XEJGIG,2.2623546,2.362075
DUFWAC,4.4972258,3.032732
OBUNAE,3.4621046,2.9251046
KOVXAX,1.8340474,1.5400087
TEPGON,2.4082077,3.068324
OKEXIN,3.0748866,2.8933425
JIBYIG,2.5682106,2.7467074
FOZSAR,3.2893124,2.7376728
LUGDUP,2.9189653,2.720618
PIXVEB,2.146434,2.3489158
VOXYOZ,3.7361233,3.7423494
WAJWIN,2.88223,3.8685656
RASGEB,3.2797885,3.3086767
GUNNAH,3.881432,4.073094
XUCQAP,3.1244113,2.886461
BEFYOE,4.16307,3.2672749
COPTAD,2.1548698,2.7502007
IFUJEC,3.3080883,2.7429476
COLPOK,2.8291678,2.6839695
CARBAC,3.0114841,2.7982774
ERUVUL,3.6572104,3.0596097
DOBLOZ,3.4411519,3.5293193
FOZRUK,2.827263,2.6838527
XEDJIZ,4.013952,4.1110864
MUPLER,2.7012744,2.6287062
DIZBIB,5.8011956,3.4641993
PIXWIG,1.8144553,2.4133918
QOXXOT,2.7320232,3.3512616
AHONUH,3.9301405,3.8138862
MUJJAF,3.1290374,3.685666
CUVDIJ,2.9497142,3.105694
IXECOF,2.7546086,2.8238518
VILZOJ,3.0283551,2.857298
GORHAZ,2.7069888,2.6531863
CAHTAG,0.37252387,4.356962
BAPVEX,3.4425125,3.045559
XUDTAT,3.080057,2.874184
NACPOZ,2.5494347,2.798834
CUVDOP,3.037335,3.1589956
KUYKAT,2.5948777,3.2076435
UMALAY,2.8060381,3.2044814
GOZPOC,3.1010096,2.868497
ILESUQ,1.7809852,2.7029321
TOSWIK,2.122216,3.102274
DIKCEF,2.8049498,2.1495466
GAHMUB,3.1146152,2.872139
NAJZEH,2.9173326,2.8735812
SEHBUG,3.2060456,2.7114725
XOQPOL,4.55954,3.0737364
RICDIU,1.7061539,2.035177
ERANUJ,1.8767693,2.2232327
NEJKUI,4.28797,3.934066
