CSD_code,y,pred
HICGIN,0.6280388,2.1619065
AQEROD,4.2890587,2.729764
MEKBOX,3.9388483,3.1752486
ELEBEF,3.940753,2.943872
KEXNAG,1.4419314,2.174522
TIHQAG,4.2433434,3.8744273
WILQAN,1.8506464,1.6746762
VUNBAK,3.0871317,2.3970108
CAXBIQ,2.0443914,2.0196974
CISREF,2.217728,2.0522542
QUMFEM,2.0286088,1.8841767
SOTJIX,1.9143211,1.4300019
GURJAH,2.611749,2.259145
PIHZUC,3.0833223,3.0986955
IYONIW,0.9077718,2.3083735
NUYREH,3.1004653,2.5883784
JEBXUN,3.8395267,2.739959
SADTUQ,4.058306,3.3433475
DIYVIU,1.8133668,1.7966765
FURDIH,0.17741823,0.9033339
NOZSUT,2.9736602,2.4357867
GURJOV,2.595422,2.329166
DIGQAP,3.2302637,3.0035536
KUNCEE,3.9973526,3.4016728
SALTUV,4.978051,3.2626266
DUJVEM,2.7907999,2.2410867
YESTOJ,5.040637,3.0623384
KESPOP,3.618298,1.894194
RUVQEH,2.8446784,2.405931
DEZSIO,5.732351,3.736739
COBROE,2.3162332,2.1038277
CICMOT,4.373958,3.0022202
IGOSOP,2.9167886,1.8776389
JILREF,2.8784204,2.2537184
GAWBAL,3.286047,3.0659187
LOZWUV,4.1282396,3.6275592
XIDGEA,3.2748904,2.6499338
COJNEY,4.4300137,2.6812
TUTCOD,2.1858907,1.4272549
JULKIN,2.4313374,1.6759303
AZOHIJ,2.4808621,1.7502277
AJIDIG,2.538278,1.8561572
MASTAF,3.0406003,2.395386
XECQEC,4.2071524,2.6022255
NOVKUH,4.373414,3.0392275
QORTID,2.6161027,2.5948467
NAHLUH,1.9409882,1.9164358
YUGTUS,3.05856,2.307085
FUZYEH,2.4509296,2.0760717
IJALEN,3.0378792,2.7497635
BALJEH,2.0724192,1.8297142
WOBVUI,3.084955,2.4330208
AVEMIZ,4.690427,3.400099
DIYVEQ,1.7730939,2.2405963
UWUKOP,6.9435296,4.2363253
IQENAW,4.2041593,3.0887585
MUVBUD,5.2828183,3.884113
CISQUU,2.15106,1.7994416
LIRHIH,3.5252352,2.6485865
SUQBOY,2.6005921,2.17002
GITCEV,2.5401828,2.0633483
BOWPEL,3.0150216,1.9130949
KIGZAF,2.8215487,2.5190651
ULAQII,2.9314826,2.6429696
JETSEK,3.1154315,2.3401544
KIQQUA,3.018287,2.0402267
HARTIH,3.9559913,2.9830196
MOZGUG,3.3091767,2.6341553
TUWLIJ,3.7195244,2.6568027
PUTDEQ,2.714608,2.2171707
DEVQUU,4.4675655,3.3764365
NERVIT,3.1089008,1.8738846
IJOQAA,3.2193792,2.193067
GIGYII,4.107831,3.4186902
JOLKII,2.9603267,2.2508364
FECVIW,2.884407,2.4563236
CIQDEP,2.9091692,2.8941739
YIJKOV,4.172322,3.0711846
KATJOI,4.585663,2.9771645
OBEPIY,2.3856223,2.021123
NASLEC,3.405505,2.4307737
NASKIF,3.1635957,2.3093467
VIVWEG,3.8008864,2.2172701
IZIPEP,2.56685,2.000066
HIBRUJ,3.8153086,2.02719
GAMJUD,3.7361233,2.8050568
BUXDEG,3.1265883,2.556886
ZATTAT,3.9568076,2.8303998
SUQNOK,3.0933905,2.2701128
TUJWAZ,2.5200465,2.1704323
BENKEM,2.8860397,2.6651368
GIGPIZ,0.14830205,1.5672468
ELESAS,3.768777,2.5848565
OMOYEX,3.5524464,2.7696793
KIQDOH,3.5589771,2.7749815
DEBXEO,4.012591,3.1576831
CAZQED,2.5624962,1.9727647
GEKPEV,3.157065,2.7156897
CUBVIH,2.2174559,2.0650587
XEGTEM,4.312188,3.3517334
AROSEI,1.1102246,1.700683
UGIXUG,2.4819505,2.1577299
WIPWAX,2.8735223,2.6352417
QENJIG,3.355436,2.9691546
MUDWAM,3.9453788,2.788827
REPHIH,4.4297414,3.7643445
ERONIL,3.9559913,2.3686686
ELESEW,3.0770636,2.6655757
HIBHIN,3.2923057,2.5764341
QUHYAW,4.275453,3.2320118
CEZRIM,2.843862,2.3598099
YEHYER,0.19973157,0.692333
AXOSOY,2.1897004,1.6792138
XARFOP,2.6846755,1.9229277
ZAWSEZ,4.2642965,3.5558856
WIWSEE,2.0963652,1.8293099
XIBKOM,3.5023775,2.78725
BETDAJ,3.1410103,3.7126348
EREJOD,3.085771,2.6784296
BUCBAF,2.7053561,2.774984
NULJIP,4.301304,2.8034055
ENEYEE,3.9040177,2.699364
NALQIE,3.3157074,2.4685032
YEKXAR,2.7638605,1.8867619
HIYXEV,2.982912,1.7170769
BUXCIJ,3.474894,2.655222
XUCYOM,2.5195022,2.3396
AGICIE,0.19646621,2.3704083
LIRTOZ,3.4090424,2.6758654
TIBPON,3.1777456,2.5076537
NASHIC,2.5532444,2.306115
NUDXOC,4.0806193,3.1146998
MEWDAX,2.2332385,2.0831363
CAPHEK,2.6258988,2.0343568
INABUX,3.9252424,2.5140998
POYNOJ,2.6465795,2.1892424
PIJGUM,3.8449688,3.0365098
SEFSIJ,2.920326,2.025768
GITQOT,3.7195244,3.2741299
GANXUQ,4.8292046,3.1419456
ZEYYEK,5.0833592,3.5335362
JEBYAU,3.8294585,2.77266
HICGUZ,4.8550553,3.8284028
INENOH,3.881432,2.582129
JILQII,2.649845,1.9916444
YEDYEP,3.1372008,2.6971724
LOVZUU,3.2414203,2.542333
PAWDAW,2.7970583,1.9904954
COJPEA,2.3886154,2.5042732
BESYEE,5.0371,3.984787
JADBUO,4.0716395,3.3335733
CAQPUJ,2.0033023,2.6935189
ZATDAD,2.7072608,2.1105714
PICKUL,1.9303757,2.1335754
BUXCOP,2.49474,2.6534977
BUNHUO,3.4544854,2.2096093
GIQNUT,2.4865766,2.0994291
YEKWOE,2.7516153,1.8592484
REKBOC,1.6479216,2.2547297
WOTREF,3.8387103,2.7425792
COJNOI,3.979121,2.172256
GURPAN,3.2634616,2.58221
FUGYAK,3.385913,2.6020184
ETUGEI,4.8038983,3.2477996
QIVHEM,2.0716028,1.8676664
ERECIQ,2.0582693,1.972971
DUDXEI,4.4958653,2.879265
COJXAE,2.471338,2.5567641
KIQDEX,3.0887644,2.669422
MUWFIV,4.9837656,3.5790942
YIGGII,5.1581903,3.9651432
PICKOF,3.0988326,2.8123224
YUMJUO,4.1461987,3.3641722
ZAFHUN,4.5372267,3.5705087
JETSOU,2.59515,2.2042806
YILTUM,3.1244113,2.753712
OSEWAN,2.9067202,2.1075265
QESLEJ,3.0691721,2.8298395
JEDSAQ,3.3298573,2.491346
ARODAP,3.661564,3.2452962
JAMCOT,3.5772088,2.9471524
JAWQAD,2.213102,1.7248553
AZOGUU,3.1170642,1.5383672
TEXDEJ,2.2400413,1.8622946
CUNZIX,4.5546417,3.5817401
JEDSEU,2.1687474,2.1305733
OBUGAX,3.8158526,2.9803767
JIQQUZ,3.5007448,2.9374807
FAYYOX,3.780478,2.3761268
RULDUX,4.455048,3.426648
GAVNUQ,1.6147237,1.6949302
BIXSEK,4.173682,2.8373666
KEPKAV,2.3551455,1.9718776
SUKSEZ,3.374484,2.683807
DUJXAK,2.78182,2.2390618
ABIFAW,2.8234534,2.384399
UJUQAU,1.9273825,1.8041515
GITCOF,2.2163675,1.9335257
GECLOT,2.009833,2.2489524
DELFIN,2.803589,2.2301474
ZUDTAW,4.5437574,2.9703822
DOBBIG,5.675479,4.1208453
COHFIS,3.1317585,2.6113694
HOCKIT,5.264043,3.830677
IGUHEZ,2.5962384,2.3045695
YIQDOV,2.7812757,2.4325695
ZUFKOD,3.4517643,2.5043044
LEPXOW,3.8555813,2.859425
IRIQEI,2.3888876,1.6842827
MEFZAC,6.469507,4.0786557
XUYTUJ,3.8278258,3.0890973
CICHOM,4.2403502,2.5327876
DIQTAC,2.9165163,2.3296916
GUJMOQ,3.5845559,2.957365
UTEQOC,2.5252166,2.1066325
CAHCOH,2.2588172,2.3825078
ZOBBIF,3.898031,2.562002
MADGUX,2.6941993,1.9456404
EBUHUI,1.500708,1.0527283
CEMBEF,2.0541875,1.7206457
AYUGIN,2.9856334,2.1273382
JETRUZ,3.188358,2.2707794
UMIJOS,2.4158268,2.235026
JITBOH,2.9102578,2.2345984
WURYUG,2.4250786,2.0054004
YEJLAE,2.7407308,1.8955774
KEPPEE,2.526033,1.8840252
OKIJEA,2.9535239,2.411503
FECXAQ,3.5606098,2.2220736
RUCQIS,2.9921641,2.3807068
WESVID,3.9734066,2.6589828
IWEWAJ,2.4789572,2.9983516
HEZKUW,4.0977626,2.8546948
UGIYAN,2.1526928,1.8429078
JEBXOH,3.7744913,2.690047
UWIJAO,4.4553204,3.1989443
HABXUH,5.4931626,3.7279472
QUHKIQ,2.0468404,2.890898
ASUNAG,3.2710807,2.718436
EVEYEM,3.1946168,1.5229902
SOHLIM,2.3763704,2.3276956
IGUQAF,2.5078013,1.493737
ELOZOX,6.165556,3.6309407
QUTMIE,3.1325748,2.399848
YOSSIL,2.4171875,1.97968
ILEXUV,4.116811,2.9655917
RAKZUC,2.2789536,1.8367957
JALBIL,5.9092245,3.5919533
KAKDEJ,3.0212803,2.671327
QATDAU,2.122216,1.8474579
ZOBBUR,3.5551677,2.4676232
ZERVEB,3.8887792,3.0410128
DAXKUM,3.2199233,2.2599041
GUJPIN,4.255861,3.0480843
BOBVOH,2.9127069,2.2738338
LUNNEQ,2.0903788,2.0586557
LEVPEI,3.4416962,2.1872559
GENRIE,5.009888,3.1880882
KAGRET,2.609572,2.2139215
GURKUC,2.1107872,1.9460084
ENEYAA,4.179669,2.639863
IBIXAW,0.38640168,1.484284
KETTIN,3.1339355,2.0175226
DUJTUA,2.5845375,2.2128386
HEYHUS,3.491493,2.5371504
QOYHUK,3.8397987,3.0001369
NAXHIH,3.6833332,2.7570534
MOSLIS,2.9121625,2.4374428
KAXTEM,2.324941,2.014106
EZONAL,3.8466015,2.7514265
ZIXQOQ,2.3747377,2.3148818
DIGZIG,3.876262,2.9962482
ATUWOE,1.4013864,1.8716294
OMUDAE,3.345912,2.3660371
PIYFEM,3.046859,2.5502949
YOCNIO,3.8419757,3.5603552
ZIGJUY,2.8642704,2.07473
RUMHIT,3.570134,2.3252342
GUXCEK,3.5984337,2.755793
YIJZIA,2.4653516,2.7415495
DUZVEC,1.7714612,2.1681898
UKIREO,3.886058,2.8948414
JIVNUB,3.3282247,2.2150893
KUNVAT,2.7774663,1.9898899
DILTOL,4.870022,3.9759903
ARITAZ,2.920598,2.4426649
MENLEA,2.9412787,2.4763052
QIZYAB,4.619677,2.9422383
GASYEI,2.373105,1.907063
LIXBON,3.0509405,2.5479841
KIYBED,3.2982922,2.6522975
NUYWOV,2.8280795,2.4616165
FOCXOO,3.1271324,2.2870867
OBUDAU,5.62541,3.02765
UJOHUZ,1.909423,1.7830131
BEGBUO,3.4468663,2.9827673
TAYXOK,2.3456216,2.1919715
TIQJEM,3.244958,2.6655025
RUCQAK,4.2931404,3.4718893
OVESIU,2.7331116,2.673471
REZMUI,5.5437756,3.9554765
MASLEB,3.028083,2.384773
ZAYDAE,4.232187,2.7970605
UFUHAI,2.8838627,2.1616697
GUJWOA,4.263208,2.9454062
TUDQAN,6.1846037,4.237196
BUSFON,2.322492,2.3721423
NUKPUH,4.3905573,2.7498422
IMENUL,4.846076,2.7633414
FOLYEL,4.1159945,2.7857697
ASULAB,4.8218575,3.6690147
EBEZEU,2.6781447,2.1690998
EJUDOF,3.085227,2.5932753
DISZAK,2.6493006,2.172996
NALDAH,4.0191216,2.9558313
SUQMID,4.170145,2.5406685
HEJMUI,2.4740593,2.174206
CEMBOP,1.6745887,1.6805437
YEKWUK,2.733656,1.876128
SUQPUS,3.7442868,2.3443036
WITBIO,3.6120393,3.3492029
COQVEL,5.161184,3.8816805
VEZLUL,2.354329,1.8431898
LAPTIJ,2.6729746,2.4382231
SIRHEK,2.8348823,2.2510204
CIQCUE,3.7747636,2.2995179
KUDWAK,3.084955,2.6091664
XUYGOQ,5.264859,3.3104239
MURJIV,2.9570613,2.3820145
MUYFEU,4.4779058,3.3859167
YAVFIM,4.886893,3.5456934
WEYJIX,5.081182,3.502941
ZUFBOU,3.3197892,2.3981352
UZIWIM,6.000383,4.079229
GEQCUE,1.4473736,1.8217831
NUYQOQ,2.7488942,2.271235
MEFXII,3.9581683,2.7748382
NETHON,3.7747636,2.447427
GURLEN,2.425895,1.8051203
HELWOO,3.9706855,2.8944259
UQEPAK,5.066488,3.7342207
KAZPEK,0.7477689,2.447338
IHAMAI,3.6558497,3.098809
ABOXOI,2.87706,2.2935345
FECTIU,3.403056,2.2779448
LAPKAS,2.3818126,1.9663066
APIXAB,2.4395008,2.1252506
MATHEX,2.841413,2.4747658
DAFJUT,4.8117895,3.2362924
NAGBIK,3.3372045,2.4073079
MIMGEY,2.2139184,2.2250834
MIFQOL,1.9396276,2.5919688
CEVBIS,4.3083787,2.938651
PUWBIT,5.7606506,3.8003788
SUQLAU,3.128765,2.583103
VISLAO,3.066451,2.1764548
LOWBAD,2.7785547,2.401992
WEGREG,3.711361,3.5631728
EPELAP,2.5453532,2.004414
JETGEY,3.1361122,2.2742846
MABPOY,3.539385,2.138178
SUJMOC,0.24680728,2.7183406
MEYPIT,3.6218355,2.1801374
WAWMIU,3.4261856,2.7774622
EVAXEH,2.795698,1.8816632
VIFNOR,1.8359523,2.1663032
GUJNAD,3.5050986,2.9375367
XICXIU,4.5913773,3.3315153
RAGDUY,3.6642852,2.612779
KALBOO,5.5764294,4.2148995
KIXYEZ,3.3804705,3.1028163
EFOSIC,0.10558018,0.009228706
ABODUU,4.5682473,3.03
GACWUG,2.997062,2.654346
TUCYOI,4.571241,3.5378072
QIBZAG,3.3535311,3.1998944
NARQON,0.08353896,2.3274302
AYUGEJ,3.9097319,2.7427037
ERIJOH,4.294501,3.0393655
GIXBAU,2.9031827,2.5819654
CAKTAL,4.34974,3.1138515
HIHTEB,2.3812685,1.816422
QILGOL,2.9665854,1.8702319
HEQQAZ,4.134226,3.1926885
CUKHUO,3.7720423,2.9820414
GUJMUW,3.5135343,2.9887402
REZNAP,4.990024,3.7048492
EYUMES,3.465098,2.8301628
FUSDUV,2.7924325,2.2967913
EQECOV,2.5156927,2.063312
YEFJUS,0.24789573,-0.81007314
HIGQUN,3.2389712,2.4747548
KASTEH,3.1554325,2.6668653
ERONUX,4.046605,2.6068718
BUBZUW,3.9415693,3.3455715
CICDAX,2.9271288,2.0721846
VEGRIK,3.1333911,2.3008165
FUQTET,1.8310542,2.1813638
HOBHIT,2.5706596,2.272996
COHFEO,2.5771904,2.4951177
NUMJOX,3.6174817,1.8474977
ZUCKUG,4.102933,3.048857
KEJWEF,5.043086,3.508166
PUHMEL,3.011212,2.5004013
QAMTOR,2.296641,1.7329143
IXOQUK,1.7798967,2.0476656
VESJIQ,4.2302823,2.7656946
WUCHIO,2.8041334,2.3121502
CACDOB,2.9459047,2.6725388
OYASOZ,2.141264,2.4694407
KAXSUB,2.143713,1.963032
IHIJOB,3.3954368,2.7251134
ZAWTAW,4.366067,3.3781931
HEYXAO,4.1353145,2.1275556
RITSAS,3.618026,2.7180164
ZOGYAZ,3.0669954,2.1507957
FECTUG,2.674335,1.9028023
SUQPEC,3.087676,2.1956716
HUTCUX,4.538587,2.5404904
ASAFOS,3.4000628,2.3015397
LIVYAU,1.9200354,1.4888823
MEJYIN,3.0283551,2.638906
BAGGID,0.11102246,0.4814291
SUQLUO,3.4408798,2.1743417
YEYRIH,3.9655154,2.5952997
DESRAY,3.0435936,2.7324548
HUTYAZ,2.1379986,2.1985402
TUJWIH,2.5995038,2.2102165
MASSIM,3.042505,2.3965032
COHCIP,2.0955489,2.2193933
IKEMOD,4.4101496,2.6490002
YIRMOF,2.9303942,2.4071355
