CSD_code,y,pred
YAQGUT,4.130144,4.0399
OBAQOX,2.5605915,2.8238933
QAPDER,2.8765156,2.5639882
BEYQUV,3.341014,3.3989503
GUDQEB,3.3753004,2.8372397
KUMJEI,2.8207324,2.8607633
LUSPUK,2.5456252,2.788603
ZARQUG,3.0416887,3.19634
NETDEX,3.8221114,4.1425147
BECDAQ,4.08715,4.054348
HOSLIM,2.5660338,2.6230392
VACLUH,3.613672,3.9787197
KAPVIG,5.2213206,5.0067005
NEPLOJ,3.5978894,3.7789378
GEQZAG,3.0735261,3.064709
TATTEP,4.5279746,4.3127027
OXACUN,3.9451067,3.2459767
HEQCAI,5.0749235,5.696295
TOGXAO,3.3551638,3.3637035
GILKIV,3.3499937,3.4431126
REQDEW,3.039512,4.004191
TIXLIX,2.2933757,2.489959
DAFXIT,3.9323175,3.9155612
FEGXIC,3.427002,3.2574394
ZAMBAQ,3.5508137,3.745316
BEJXOE,2.755425,3.2215226
QENJAV,3.415029,3.0533192
MAXGIC,2.5132437,2.4534097
EKOQUT,1.9981321,0.8590963
NITHEE,2.4958284,3.1547272
POCXOW,2.650117,2.5776398
UHINAB,3.7508175,3.2619007
FUQHEG,2.141264,2.1245494
QAKWIJ,2.0277925,2.7241158
TIKRUC,2.5287542,2.4257145
XURKUR,3.1192412,3.7146611
FOSJUS,2.6136537,2.8509035
JIPGEV,2.8675358,2.6022253
COZJEH,4.158444,3.9476194
TOWFUI,0.23728329,2.1506467
WIXJUM,2.6729746,2.9669244
XEZFAJ,3.4376144,2.9760501
HITKIH,3.7407494,3.351058
GECZET,1.1641032,1.5153354
ESODEW,3.288224,3.690781
JASYEI,3.229175,3.0732298
FOPROT,3.2174742,3.456224
XURDET,3.5342147,3.21845
HIMMUO,2.0490174,2.2845156
ETOSIQ,3.0792406,3.0196135
ADIZIW,4.0863338,4.1861906
SENWIS,1.5883286,2.0841477
POMGII,3.1143432,2.8277497
GIFHIN,2.631341,2.6212943
ZASZIF,3.0283551,3.0121632
VONSOI,4.0874224,4.574419
RAMVAC,3.8134036,4.018908
DITPUS,3.1007376,3.40967
JEPGOB,4.055313,3.848384
DAPJOX,2.960871,2.582024
XELQOU,4.831382,4.391809
GUWKUE,2.4403172,2.5613217
BUJBOZ,3.8983033,2.7917318
QIBSIF,2.8460388,2.961918
CIJFIL,2.979919,3.3282118
UDOSOX,2.186707,2.3340604
HIQBIS,2.963864,2.8245556
IMUKOT,1.2275057,2.0088816
ADOKIO,4.587568,4.3608856
MIQCAT,4.6381807,4.62372
ZUJMAU,1.2084577,1.1314129
XAVBII,3.7714982,3.4774995
SUQPAY,3.096928,3.3897595
JOWYEC,3.4261856,3.4180286
WIZQIH,2.7249482,3.1850736
YAXWEA,3.0441377,3.1849375
DAWHOZ,1.5377154,1.6330726
CUQPEK,3.2256377,3.3349383
EWASAX,2.8884885,2.817696
COLWOQ,3.3445516,3.1833766
KAXFOF,3.244958,3.2892256
HAJDEF,4.5682473,4.698001
HOYHOS,2.2887497,2.0775156
ZOLWAA,2.1086104,2.2495313
XESLUC,0.1020427,0.96797645
UVAHUX,2.4052145,2.3895843
BEWPIE,3.5573444,3.8827965
RUVHIZ,1.8427551,2.240715
QIFYAF,3.98157,4.0321913
HOKCEQ,3.802791,4.047726
TIKGUQ,2.7695749,3.247492
LUNJIN,3.5690453,3.6364207
DASPIA,3.6509516,3.4921324
WOMXAZ,3.0128448,3.2168794
TARMAE,2.6648111,3.0545065
WOPFOW,2.5614078,2.7517247
SUGNOA,3.553535,4.666203
HIMDOZ,3.0414166,2.9865475
PAGLUE,2.3390908,2.5256314
BEQPAS,0.34612882,3.0166328
MIMXIP,3.797077,4.3761945
ZUQNAA,2.7586904,2.8075566
VUFPET,2.8501205,3.317002
NAYNEI,2.8041334,3.383491
DAMVUJ,3.1967936,3.434802
BENQOB,3.0835943,3.4417608
TUNHER,2.0022137,2.260068
EZOQAN,2.0879297,1.7312642
LIHZAE,2.0011253,2.8481708
OWUQAZ,3.8150363,3.985752
KIHJEQ,2.1045287,2.0562906
TOLVIZ,3.309993,3.353533
MOYFEM,2.0612626,2.0303037
AGUZIM,4.7807684,4.5092688
TEQYIZ,3.328769,3.481349
ODUMOS,3.859663,3.2761214
MIMPUV,3.720885,3.1979647
ULANIF,3.6678228,3.3701656
CIJKAI,3.1837323,3.2737937
MELHAQ,2.102896,2.1913872
GUPGEF,2.0177243,1.5052274
RATXOB,2.0686095,2.021335
ZEJMUY,2.6079392,2.8017151
HOCKAO,3.0601926,3.7360165
TEFKIZ,2.6106603,2.678966
TAPXOY,4.308651,4.4469066
IGEVIA,3.2593799,3.355881
VUQNOL,2.203306,2.5573227
TAWMEM,4.356271,3.822297
AHEBIZ,2.9290335,3.5099363
SARKOM,3.2201955,3.9244368
XILLEN,2.595422,3.0098062
KAVYUC,2.3766425,2.3605962
VEZFAH,4.329876,4.3015943
USARAI,3.0147495,3.2857275
NEPPOP,3.3856406,3.2595212
KIYSOA,3.6485026,3.8269045
DAJCEX,0.3121146,2.403043
WEPMIP,3.14999,3.410345
CEGVIU,2.8185554,3.3976922
FUGTUY,3.422104,2.8989124
CPFEHQ,3.7725866,4.0142083
USANAG,3.3595178,3.0366268
XUHRAV,3.95708,3.3320394
TASGAV,2.9959736,3.1285093
ROWTUU,2.8444061,2.781804
EKINOC,3.4416962,3.0546155
IBUSUW,3.1317585,2.9892054
NAVGEW,2.3007226,2.965764
BAQPOY,2.6590967,2.581445
QACBOM,3.6479585,3.7910674
IRIXIS,1.2996159,1.5243356
JAWMUS,2.679233,2.6699178
DENPIW,3.4849622,3.5062408
YIGKII,2.917877,3.2613811
NIQWUF,3.3086324,3.3640118
EVUZUR,1.8079245,1.8452551
MOXDUY,2.3243966,3.1659765
THMPNI,0.22449394,2.3227253
CIFBOJ,1.787788,2.4157038
RUGXUN,2.880053,3.0185947
WONQAU,1.7369028,1.5436223
GITQIJ,4.572329,4.1751766
QUBREM,4.0003457,3.70094
GOHCEL,2.0960932,3.5103111
FICJEH,2.941551,3.0979154
MUHFOL,3.063458,2.8951328
JEWCIA,2.7105262,3.2303696
FAHYUJ,4.1579,4.2161064
AQESUL,2.7497106,2.7368245
YICNIK,3.1744804,3.3533487
ROLXIZ,3.018559,2.90575
HIMMIB,3.1328468,2.7957983
YOZDUN,3.721429,3.7356083
IFEHAE,2.8027728,2.9931316
CAZHUK,2.5652175,2.3204803
HEHJIN,2.4229019,3.4978817
COTKEE,1.7241135,2.5041983
DACGEU,2.4422219,2.166759
CAHHEY,2.8337939,2.8655832
VOSLOH,3.52714,3.4488568
GOQYEQ,2.6473958,2.6040354
SONLAJ,3.9995296,3.9415023
JIZKAH,3.7921789,3.3684645
ZOSKOK,1.866429,1.9664732
REWSIZ,3.6607478,3.604209
POTGEK,3.3823752,3.8549447
JOPKAC,3.2555702,3.2755632
UVOKOI,3.577481,3.7141097
EGUMEZ,0.40191218,2.7100806
YIGLOR,3.8604794,3.8792014
NEXCEZ,3.9021127,3.7715745
IKIQUP,3.2947547,3.2802997
LICDIN,2.1633053,2.1893482
IPOMEF,2.3818126,2.7733984
KUMXEX,0.3300741,1.6423116
NAJWUQ,2.497461,2.470192
OGAYUQ,3.427002,3.9127371
OPALOH,3.0977442,3.0303304
CABRAB,4.6545076,4.217041
JEMCAG,3.3823752,2.9844735
YUGHIT,3.4855065,3.1459527
NEVROX,5.5244555,3.5322776
BONSIH,3.594624,3.9129753
JATLAV,1.7526854,1.7088842
WUBBEA,3.794628,3.745256
PEBJIQ,1.6471052,2.2046983
ZEKLEJ,3.5459158,3.2303197
FINVUU,2.944544,3.387093
BAFWEO,3.0079467,2.4847984
UPIPAL,3.3407419,3.5306633
YAJYOB,2.0468404,1.7189577
PEBZUT,3.2033243,3.3815253
OYOPIC,3.2204676,2.8795662
SEDZUA,0.81552523,0.789788
BAZTEC,2.9380133,3.0153825
RIVFEL,2.1641216,3.1540565
MUNMUG,1.2917246,2.2113316
SUMTAW,2.287389,1.9388962
WETHEJ,2.7369213,2.7127304
MAHYAV,3.3132584,3.2871614
DILXOO,3.4612882,3.1496198
CABVOS,2.688485,2.8007834
VITYON,4.164703,4.0729156
TOMJUA,4.0264688,4.0614023
YEDSEG,2.9488978,2.5633504
XEWLOC,4.5940986,4.3897853
QOWGAK,3.7279599,3.104263
WOLBAA,2.38018,2.792977
AYEWOQ,4.0972185,2.9253683
XEZWOS,3.0318925,3.1342638
TURCOZ,4.299399,3.9089942
DAHLUV,4.3845706,3.792856
YIXSON,4.698318,4.860532
RIWYIF,3.328769,3.2979379
KULQAM,3.9132695,2.8598812
HABQAF,3.317068,3.6125824
RIVQUI,1.0519922,0.88674855
ZEVVOL,2.0022137,2.1245909
UFAHUH,3.627822,3.3426147
FIPKOE,3.004409,2.9932418
FOBVIB,2.9431834,3.489233
NEWDOI,3.1099894,2.8014398
PICNUL,4.744033,4.202834
SIWXEC,3.9448347,3.8139324
IYIJIM,3.353259,3.646633
ECOPEU,3.39843,3.256405
WIWPAT,2.8814137,3.009022
IVENIG,3.5840118,3.667615
AJEXOC,2.8302562,2.8893867
ZIYYEO,2.6517496,2.5472026
WEHNAC,3.3965251,3.3340127
BEDMIH,3.6166654,2.4533815
NUTHOA,3.2961152,3.3456652
MUWDOX,3.6251009,3.6435819
RUGCAX,1.3075072,2.3293676
KEFXAV,1.2073692,1.6163431
RISYUQ,2.738554,2.695876
ITECIW,2.5420878,2.7562904
VAQCUL,2.029153,2.5294914
MALMEV,2.673791,2.9558108
KAFFED,2.5731087,2.781986
IWEPIM,2.8313448,2.829151
HIPMAV,3.3222382,3.5804303
MAJMOD,2.2914708,2.1523886
RIXTUP,2.8321612,3.2182183
KEBMOT,3.4199271,3.1538866
YOLQAS,4.051503,3.9347973
KIMDUI,3.620747,4.072688
VONKEQ,2.64794,2.4005446
IMELOC,3.4000628,3.776438
GUXCEK,3.5984337,3.7593617
QOPKOX,3.331762,3.3070676
LAVMOL,2.3967788,2.2041132
ZEYLUM,2.8729782,2.8342254
YUFXIH,3.8038797,3.6779742
WAYJAK,2.8155622,2.5916882
ERASOH,4.817504,4.4860296
OLEVOQ,3.094751,3.2819924
GIQVOU,2.4438546,2.071597
TUTCOA,3.0699885,2.505303
PAYSUD,2.5997758,2.6399162
YIBVIO,2.855563,2.8557918
QAVHEB,3.9127252,3.7281876
AJODEK,3.376933,2.9793742
VERYOG,3.372579,3.2776754
CEHXAP,3.1393776,3.099424
UDIVAG,2.9382856,2.7062678
NEWRAJ,2.961143,3.3569238
WOSKOG,3.9097319,3.332676
GAFCID,3.3535311,3.4268146
DEZQAC,3.4003348,3.2961464
OKAGOZ,2.1856186,2.44817
TIQZEZ,2.9162443,2.6987784
HELGEM,3.037607,3.1323085
MIBZEF,3.2174742,3.4104898
NEMZEN,3.4593835,3.1773105
XOLKOY,1.8560886,1.8390465
XOXTOU,3.907555,3.6874416
CALPAK,1.221247,1.5732954
CIRQIH,2.9352922,2.7609644
JACCIA,3.0049534,2.5250537
SAJTUU,1.2745813,2.4875038
YACLOF,2.5733807,2.6264474
QARBAQ,2.323036,2.5742626
KASJUN,2.459093,2.5082293
TOWSIH,2.354329,2.4521632
YAQQAK,3.1551602,3.210322
MEBSIW,3.412852,3.2987282
DODXON,3.6716323,3.6170394
BARKIR,2.6762397,2.677354
YODZAU,3.0944788,3.0209212
AKANEG,4.729067,4.333148
FUYYUV,3.1268604,3.27116
HAMZIG,3.1695824,3.5651963
SEVBEC,3.472445,3.4302351
KEXHAZ,2.4109287,2.9454925
DAJKUX,4.6855288,4.2301836
UPEGAZ,3.18346,3.2904959
HUBMIC,3.085499,3.191583
BUKYEM,3.3924434,3.9960082
NINQEK,3.180739,2.7817345
GAMFOS,2.177183,2.20995
QIJQAB,3.6901362,3.0038946
HITJAY,2.3388186,2.56965
TAFRAT,1.9997648,3.4298928
TISHIM,3.182916,2.7163153
YANLIK,1.5643826,1.3598586
NIDCOV,2.8571956,3.3098576
TEFPOK,5.030841,5.259776
XUVCUP,3.9592566,3.945446
NAGBUW,3.7489126,3.6612976
XOTVUX,4.121709,4.224962
LUZBEP,2.8182833,2.7177992
ROBHOF,2.1782715,2.6479836
NEFSIC,3.7845595,3.4264133
ODUWUI,2.203306,2.6169991
CIGTEV,3.6825168,2.7720685
EFEWUI,3.9859238,3.9772017
TOMLEN,3.0125725,2.815
QEQNAF,2.401677,1.7702969
WONKOZ,3.8542206,3.3519554
JEFWUP,3.5649638,3.4169142
OGEQOK,2.8691685,2.698675
VONTEA,2.2648036,1.7828869
YONWIJ,2.3461657,2.1878083
CAKGAZ,0.48354635,3.4348173
EFELOR,2.80114,3.0649095
TOZDUK,2.9127069,2.6820076
ILEPOE,2.8566513,3.1255536
CUVDIJ,2.9497142,3.2198627
EGASEO,2.6593688,3.0986686
YAPHEF,3.0884924,3.010087
WIQSUO,2.1009912,2.4110072
HUJKIH,2.308886,2.452323
RECKET,1.9194912,2.0401754
FEVQEG,3.9774883,4.3565283
HUHDUJ,3.0267224,3.1736548
HELREV,4.1810293,4.2226286
SODYOA,2.9235914,2.9514482
YEGGOJ,2.1303794,3.0408392
IKULAC,3.2155695,3.4376447
VOLGUB,4.0645647,4.03664
DUPKUW,2.3154168,2.5147355
GIZFUS,3.5113573,3.3434994
PADFIJ,2.6724303,3.125361
LIRWIV,3.7766683,3.3557765
YAPVUH,3.5312216,3.2000697
CASZOM,0.31510785,1.9257042
BIJMEN,3.025906,3.0754597
NEXTAO,2.9048154,2.7527905
ONIGID,2.0971816,1.8232377
XONRIC,3.3973415,3.3767278
UHIFUP,2.385078,2.9809048
OFIJUK,0.1883028,2.4011173
XATSIW,3.0988326,3.1193027
HAGXUI,2.7717519,2.7601411
JUBYEM,1.6541802,1.6505784
ROFGEC,2.8737946,3.2405741
GEFLOS,1.8356801,2.614785
MECFAD,2.346438,2.0624738
HUWTAW,2.633246,2.7093089
YUPZOY,3.469996,3.570478
LAGJIP,3.26455,3.0956833
OKAGUF,2.1766388,2.4957469
QORVAV,2.344261,1.9128942
YAVJOV,3.8803437,3.9563203
WUPYOW,2.5159647,2.6537027
CIWRUX,2.62862,2.9995685
HECDAX,2.6008644,2.7244358
HEDVIV,4.2847047,3.8895764
WUPJUP,2.0375886,2.7766824
YOWPIJ,2.7687585,2.8809867
YAQTIX,4.2569494,4.3923497
CEPHUA,2.057725,2.2269447
CILFEI,3.314891,3.451154
EWEYAG,3.711633,3.4241414
HOFKOE,1.9673833,2.2408288
ICERIR,3.386185,3.5908015
ASAVOH,2.7154243,2.317262
ZAQQIU,3.5938077,3.1890182
YAVFEG,3.8457851,3.5736125
OBOQAZ,3.4980237,2.7956955
SADNIX,2.3105187,2.94939
GABGOG,3.212032,3.0831866
HERREB,2.6063066,2.0895627
COWZUK,2.6634505,3.1539407
CAHQAF,2.5627685,3.073606
ISOJIL,3.883609,3.8952816
LEHZAC,2.119767,2.4970973
WEGXAK,2.3954184,2.885025
DACKEB,3.455574,3.7126172
FECTUF,1.8996269,2.0381062
MOKDEX,3.1037307,2.1841054
KOZPUK,3.723606,3.5514731
ALAVIV,1.5567634,1.5504797
FEQLEW,1.8520069,2.0203252
FAQBAD,2.3048043,2.7256603
NESRUA,3.228903,3.672701
UQEPEO,4.695325,4.5806723
KEFMEN,4.9837656,4.3116274
VEGCUG,3.9083714,3.4835072
BEJFUT,2.8460388,2.6675453
DANRER,4.1432056,4.2850027
JAZNIL,2.6588244,2.34311
XOVZOX,2.3589551,2.286718
KEBXIA,1.4743129,2.2433968
TIWVON,0.6024601,1.0103779
FELVOL,1.9665669,2.550313
NOBYOV,3.2855027,3.1142209
LEJJOC,3.405505,3.9014359
BATDOS,3.142915,2.8251698
TETGAA,1.1744435,1.5137428
EQOJUQ,2.8697128,3.0621634
ELUFUP,2.8288958,2.996634
BONJEU,3.3235986,3.3266282
TIYVIG,3.7791173,3.7017953
DIQVOS,2.167931,2.011965
CADMIH,3.6961226,3.4462192
OKUTAQ,1.940716,2.1712666
XEYHAO,2.6531103,2.5133023
XEBWEK,2.451746,2.5007372
IXEGOI,4.525798,4.520322
BASTAT,2.6762397,2.2034636
YOGVIA,1.6196218,1.8081697
WAJMUP,4.5255256,4.3936567
GOXKOV,2.6131094,2.629811
BEQSIZ,2.6046739,2.7255847
SAYGEG,2.1665707,2.248239
KIHQOH,2.4857602,2.599668
HOSWIX,1.7733661,1.8638799
WEHMAB,3.6931293,3.6773891
LUNHUX,3.5649638,3.7196493
FAXJIX,4.2125945,4.261689
RURKOE,3.3965251,3.3962815
QEGMOH,2.7078052,3.1748102
UZEGAJ,3.4253693,3.9409618
PUBTUB,2.946721,3.0434775
DIXWUF,2.5698433,2.4159658
EBAMEA,3.1061797,3.3642507
BULKAV,3.5633311,4.2529984
CIGTOF,2.6963763,2.8591385
TAMZUC,3.3007412,3.5465693
MIFSEC,2.710254,3.1403291
RIVWEY,3.190535,3.3472319
IHOMAW,4.141845,4.290349
XOTCIT,4.1837506,4.1737075
HUFNIF,1.9649342,2.1735594
OWOHUE,3.2414203,3.5137491
EDIMEK,3.6482306,3.6363423
DIHZUR,1.909695,2.580473
GUFFUI,3.7600694,3.9658487
QAXHUT,1.5564913,2.8157363
ICICUT,2.514332,3.118574
INIBIS,1.9301037,2.9545054
MELXUA,2.6582804,2.8256466
ERIZOU,1.1597493,3.6019428
XOQYOS,2.3072534,2.2651367
MUHDIE,1.4726802,2.4439938
CEMQOE,3.1140711,3.6016622
VIDGEV,3.0751588,3.1656582
GACHAT,3.362511,3.6710358
DALFUT,2.1959589,2.2976868
UPAMUW,2.0854807,1.4933223
SIXPUO,3.1129825,3.6256435
HOKSIL,2.243579,2.3355732
VETBUT,2.024255,2.483644
PUMFUZ,1.7020723,2.6940603
YEDMEB,4.1170826,3.3822374
SOTLIX,2.8737946,2.9610708
IWUPUM,2.6256266,3.271936
ZAVJIR,0.53116626,2.192748
PEDVUP,1.7739103,3.019353
NOMCEA,1.8868375,2.0741034
MEJPAV,2.3018112,2.4193366
HEDXIA,2.5341964,2.6120884
MAXBIY,1.1298168,0.8131499
IDOGOY,3.5761204,3.8580983
KOHHAQ,2.6275315,2.5713136
NEZCIH,5.4602365,5.213503
EDOWUQ,2.112692,2.7350245
SIJWAJ,2.979919,2.9391775
FEJYOM,3.7173474,3.9949517
MILSAB,2.432698,2.8526573
LAMMER,2.0778615,2.832454
AMAWEQ,2.6316133,2.762871
FOVKIN,3.2367945,3.567292
JOFXAH,2.313512,2.4976351
GOVLUY,5.587858,4.678211
MEPCEQ,2.597871,2.74528
VANZIX,3.0699885,2.8375893
BAPPOB,2.9342039,2.8343623
HOYGEK,4.9315195,4.2318068
DECKUU,1.2364854,1.3820523
ROHHAY,2.557598,2.6011941
EPEQEY,3.6689112,3.3164606
EHANEI,2.9110742,3.0686684
YESDAC,1.029951,1.2399427
LEDWEX,2.9146116,4.5237427
BEHFUT,2.8547466,2.942775
DACTEI,3.940753,3.9119933
UTAYIY,3.2920334,3.32978
OHAQIY,3.8313632,3.7194812
MITTUE,3.204957,3.4856882
BUKZOZ,1.5333617,1.6822935
UJOKEJ,3.3401976,3.8078113
WOZRAG,4.031367,4.919729
FEVWEL,3.3782935,3.2580626
NASJAT,1.3905019,1.893903
EVURIW,3.735579,3.702418
BEDGAS,3.5532627,2.5783389
CUXGEK,3.3325784,3.5304523
OVILOX,2.9091692,2.825877
LEHMAO,4.5285187,4.627579
XADVUU,3.6631968,3.519146
NAXVIT,4.78485,4.6991463
LEZBAW,2.880053,2.9561737
QUKHAI,0.17061539,1.044522
RIVVEX,2.409024,3.1414216
DIDPAK,2.6278036,2.3585806
IGUPIJ,3.4016955,3.5655274
PETGAY,1.909695,2.1713643
PEKRAB,2.8852234,3.7813346
UNAMIF,3.4920373,3.5660732
TIWJIT,3.5445552,3.525051
QEWFON,2.803589,3.3161483
LIHLOG,3.1508064,3.6701767
OCOYEL,1.2340363,1.7642008
WURFOH,3.6319036,3.9427056
HIVCUN,3.3867292,3.5433266
AVEMIZ,4.690427,3.8497124
BEFNIM,1.5611172,1.7757802
TIXSOM,2.3698397,2.3969526
LAQLOH,1.3420656,1.351388
IGOSOP,2.9167886,2.4943805
WABSEY,1.3510454,2.0575774
CEZVUB,3.2229166,3.5496674
HOYNIS,1.7962236,2.0691104
HOSFAX,0.877023,1.496507
LIBWIE,2.41365,2.9008274
JETZIU,3.015838,3.678812
KEHDAE,1.692004,2.3809402
MATLIF,2.9510748,3.1964724
HOCLER,2.8457668,2.5723236
ROLMUB,2.203034,2.1983132
IQAXON,3.0944788,2.8886006
KUNQIU,3.4207435,3.1584053
JELRIC,3.672993,3.9085104
QOHZUI,2.961143,2.9754233
IFEHEI,2.9064481,2.9427705
XIXHIW,3.8746293,4.1676607
AJUVUY,3.5763924,3.735207
OHOFIC,2.5053523,2.8973157
EYEDIW,2.1758225,2.2905407
VORSAW,2.7948816,2.7567413
PAPSEE,3.9970806,3.640829
NOWQOF,4.4539595,4.0416975
SAKFOB,3.9546309,3.6294112
YEWDAF,4.092048,4.2476864
QANHAS,2.205483,2.1628094
RAXCUO,4.301304,4.1987877
LOHJOH,3.816669,3.836583
WAWMEM,2.9086251,3.4851844
MATFIX,1.9584035,2.1503358
XELJIJ,3.264278,3.0911105
QENNUT,1.727923,2.3657436
JENQEZ,5.2039056,5.343584
XERBEE,3.4025118,3.3286862
TUKQEX,4.4419866,4.0851398
PIGQIG,2.6626341,2.672413
VEFTEI,3.8757176,4.0539074
BEKRIU,2.934476,2.8242466
CUGPUR,3.2789721,3.2120717
UGACEL,3.1695824,3.5223324
KEVPOS,1.8530954,1.5986619
YASVEX,2.0683374,1.9589968
KAYCET,1.7616651,2.1415877
GUWJUD,3.4348934,3.2187245
QOXXIN,2.7031791,2.9896803
WUFNOD,3.446322,3.005419
ADOQEP,2.4340584,1.7030288
OWELAF,1.0775709,2.4148424
GERWEG,2.5970547,3.4604387
BUPJUT,4.029462,4.429858
HOTPAJ,3.8019748,3.7691932
CUTZIC,4.0161285,4.075445
FIVKAZ,2.966041,2.9317586
QABNEO,2.6231775,2.675872
HOZNOZ,3.7584367,3.226021
QIXHEM,3.4563904,3.7535095
FUDLEW,0.95675236,0.8005576
FODTOH,1.8389455,2.6089363
IBENIO,2.268341,2.2380323
ECOSAL,2.6482122,2.2967968
NOMGII,3.0539339,3.0434098
SAFGAI,3.50782,3.3750567
OZAGUT,2.8699849,2.760809
KIVFUQ,3.749729,3.8181329
HIHQOI,3.895582,4.005729
PIMBOG,3.8297305,3.7079697
FUQXEW,3.209311,3.4103334
TAQLOM,2.7978747,2.4201622
RINSUD,3.1840043,2.6481183
VUTSEK,2.5818164,2.3184943
ZARYIC,1.6841127,1.4798199
LOPYOE,3.7889135,4.1305494
SOKPEO,4.1121845,4.279701
ODOGOF,4.5105596,3.9057202
KIMFEU,3.3614225,3.5528245
XABLOD,2.8468552,2.5359068
APUTOW,2.576102,2.594767
WICGIZ,3.1344795,3.3276775
LUXZIP,4.9290705,4.9538484
DOZTET,2.8830464,2.8365717
PAKXAD,3.395981,3.60922
JARPAT,2.8784204,3.5303524
BIPJAN,3.1437314,3.4443777
BOFPUI,3.2408762,3.1558356
MUYTIJ,2.4101124,2.400073
JEDUIW,3.1935282,3.2631848
PURNIA,3.3304017,3.2825675
FACVOX,2.4452152,1.8168738
PIYZAY,1.3118609,1.5446093
TOKBOL,2.942367,3.4660134
APIYUW,3.229175,3.4866388
TAJSUT,5.377242,4.9903097
JANHAK,3.4694517,3.5791972
BAMRAL,1.8952731,2.8043768
UJEHUM,2.3820848,2.6234114
KATDAK,3.531766,3.4030552
ITOZIB,3.5195208,3.339501
TUPPEZ,3.1012816,3.2933047
VOPLUH,2.7948816,3.0010078
MUBXUC,4.7160053,4.214901
JUPYUQ,3.0844107,3.7854378
JEPXOR,2.4748757,2.205457
ENOJID,2.9431834,3.0547242
PAXVEQ,0.9123978,0.8225484
YAHSOP,2.5567818,2.420446
DIRNOK,4.3004875,4.370537
LAXLOL,0.6269503,1.7401965
