CSD_code,y,pred
YUNCES,4.4542317,3.3768492
XURYIV,2.8482158,2.1939793
JAHXOJ,4.196812,2.9839315
XUVCUP,3.9592566,2.825987
POCHOI,1.9121441,2.4339287
TETLEN,3.629999,1.8234893
HIRXEP,2.9954295,2.6387372
QIRSET,3.5233302,1.7851902
SAKREF,2.4563718,1.4236169
LEJHEQ,3.3987021,2.4270177
HODYAE,3.2520328,2.3477225
MOWJAM,3.9992573,2.7965393
CIJTAU,3.041961,2.1394713
ROJLUY,4.8670287,3.1495094
IRUBOP,4.9211793,4.028941
XILPOB,3.2972038,2.3371003
NAKMIZ,3.063458,1.9636941
BUZTAU,4.3717813,2.6478996
PIYNOB,4.464028,3.1423347
LOFPII,2.2348711,0.86883545
EVIGAU,3.9442904,3.4032774
MOZGEQ,2.9908035,1.4649715
FAMVUO,3.8131316,2.789848
EKANIQ,3.2792442,2.2039676
KINRAE,2.8903935,1.5135616
QIXJOA,3.415029,2.783308
XUVDAW,3.7987096,2.9531808
XILQAO,7.2374125,3.6052132
KIFXUS,3.2041407,1.2276268
AJUSAC,4.7666187,3.2216332
TUDFIK,3.6863265,2.4699087
CAZRAA,3.1840043,2.478695
CUNVUF,3.5064592,2.8196068
SAKSEG,2.63379,1.5733294
POCGUN,1.7407124,2.159182
MINQAB,4.5423965,2.107955
QEWPAN,3.9402087,2.7193446
ZIGKUY,3.6740813,2.6784725
FAYSEH,4.6566844,3.1706736
UCEYOU,3.2359781,2.668625
PITRAM,2.898557,1.8060241
XAKVEO,3.7921789,3.5077841
GOTWIX,3.5314937,1.9599226
IHEJOV,3.3516264,2.9603088
XAVLUF,4.9222674,3.7494118
KUXZUB,3.01611,2.6021323
FUJNEG,2.8661754,2.3113472
DOKCEL,3.6319036,3.3715558
GINTUW,2.1657543,2.196647
MISNIL,3.785648,3.0551417
TOSPEZ,3.0365186,2.9188578
MASROO,3.31217,2.5118034
QANXIO,2.7064445,2.1243348
TUXYUJ,2.3222196,3.5406518
CAFLOO,2.4310653,1.5199797
ANOKAS,2.863454,2.0805907
RIGREI,4.4003534,3.0126052
YEVKAP,3.721429,2.5953393
WIXBOY,3.0950232,2.360425
JIFPOG,3.5445552,3.0483947
JAKHUZ,2.8669918,2.361223
SORMUH,1.7336375,2.5369134
HILJOB,3.1679497,2.4794593
XOYQEK,2.9494421,2.7994425
AGIVIW,3.130942,2.7724667
BUHVAD,4.124702,2.6292763
TEQSAL,4.5916495,3.2552066
EPUWAQ,3.4884996,2.6906319
OFEBEI,2.8544743,2.234262
ZUTJIH,2.9644084,2.4492447
KAZCIB,3.6419718,3.012532
LINWUE,3.4305394,2.6172147
FAZXOT,3.2131205,2.3367598
IRUYOM,3.761974,2.6763127
QIQWOG,3.7562597,3.8561077
KORBUR,3.1105335,2.6541128
QUNPIB,3.7889135,2.895674
BEKHUY,2.485488,1.9451872
YOZDEW,3.7034698,2.830804
BEKJOU,2.514604,1.6060393
KUYTOQ,3.9853797,2.6684322
JESDUK,3.185637,2.2947876
ICEYAQ,3.2416925,2.2928734
ANOKEW,2.7268531,2.008822
KALLES,2.782092,2.6073482
SOWPIE,3.2789721,2.5339353
GUZVAB,3.304823,2.7745335
KURCUY,4.7802243,2.9560518
QIRFIK,2.8212764,2.67291
HEXLAB,3.5388408,2.848609
HIVFOL,2.2686133,2.8120923
KALKUH,2.9494421,2.6058414
IYOHIN,2.1518764,2.0099034
SERSOX,3.3105373,2.7048001
SIZCIR,3.6553056,2.297631
JOFJIZ,3.7410214,3.370841
ZAMWUJ,4.824851,3.7817485
TEBWIH,2.8038611,2.0007627
BUNVAI,3.9230657,3.3837428
NAWLAB,3.5415618,2.9081092
MAZMAC,2.7693028,2.7950387
RUDREQ,3.431628,2.586739
IRUYUS,1.6405745,2.6307309
WEKYOB,4.9217234,2.781588
JUSPIZ,3.8030634,2.7376764
HILJUH,5.7339835,4.203791
QIGREH,3.67517,2.9784014
KAJTEY,2.8882165,1.845999
GINTOQ,2.363581,2.1252973
SIZBIQ,4.526342,2.5490704
FULJUR,3.6985717,2.9002166
HUVNEU,3.4003348,2.9555414
DEXTEJ,2.6248102,2.2560768
IDUTEK,3.2474067,2.5147326
LIRDAR,3.2547538,2.538142
QEVWIY,2.9842727,2.2709627
JAGBOM,3.6071413,2.5355678
XEMNUA,2.674607,1.830036
KANJUE,2.3175938,2.406041
JIDCIM,3.3437352,2.583315
CIGBOK,3.7894576,2.1424441
RUDGEF,2.69556,2.356616
NITQAM,3.1995149,2.9815807
QIHBIW,2.4408615,2.2882566
TUVMIH,1.7393517,2.6596472
TIKREL,3.1407382,2.2872097
JIDCEI,3.69966,2.6854408
MACXOH,3.0694444,2.826759
XATYUN,5.717112,5.0055094
WIFVEP,3.2588356,3.0099552
CEPDEG,1.218798,2.348763
CAFLUU,2.0952768,1.4512105
RERFUT,3.231352,2.9516008
TUZPIP,2.755697,2.6066597
SEQLIN,3.0269947,2.1946437
XIQDOS,4.139668,3.243843
XIWHER,3.2169302,2.0258102
WUBKEL,3.2460463,2.2751281
JEMYUW,2.7777383,2.1363025
USAPAI,3.3804705,2.5886354
HUNFAX,2.917605,2.2922504
FOYHOS,3.455574,2.4715545
TOKGEI,2.8446784,1.9193584
BIJMIR,2.0566366,2.1848373
AROQUW,3.5597935,3.3701422
FOFZOP,2.7018185,2.824771
WUWKEG,3.9973526,3.4551988
OFUWES,3.5831954,2.882594
JOFJOF,3.943746,3.4944186
BERGEL,3.3176122,2.1937225
GOGLOD,3.843064,2.870906
MECHUZ,2.8803253,3.1615903
COJTEE,2.8346102,2.2908268
EKIKAL,3.6471422,3.192893
GIYHEB,1.3094119,1.9738251
NORSEV,3.941025,2.6058397
OWEWIY,3.6852381,2.664962
PUTTEG,3.240604,1.8942018
GINVIM,2.8601887,1.949831
HONQOR,3.7554433,3.6697924
PARGOF,3.5170717,2.7412333
BUTZRA,3.9391203,2.825587
QERSOV,5.3513913,3.16531
TAMCIV,2.7978747,2.3588982
GINTAC,1.7088751,2.5314999
ORUKOE,2.8185554,1.7455702
XEFWUE,3.2582915,1.8986251
VOYHOJ,2.6610014,2.0963466
ZIXZAH,3.6621084,3.4409623
DIQYAH,2.8514812,2.2058425
JUSQAS,3.6144884,2.600908
ATANIU,3.6076856,2.7925763
PEFWOM,3.2299914,2.7676535
COJTII,2.6199124,2.0140529
XELPUD,2.9105299,2.236072
QIXBOO,2.678961,2.4883049
SAYLUD,3.6335363,2.8313022
TIZLOE,2.3975952,2.2485673
YUTHOK,2.7682142,2.3149548
XILZOH,4.2509627,3.2438214
NULSES,4.5823975,2.9507813
MAGFOT,3.8680985,3.0013168
MOMHEC,4.813422,3.3205538
IDIZEA,2.4574604,1.8447807
QEQHUP,2.9325712,3.1131802
QIQVIZ,1.9320084,2.4397862
BAHPEJ,3.1752965,2.6622612
LIRVIR,2.903455,2.630122
YAGWAH,2.798147,3.1042013
GINBIR,3.4974794,2.9167087
HIXTAL,3.472445,3.040773
KIFTAY,2.4961004,2.8340654
UVIXUU,2.8482158,2.1754675
AMEDUS,3.035158,2.0263667
JIDBUX,3.792723,2.8378656
IFEXUN,3.9225214,3.0649586
ADUFIS,3.988645,2.9317386
POTNOE,3.2947547,2.2063887
FAGBIC,3.6985717,3.1892955
SIRYAT,2.877604,3.343555
SOBTIM,3.4694517,2.1995165
CAFLAA,2.5195022,2.354335
QUWMON,3.8708198,3.369855
ARORAD,3.6982994,3.2441745
XECTUU,2.6672602,1.8079547
PUSCIP,2.9031827,2.2854178
DOCVOK,4.502396,3.3160772
FAGBOI,0.90396225,3.1094747
DEDFIC,2.8841348,2.4069571
QOFLOQ,3.551358,2.4642925
TADLET,3.9919105,3.462798
SOFDAS,4.2125945,3.0822036
WOJYAV,2.511339,2.8190567
KALLIW,2.9374692,2.5366318
UROSUQ,2.9946132,2.653944
RABNOY,3.4166617,2.3999434
IFIMOB,3.5840118,3.0766952
WOMQOF,2.695832,1.8747951
HOGDIU,2.9864497,2.4575813
XEXQEX,4.008509,3.220265
HEWKON,3.0536618,2.8005998
HEYRIQ,2.841413,2.0917106
WAVSEV,2.932299,3.0726144
ANOJOF,2.9293058,2.0843153
SINZOF,2.8669918,2.4019117
BEKJIO,2.5377338,1.8736302
TAVNOU,3.8278258,3.0056548
LUTJES,3.1872697,2.813529
AGEFIF,3.0123005,1.9960295
XAVMAM,5.0890737,3.677357
HIYMEL,3.510269,4.1304064
KEXVAO,3.1271324,2.19487
LUCDAQ,1.6732281,2.558183
PATNII,3.5219698,2.7511113
GOTWAP,3.5023775,1.8322883
YUWDUP,3.6504076,2.6711502
YUHRUR,2.3965068,2.434387
QEPJAA,2.8591003,2.095404
MEKRIH,3.6267335,2.8513248
ZIDGAU,3.7905462,2.7880428
QIFYEN,3.4876833,3.2865114
AWAMET,3.1216903,2.4369462
EHATEP,5.9497695,3.875256
GANCEG,4.3881083,4.1368513
LIRXUF,2.370928,2.3413248
PUXBAL,3.006858,2.2142467
AWAMAP,2.8936589,2.3094954
ANOJIZ,2.798419,1.9175797
LIRDOF,2.7671258,2.1303043
PIPNEJ,5.6001034,4.3675165
XUKZAE,3.2446856,2.5942924
NILGEW,2.961143,2.3066702
EJIHUD,2.9320269,3.1060002
XEVVON,1.6871059,1.758398
JOZJUD,3.876262,2.726706
AGEDEZ,3.2174742,2.4481175
GUZNOG,3.3162518,2.766325
FIFQIV,3.2874076,2.8057363
TUXZEU,2.559503,2.6402152
LELQUS,3.039512,2.4163394
UDUZEB,3.329313,2.8683007
JIZNAL,3.1295815,2.930637
FIMKOF,4.0487823,2.9517846
PAXMUW,3.7826548,1.9022423
JEFLAH,3.6762583,2.801275
QUHDON,2.9140673,2.2800555
USANUA,3.3918993,2.5834737
NEFQOH,2.7891672,2.1655204
KIDDOU,3.8017027,2.9145215
SEQXOB,3.6308153,2.4514058
XELQIS,3.4789758,2.6585805
OBOVIL,5.321459,3.6792994
VOYHID,2.9135232,2.136014
VIDZAN,2.6373277,1.6724666
CACRAD,2.7018185,2.682934
UKIKOR,2.9747488,2.9739625
JIDBOR,3.5010169,2.6584609
CAHLAY,1.3336301,2.3030896
VORQIF,2.7143357,2.363505
SIZCAJ,3.697211,2.4432735
ALIXUO,3.0025043,3.6650953
SOWDAK,3.916535,2.613141
GEBMUZ,3.4972074,2.2757294
BAKGUP,3.1965215,2.9046166
WIZGIV,4.4267483,2.58626
ANOHOD,3.5720387,2.5928974
XIJFUR,0.38803437,2.4161134
HERPAZ,4.4749126,2.5953686
MAGFEJ,3.2659106,2.6579924
XUZVAR,3.3603342,2.931478
GAFPEM,4.5584517,4.105028
WOFLEI,3.2340732,2.6465597
EJEPER,4.944037,3.701273
HIVFUR,1.8158158,2.745993
VETHAD,3.3929877,3.846847
TAMCOB,2.303716,2.286305
HUSVUO,3.2729855,2.834594
ZAZZOR,4.057762,3.1018598
CAFLII,2.7488942,2.2661004
JESZUG,3.0103958,2.2205875
KIFTUS,3.8085055,2.1105533
OWEFII,4.2955894,2.7865465
ACUPOH,3.8947656,2.5704348
RASLIH,2.232422,2.8738956
SUYZIV,4.3530054,2.6315126
RIZSAW,1.5902334,2.2905142
PUTTII,4.0215707,3.4433455
JIQYUH,4.7135563,2.858942
XILYAS,2.4476643,2.820048
WUCROD,3.9135416,2.7730973
TISJAJ,4.065925,2.9234424
TUZPOV,2.7061725,2.7612627
BAJHOK,3.658843,2.9203355
LUDXUG,3.0199196,2.826375
SAVLAC,4.419129,3.3580241
HEDGOQ,3.1567929,2.4508939
VIDYOA,2.905904,2.0965462
DEJLAH,4.11028,2.2456522
CADDER,3.4414241,2.5084906
SORMOB,1.5276473,2.9444075
BIKYUR,2.6027691,1.9054725
HOGDEQ,2.9981506,2.411451
KOBTAA,4.7092023,3.0538242
GALHEK,3.2729855,2.5109563
ANOHET,3.245502,2.2417746
IQIWIO,3.1752965,3.199433
TUHCEE,3.1886303,2.8542063
MAZJIH,5.372344,3.2954066
UHOPIT,2.9818237,2.366883
YEBVIK,3.0076745,2.6753917
POTNUK,2.6860359,2.4313877
LIYKAF,3.3064556,2.3909202
ASEKIV,3.6735373,3.3022945
BACXUY,3.2629173,2.1726983
MOWFUZ,3.1739361,2.4472592
QANWIN,2.9502585,2.4345412
BEKJAG,2.4577324,1.6222056
WIWKOF,2.0185406,2.4528074
AGEFUR,3.0482194,2.372217
KIBHIQ,3.044682,2.5836031
FUJNAC,2.4933794,2.5648518
WALMAX,2.440045,2.4384274
SICRUV,2.8618214,2.1229548
JEZMAC,3.6640131,2.4194613
NEMSAD,3.4182944,2.7991004
YEHFAT,3.8414314,2.8745608
LOSRAP,2.9788303,2.5486057
DIPPOK,1.1007006,1.8192221
QOBLID,3.5788414,3.5602007
DUNYOD,3.6629248,2.3649793
GINSUV,1.6411186,2.813812
SEBHIS,4.162254,3.253358
NIYTAR,3.3159795,2.812579
ANIYUU,3.3187006,2.4764185
WAYNES,3.486595,2.311322
WAVSIZ,2.858284,2.900806
EPUWEU,3.2090387,2.184432
AGEFAX,3.0482194,2.3761659
ROCLOM,3.6607478,2.9921274
XUVGAW,2.568755,2.9080594
FOJMEX,3.6338086,2.645141
COGTAX,3.7124493,2.6448746
QEPHUS,2.8503928,2.0510225
ANOHUJ,3.4036002,2.5774426
CAFKUT,2.4343307,2.069628
CUXBEF,3.620747,2.5320866
RAYDUQ,3.5788414,3.041405
HIXTEP,3.4974794,3.1376574
BOWYOD,3.7742193,2.855393
TADKIW,3.9339502,3.336214
XELQOY,3.2041407,2.517548
CAXYAC,3.5407455,2.9580328
DOCVIE,4.5007634,3.0677586
KEXVOC,3.139922,2.1792154
BEKJUA,2.554877,1.6906427
YUHROL,2.576646,2.1508775
PUTTIK,2.43297,2.0304327
KORBIF,3.5644195,2.647845
POZNEX,3.0691721,2.8119462
DOCVEA,4.377496,3.4822655
EKIKEP,4.782945,2.885549
YERVIE,3.2566588,2.6132612
DOGGIR,2.3736491,1.9457955
PIJKUP,3.1110778,2.2873435
PUTTOQ,2.0699701,2.2128446
VIFZIX,3.8490505,2.7619503
LELQOM,2.5937893,2.362236
YEZNUQ,2.7420914,2.378426
NONREN,3.1023703,2.2710557
YEWHIS,3.028083,2.1690335
PARGUL,3.4193828,2.7200933
KAJLOX,2.1181343,2.21104
HOVTEU,2.8898492,2.2330277
HEPHAP,3.2351618,2.4789934
GOBVEC,2.4043982,1.2381622
IKUKAA,4.244432,3.104931
XALRIL,4.603078,3.13752
DEDFEY,2.7165127,2.075282
LOQYEV,3.5842838,2.9772732
ACUQAU,3.4275463,1.9990147
RERHEF,2.942367,2.8438864
PATHAX,4.8164153,3.664133
ORUMEW,2.8958356,1.8521669
SIVFIN,3.2607405,2.6830094
JUSPOF,3.8098662,2.840408
EPUVIX,3.4033282,1.8966177
SIGTEI,3.3056393,2.629274
OSOYUT,3.1113498,2.4882233
GINVOS,2.8422294,2.0704892
UHOPEP,3.1777456,2.211346
LOLLEE,3.064002,2.3967562
KIFTEC,2.8737946,2.821758
KAJSUN,2.6139257,1.8923273
JIQZOC,5.219416,3.3525803
YUVPEK,3.6261892,2.9060223
TEBQIA,3.3491774,2.4596636
YEZNOK,2.4365075,2.0841806
WUFBIL,3.4898603,3.3927107
UROWOQ,2.5420878,2.8143053
RUYZOD,3.6863265,2.4814234
ANAXOE,3.3412862,2.398367
NULNEN,2.8065825,2.0330892
PUXBES,3.0155659,1.9753102
TUJZIH,0.44191292,2.6772528
BEWLAU,2.9807353,2.1126041
BUYWAW,3.0737982,2.1728883
NARHOD,2.4961004,2.801748
PIRWIA,3.6577544,2.2176318
DIJBUX,2.6615458,2.6398256
PUXDAQ,2.8857675,2.466907
XOBZUN,3.1029143,2.3802907
QUXPIJ,4.13858,3.4295454
XOTNID,2.207932,2.762492
COFKUF,3.4833295,2.5029297
IDALUY,3.0672674,2.6052182
PUXDIY,3.188086,2.5401545
BACGAR,3.8019748,3.0054936
MIMXIT,3.6414278,2.4758224
PUXCOD,3.596529,2.7064683
VOHMUE,2.9388297,2.280302
NEGGOZ,3.2011476,2.7094586
OVONIZ,3.1010096,2.7340734
BACGOF,3.1181529,2.71593
EHILEM,2.067249,1.8440967
PUXCIX,3.4789758,2.7017612
WEHMOP,4.290419,2.7728326
NEGGIT,3.4825132,2.5669067
ZEHYOA,1.7929583,2.2120278
PUWZOZ,2.597599,2.3698173
YOSNIG,1.9562266,1.3819879
HIVSAG,3.147813,1.963552
NEGGUF,3.3812869,2.759624
FAVSIG,2.2931035,1.7458274
DIJCOS,2.6400487,2.368679
PIRXAT,3.2991085,2.4429798
BACGUL,3.2386992,2.757603
BEWKUN,2.6898456,2.3900337
XORQUT,2.5913403,2.1663222
WASHON,1.4419314,1.6041331
FUQNUB,2.9597826,2.151412
DEQKOZ,2.2052107,2.687329
XOBZEX,3.300469,2.1752377
IDALEI,2.7706633,2.5623937
IDALIM,2.3271177,2.545336
PUXCAP,2.1589513,2.430892
ZOGYID,2.4035819,2.517778
BACGEV,3.3518987,2.619386
XEBLEV,3.2027802,2.9393265
BACFIY,3.8479621,2.7195268
IDALOS,2.6370554,2.9007764
BACFOE,3.8441525,2.8320372
PUXDEU,3.5622425,2.7500813
NOWRIA,2.2457557,2.7925267
WIGCUO,2.2359595,1.9074402
PUXCUJ,3.5573444,2.6708617
XUDYUT,3.2631896,2.6427488
XOCBAW,3.059104,2.3796682
NEDKAK,2.0808547,2.7204585
LOPJOP,2.2335105,2.957619
UPUFAP,3.1225066,2.3767343
UYAXOK,1.9896966,2.7232533
PIXWOM,2.0462964,2.4553373
CILXOO,2.7448125,2.376844
ZORKUO,3.2490394,3.7295992
OKINUU,2.5565097,3.932362
UMALEC,2.210653,3.6314733
YEWJUF,3.1750245,2.4803634
DAMRIW,4.508927,3.2211342
TEQTAO,1.9698323,2.3739738
VOXXOY,3.470268,3.286966
WAHHIA,4.335862,5.253334
ZEMBUS,3.1004653,2.3552718
DIGVAQ,2.7347443,4.029752
VOXYAL,3.4852343,3.1124148
ZOSBEO,3.5067313,2.481478
PIHROR,2.796242,4.2020655
HAXHAT,2.841685,2.4126782
TEGKOJ,3.8417034,3.985507
SEVDED,3.2735298,2.5174234
YEDYAH,2.5842655,2.3349552
LUGDOJ,2.9978783,2.2978606
IMUJOP,1.9842542,2.9133708
OXPCXM,3.2378829,2.4328642
JUSGIP,3.539385,2.6118364
IFUWUF,3.9657874,2.3752189
JASPOM,2.0903788,2.3654878
BIWRAD,1.7937746,2.0919726
CUVDUV,2.999239,2.2996871
UMAKOL,1.887926,3.6761742
PIDVIL,1.6707791,2.031343
VOYCAQ,3.3538034,3.0279124
PACPIW,1.9635736,2.150783
VILPAL,2.4669843,2.4758918
QUHTOF,2.609844,2.8570595
XASTIY,3.0642743,2.570073
YILXEA,2.3581388,3.2189682
UHUPIZ,2.6784167,2.4391556
GODLIW,2.8133852,3.3371003
ILUMOS,3.4615605,3.8121119
XASTUK,3.008763,2.3392081
LIMZEN,2.8384197,3.3122807
DUXBON,3.0008717,4.8418
QUHBON,3.6746256,3.378652
RASJEE,2.9214144,2.7261708
VOYDAR,3.5312216,3.3075786
TOSSOM,2.1521485,2.4936693
DAGHAV,4.0183053,4.6816893
JUQWAW,2.8860397,2.9225671
PIXWAY,2.124665,2.6474922
ITOYOI,1.98371,2.6090698
YAXREY,2.442494,2.304603
MEVWET,2.9094415,3.2392673
REXJEL,3.317068,2.4366505
RECTUS,2.17936,3.838114
WIZMIF,2.77665,2.135978
YOTBER,2.5875306,2.643454
DOSWAJ,3.575304,2.6044707
IDINUI,3.453125,2.0814745
VUDWOH,3.250672,3.9139261
YUDREU,3.7714982,2.7001605
FAMVEY,2.6022248,2.9153523
RIWPAR,4.363618,4.855322
BAQJOW,2.893931,2.3898497
UHUNUJ,2.649845,2.4670436
FEHYAW,3.202508,2.9754946
IXASEH,2.7826364,2.2278557
MULSUK,2.6079392,3.3897865
DUFHUK,2.958694,2.4274368
VILPOZ,3.1867254,2.515966
EPOXIR,1.6223428,2.269651
ULIPEN,4.3725977,2.5206802
XELCUM,4.0463333,2.5267174
BUKHOF,3.044954,3.7961047
GAHNEM,2.1545975,2.6164846
KUVMEW,2.1965032,1.858997
KURDUY,2.4857602,2.4727974
ZAHTOV,1.7736381,2.1092122
BACHEW,1.835408,3.5833976
CERMOF,2.8427734,3.3606734
KEYKEI,4.4849806,2.961237
YOTBUH,2.064528,2.4653873
ZIKPAO,2.793521,3.9630747
YORMIB,3.0629137,2.5526047
WIZMUR,3.415301,2.8035388
TICXAH,3.535031,2.34933
RUDNIQ,3.6191144,3.1736298
CAQZUT,2.7695749,2.3043885
PIXVAX,2.1140525,2.6397116
PIXVUR,2.0849364,2.427778
SUTTIN,2.87706,3.4441288
FAWJEW,1.9434372,2.403334
QUJYAY,2.8914819,3.4570017
GORCIZ,3.408226,3.802791
ABILED,3.7072792,2.4893622
QIMLAD,1.3918624,2.0912294
WUYCUR,3.3489053,2.4993403
JEDLEN,2.769847,3.1885297
IYABES,3.123867,2.6309276
MULTIZ,2.3243966,3.6207063
ALEKUA,3.7695932,2.73598
XASSIX,2.5105226,2.5232508
TIYSUS,3.0433214,3.2881203
DAJYEU,2.5845375,1.8949791
KOVWUQ,1.8343196,2.3588605
ALEKOU,3.1176085,2.7767503
YASZOL,4.381305,2.5919063
VILPUF,2.4223576,2.4698837
FEFGUW,4.3010316,3.5956209
KOXVAW,1.0024675,2.0022476
RASHIG,1.9782678,2.6904027
XEJGIG,2.2623546,1.9444942
DUFWAC,4.4972258,2.426918
OBUNAE,3.4621046,2.7469518
KOVXAX,1.8340474,2.3575783
TEPGON,2.4082077,2.9027033
OKEXIN,3.0748866,2.504773
JIBYIG,2.5682106,2.8557067
FOZSAR,3.2893124,2.2144237
LUGDUP,2.9189653,2.2895668
PIXVEB,2.146434,2.34683
VOXYOZ,3.7361233,3.250521
WAJWIN,2.88223,4.402192
RASGEB,3.2797885,3.031903
GUNNAH,3.881432,4.125661
XUCQAP,3.1244113,2.4041717
BEFYOE,4.16307,2.4929793
COPTAD,2.1548698,1.9875622
IFUJEC,3.3080883,2.1516664
COLPOK,2.8291678,2.0379496
CARBAC,3.0114841,2.3371115
ERUVUL,3.6572104,2.7818983
DOBLOZ,3.4411519,3.0919306
FOZRUK,2.827263,1.767869
XEDJIZ,4.013952,4.5853877
MUPLER,2.7012744,1.9908515
DIZBIB,5.8011956,3.8767977
PIXWIG,1.8144553,2.4269857
QOXXOT,2.7320232,3.4157848
AHONUH,3.9301405,3.6875503
MUJJAF,3.1290374,3.436516
CUVDIJ,2.9497142,2.2583497
IXECOF,2.7546086,2.1373515
VILZOJ,3.0283551,2.8807611
GORHAZ,2.7069888,1.8365968
CAHTAG,0.37252387,4.7283278
BAPVEX,3.4425125,3.4353426
XUDTAT,3.080057,2.3154762
NACPOZ,2.5494347,2.0920887
CUVDOP,3.037335,2.330883
KUYKAT,2.5948777,3.0783324
UMALAY,2.8060381,3.3116672
GOZPOC,3.1010096,2.3113706
ILESUQ,1.7809852,2.4357886
TOSWIK,2.122216,2.4244628
DIKCEF,2.8049498,2.0350854
GAHMUB,3.1146152,2.9717028
NAJZEH,2.9173326,2.446582
SEHBUG,3.2060456,2.8966362
XOQPOL,4.55954,2.915125
RICDIU,1.7061539,2.3170068
ERANUJ,1.8767693,1.9386735
