CSD_code,y,pred
FINTAY,3.673265,2.8471625
SULTEB,3.0408723,2.0427485
NINRIO,3.4406078,2.1413047
DUBWEC,2.585626,2.5890028
RICXIO,2.8286235,2.0160027
CAGWEQ,3.2182906,2.2274044
VEMNUX,3.9940872,2.7669206
SULSOK,3.1608746,1.9227661
CAGWAM,3.3880897,2.4988532
QIQGOM,2.612021,1.631345
MUSJIU,4.7617207,2.675886
QEPKEB,3.331762,2.718034
BODREV,3.1396496,2.4027557
ILEMOE,3.7358513,2.4970422
ZIKFOS,2.5241282,0.90717185
EBIDOM,4.55954,2.7151058
UMAHUO,2.8691685,1.8609421
JIZMUE,3.4493153,2.4988227
UCOMEG,5.0390043,1.7816287
KEXVUI,3.028083,2.701198
KIKXUB,3.9056504,2.7676532
XAVMIU,5.5269046,3.1943407
ITAPAX,3.5821068,2.2171402
IFOKAQ,3.3897223,2.6536481
QERSUB,5.47738,2.0541363
WUXPUD,3.6411555,2.878109
SIGTUY,3.9453788,3.1302488
WUXQOY,3.7538106,2.7007368
XUBYOL,3.95708,2.6330457
EDAQIL,5.0882573,2.510742
CUGQUT,2.6797774,2.4124916
USAPIQ,3.5856445,2.5771177
UKEJAW,3.5072756,2.6656203
ETUSER,3.9350386,2.4700794
EGOGOW,6.634408,2.7409878
UVEYAX,3.443601,2.040742
HIGTIA,3.7293205,2.110692
AXADEL,5.2988734,3.8497992
FICYID,3.94293,2.7319973
UFANOH,3.3733954,2.532487
GOGLIX,4.108375,2.8312244
XOVGIZ,3.054206,2.680251
WUXQIS,4.56471,2.1523676
BIHBOK,3.5924473,2.3373394
VOZJUR,2.4414055,1.7273171
NUNTUM,2.9480815,2.3444946
WAVSAR,3.2683597,2.7403095
USAPEM,3.5532627,2.8000653
RIYZAD,2.3812685,1.81558
QIHBOC,2.4155548,2.0915618
ZUTJON,3.169038,2.1340456
VAFFER,3.1965215,2.2616844
IJUDUP,3.1646843,2.5792959
HOHGIU,2.7801874,2.413719
ZUCBEH,3.5252352,2.3812613
XUQMAA,3.9709575,2.81108
SINGOO,3.3162518,2.8254375
LEJJIW,3.642244,3.3217003
CAKSOW,2.953796,3.0498226
KEXVIW,2.977742,2.5327322
KIKYOW,3.5932636,2.5958881
WUPXEM,4.508927,2.8066552
TIKGUQ,2.7695749,2.5992322
LISNEG,3.8327239,2.7178159
WUFBEH,3.6955783,2.903319
MOMJAA,5.003902,3.234591
YAVCII,3.2386992,2.8447678
ITANUP,2.70073,2.4322052
GIZQAJ,2.9532518,2.3410537
GIQCER,3.2131205,1.6371865
ORUYUY,2.423446,2.407993
NEXYIA,2.7369213,2.6899872
EDEREO,4.2599425,3.1630366
XUZVIZ,3.5478206,2.6783123
NULSAO,4.3494678,2.949114
WUFBAD,3.8457851,3.4472542
WOFZAT,3.4071376,2.7738287
XAVMEQ,5.5154757,3.1265295
RUDGAB,2.8400524,2.0789554
PEXHUZ,3.8580303,2.7791388
WEFQAC,4.40117,2.8179889
KIKYAI,3.3619668,2.6044366
HACWAN,3.403056,2.2989998
KENLOI,3.2876797,2.876141
YAQSEO,2.958422,2.4444263
CUGQIH,2.492563,2.4743452
UBIGAP,4.258582,2.458261
EDERIS,4.260759,3.1652212
OXAPUA,3.2874076,2.0976355
MAGFUZ,4.194091,2.6065621
KIKYUC,3.5744877,2.7512817
REVSIW,3.4947584,2.8295448
POFXIT,3.5978894,2.7677367
MAVMON,3.1290374,2.2816126
PIBDOX,3.0520291,2.2287502
KUPFUY,2.7140636,2.4656498
HONPUW,3.8830647,3.4737887
BUYVUP,3.1611466,2.188353
GUZMUL,3.830819,2.934935
KAYWOA,2.8427734,2.7221794
TIYGIS,2.177183,2.5835307
PUBFOJ,2.2043943,2.5676851
FICXEY,3.5875492,2.5305204
CUGQON,1.6645205,2.451527
HONPOQ,3.9897335,3.5032308
NEBFIL,1.8261561,2.1639626
AGEDUP,3.180467,2.3015118
KORCAY,3.5665965,2.5245163
HUCTIL,2.9127069,2.6662443
POCHAQ,2.834338,2.176486
MAGFAF,3.2958431,2.4047403
COFLAM,2.7878065,1.9909997
ZIFPAH,3.2495837,2.5818844
HOGDOA,3.3499937,2.492994
KORBOL,3.6604757,2.074579
FICXOI,3.3872733,2.4522307
KUKDUR,3.1312141,1.9335835
VEJYIW,3.5048265,2.4488885
YEZPEC,2.6365113,2.4891295
VEJYOC,3.6212914,2.5044382
WEFSUV,3.792451,2.2984383
LEJJOC,3.405505,3.2137368
ECAKAU,3.3902667,2.6192758
PEYXOG,1.651187,1.2579235
CIHGOR,2.6250825,2.445528
NEXYOG,3.4041445,3.053766
XUBYIF,3.8506832,2.5154629
RUJYIE,2.8490322,2.4353476
MOPVIY,2.712703,2.6036787
AZOBOH,2.8316169,2.2899418
GIQBUG,3.3157074,1.8920782
YAYFAG,4.9775066,3.2349887
RAHMIW,2.4838552,2.2202158
UYACAZ,3.2874076,2.718627
MOMHOM,4.101028,2.8160002
WUXQAK,3.5195208,2.695608
QIBWAB,2.444671,2.3146205
BICCAU,3.5075476,2.261979
ORUYOS,3.5554397,2.4507377
RUKBUU,2.5684826,2.2253633
RIZSEA,1.6008458,2.477911
ANIZAB,3.4207435,2.6693304
SEYSAS,2.550251,2.7231872
DEFHOM,4.227017,2.6855152
TUJCAF,5.661601,2.371474
SAPPII,3.2389712,2.7909813
UFABAH,3.1173365,2.10159
SIHMED,2.7665815,2.3645751
SIZCEN,4.5511045,1.91783
WUGVEZ,3.6721766,3.2116055
ZOVSAG,2.6220891,1.7686971
SODKUR,3.9339502,2.780384
YOSVIL,2.6615458,2.5722017
YETFUY,1.082469,2.7982452
KAGNOX,3.1271324,3.3828619
XOBKEI,3.3135304,2.042642
HACQUX,1.1140342,2.4633598
VUVHAY,3.1420987,2.4371314
DUJHIZ,1.6958135,2.290394
PAZLOS,2.3072534,2.7302115
KADCEX,2.4835832,2.3993537
UNIDUT,2.5864422,2.1814578
HEWGID,1.8631636,2.974568
FEWLOM,2.8302562,1.7912889
DIVWAJ,2.7731123,2.9575956
XOCCAX,3.0131168,1.9812677
IFUZAO,2.7739286,2.5680225
MOHVUA,1.5763556,2.5428271
NOQPOY,3.6748977,2.6100464
PUBKED,1.1975731,1.0949249
LIWWAP,2.430521,2.293783
UMAJAW,2.1736455,2.3856435
HURLOY,4.010958,2.4405112
HESCAJ,2.3042603,2.018392
WIZYOT,2.9932525,2.7921853
FEWMAZ,1.3616577,1.9283956
NOSCED,2.4027655,2.6841304
LIVYIY,3.2996528,2.8907382
XAMPUW,3.3676813,2.8045745
ZAHSAG,4.697774,4.0861998
GEQPIF,2.437596,3.6210124
XAHHUN,0.74477565,2.342844
NATQOS,2.4476643,2.8277667
VIJHAB,1.4688706,2.5196505
PEPMEC,2.7328396,2.9309874
RIFVAF,5.344044,3.2222133
YEWTOK,2.8506649,2.6992311
OWIXIE,2.9557009,2.20255
VIJGAA,3.7584367,2.9909995
XOBKIM,3.1921678,2.0771794
DOCSIA,3.893133,2.5772078
GEQNUP,1.9861591,2.7446988
NOSNUH,3.7720423,3.5680332
FIGCUV,2.7638605,2.8885732
VIJGII,1.2484584,2.3854957
OWIWOJ,3.252849,2.9046931
EREJAM,2.4988215,2.6914992
BUNZAL,0.70287013,3.085994
JIHBUX,3.157065,2.7080643
MASJEX,2.8207324,2.8154342
NATROT,1.5962199,2.1270876
UJAJEX,2.750799,2.3411183
VIJHUV,1.2321316,2.2922952
RAFREZ,3.385913,2.1896424
BAZNUL,3.383736,3.2851784
VIJHOP,3.587277,3.007954
FIGCEF,2.4596372,2.9206932
NOKZUJ,1.4549928,2.8180003
MEKCOY,3.8245604,2.9919207
HURLIS,3.7532666,3.1745367
OVONAR,3.7766683,3.608165
DIJRUJ,1.371726,3.084012
TEZQAR,3.4852343,3.3441265
OWIWID,3.6022434,2.833265
KIDPES,2.361132,3.1717625
OWIWEZ,3.5040102,2.8321905
VAXPOA,2.3216755,2.5656538
KIHMET,3.8134036,2.954522
YOSPAA,2.1023517,2.136912
VIJJAD,3.0923018,3.2416716
WAGFAM,1.7213923,2.3322482
TUSDUH,4.13858,3.3221865
YOSPOO,2.4463036,2.4806094
GILYAB,1.2207028,3.0303657
OVOMUK,3.171215,3.152618
GEQPAX,2.3725607,2.6023488
ZOGYEZ,2.0618067,2.673892
TOPBIJ,2.8321612,2.749831
JOXDEH,3.6863265,2.4597602
JOXFAF,3.8104105,2.398358
VIJHIJ,1.2239681,2.4761398
HACSIN,0.98831755,2.633151
PALBEK,1.959764,2.7439084
GEQVEH,2.4607255,2.6760955
VESFAA,1.6509148,2.4380054
IRALOC,3.0201917,2.5479565
OWIXOK,3.367137,3.0535161
EREKOE,3.0103958,3.4715514
VIPHAE,2.339635,2.4991095
NULMOW,3.106724,2.7697935
FAVRUR,2.45229,2.3057804
OWIWUP,2.7894392,2.6639445
PAXJED,2.8299842,2.8948367
JUTMES,2.6302526,2.431764
SIVCOQ,3.4640095,2.701021
POZXOS,2.0182686,1.7800947
HUSJAG,2.6030412,2.7970793
KIDWOJ,3.200059,2.744244
HOSGEB,0.7564765,3.2834692
XOBPEJ,2.1763666,2.7749913
WUCMOW,2.2566402,2.3071532
ZEMKOV,2.559503,1.903835
ZANCIA,1.9469746,2.7872963
VAXPIU,1.5281914,2.7415361
XORQON,2.530931,2.081852
QAPCIT,2.1091545,2.62503
KOXVUO,1.5499606,2.9011137
QIVJEO,2.49991,1.2530552
YIYWIM,1.3997537,2.2791185
YAZFUD,3.6057808,2.7802694
GIPRAC,2.1162295,2.0109968
LELYAE,1.8397619,2.4885702
YEKZUM,3.7962606,3.022979
XEMTOZ,3.1298537,2.9233825
PAXJIH,2.506985,2.652439
BAFQUU,0.6557944,1.8020027
BUYWEA,3.2748904,2.0514874
GEQPEB,2.6759677,2.824086
FIGDAC,1.1480484,2.9824317
VIJFUT,2.289838,2.922155
XISHAM,3.6710882,2.6373115
NOSNAN,3.670544,3.7382202
YOSNUS,2.1241207,2.1414146
XOCBOK,3.388906,2.0819407
WEHNAC,3.3965251,2.3837738
HAWBIT,2.5722923,2.8358839
SEGKIC,3.5301332,3.7417822
OJIPIG,2.1037123,2.3047154
MAPJAO,1.9352738,2.8700228
VIJFON,2.3483427,2.9321065
LIWVIW,2.0354116,1.7241536
FORZAN,1.3583924,2.4645467
NUDGIF,2.7883508,2.7483916
ZAHSEK,4.2022543,2.53522
SETMOV,2.2713344,2.3998168
VIJFIH,3.5012891,3.300121
WEHMUV,4.281984,2.907828
FUGZEP,2.9486258,2.3645592
XAMPOQ,2.673791,3.0823734
NOQNOW,3.5110853,2.352441
XAMQAD,1.2095461,3.0568256
POZXAE,1.9905128,1.7440811
BIQCUB,1.4008422,1.5807008
NOLBAS,1.3151263,2.7172968
AWEKEV,3.5807464,3.1833746
WODNOS,1.1962125,1.8824873
MEKCUE,3.8019748,2.9908414
CHURTA,0.47837618,0.022277594
HACQOR,1.2446488,2.621582
ZEKFEE,2.6030412,1.8820399
CEYJEZ,0.7801505,4.031717
CAFCAR,3.2161138,3.0649455
JUWQOK,1.9037086,3.4521224
TOBKEE,3.2634616,3.1151094
RONVOF,2.7592347,3.7758443
ZAGKEK,2.5586867,3.7265515
BUWTUL,3.1684937,3.4421396
KUSGOV,3.2914894,3.3868003
SUTTAF,2.865631,3.0089874
FOTGAX,2.4337864,3.7740722
KUPPAP,3.3750281,4.491675
COKGUE,3.7293205,4.4538784
CEYLOL,0.49388665,3.9698396
OBARIW,3.5622425,3.4509232
WOBLAC,2.8259025,2.9391134
YIQQEY,2.8805974,3.0712333
MELGOZ,2.3028996,1.7771813
UMEZEU,1.7053375,2.7676744
QIMVAN,3.111622,3.871171
WEMDUO,3.2574751,3.1427684
HAWXAI,3.309993,4.1204076
JONREM,3.6710882,4.626266
CUKSIM,1.5970362,3.0998392
YOTKIB,3.7176197,3.412776
QIMQAI,3.0027764,3.7359645
MELGUF,0.96790904,1.9216692
KAGBIH,2.4196365,3.3340905
CAVRID,3.0441377,3.079909
VECHES,4.145927,4.7326736
MUJGOQ,5.576157,4.5026207
RIFZAL,4.206336,3.243474
EBEMON,1.8979942,2.1794553
DASYUR,4.129328,4.594738
EDUQAZ,3.2027802,3.055782
VOGJOR,3.120602,4.311356
UWOBOA,4.21967,3.2150335
RUTDIV,3.7102726,2.9848287
QALDAM,2.4443989,3.2906091
LOPTIW,2.4190922,3.9292898
JIMSUX,3.5053709,4.024663
QALBUE,3.4667306,2.9890163
JIBNER,1.825884,2.7973473
UGODEC,2.5129714,2.8776054
VALJOL,3.410403,2.8688498
SUBZUK,2.6452188,3.415439
QUKLIU,4.3867474,4.3887143
QUNHUF,2.2882054,2.919742
AKAGEZ,3.1271324,3.507014
WUFWOM,3.350266,3.8776278
WOJDUX,2.6776004,4.649118
FUVGAF,2.0541875,2.5132318
MEKLEX,2.3777308,2.9451826
LINBOB,1.9684716,2.8906295
NUDTEL,3.1099894,4.093157
HUMLAF,0.5910313,4.1725073
GUBFOB,2.0824873,2.6414332
YAZDAI,3.0702608,3.1861823
PIDYEJ,3.4781594,4.41237
WEGTOV,2.1643937,3.389724
VARGIE,3.924426,4.4797554
OVAZET,2.8539302,4.143214
UWOBIU,4.4106936,3.2030702
QEBWON,2.220177,3.636351
VALJEB,3.391355,2.8855631
GEDJIM,3.6465979,2.7911592
WAFGIT,2.6248102,2.403829
LEYZUO,2.6876686,3.3429348
AXUZUR,3.2204676,3.3372655
WEHVEO,3.6819727,3.4979408
TUXYES,1.7937746,3.0951912
UGOCIF,2.5722923,3.5897498
TUSXIQ,2.8144736,2.9763203
MIDJIU,2.3546011,1.1730144
YEYBIR,3.661564,3.1268573
QIMTUF,3.0751588,4.145794
CAFDEW,2.0536432,3.182056
HANSOG,4.189465,4.5375147
VUDCOP,2.473515,3.5735798
JEGDOP,2.1369102,3.2691631
XIYNAU,2.9616873,4.0797634
LATBAJ,2.5777347,3.7197132
QAFTIE,1.6813916,2.3846714
IMOJUQ,3.8504112,3.4992826
LIMZIR,2.8952916,4.1081696
VEKMIJ,3.98674,4.246176
MURGEO,2.9434557,2.945872
RATTEN,3.4414241,2.982931
ZEKXES,2.5614078,3.2501116
OBAQOB,3.3589735,3.5627124
KAZSUD,2.581,2.9880233
OQILAE,3.0571992,3.3236096
FIDGAE,4.16307,2.9697251
PEWCUT,2.4384124,3.0270786
EKEMUD,2.7246761,3.8071938
OVIXUP,3.180739,2.969693
UGODOM,2.4678006,2.9975107
SIXQOJ,3.7859201,4.043337
GEDHIK,3.1372008,2.8867917
AMEFUW,2.7927046,2.1403823
PALDAJ,3.31217,3.67104
GOFXOP,2.8980126,4.285184
GIZLEI,2.592701,3.477158
ICAQAH,3.3279526,3.3025317
QAZGIL,2.676512,3.1878643
XASTEU,3.2517607,2.683913
JECNAH,2.320315,3.117095
GARCEH,2.818011,3.8172176
BEHFON,3.6528566,2.5542197
CUYJEL,2.7608674,2.9970596
VECHIW,4.115722,4.908949
ZURRAI,3.3257756,3.460597
GIZSIU,4.262664,2.5982137
XUJZAD,2.729302,2.6996226
LAMGOZ,3.2351618,3.4878378
ZELTOD,2.8852234,3.4834604
GECKIM,1.5290078,2.82635
TANSIO,1.9627573,2.4761734
NOQMIP,2.576646,2.7063565
BUWTIZ,3.321694,3.8765702
SICYIQ,4.073272,4.40757
VAXROF,2.9619594,2.3825536
CELPOA,4.0376253,4.5399528
ZISJAQ,1.6408466,2.602981
ZELTAP,2.0389493,2.4867632
RIFYUE,3.88116,3.1302233
ASINOI,3.2656384,4.1667924
GILPUQ,3.1176085,3.3378353
WUDDUX,2.3333764,4.216015
ZELVEV,2.7059002,3.9166906
FUTGUZ,1.5720018,3.2348347
NIDMES,2.1804483,2.9558506
JONBIX,4.9437647,3.239486
IMUKOT,1.2275057,2.364366
ICIQOB,3.4280903,2.9006667
FOGGOX,2.1880677,3.1556833
ONIDUN,3.4041445,4.9235435
MUJHEH,2.9671295,3.730405
JIMSOR,2.6441305,2.6231937
JIMTAE,3.7279599,4.0242496
VUQPON,3.5021055,3.6701539
QUPPOJ,3.4836016,3.2950864
XASVEW,2.0035744,2.8320441
YEVRAW,2.5480742,2.4866958
DEDMIM,3.6906803,3.5665166
TEHTEJ,2.7091656,3.1795666
RIGWUD,2.891754,3.596058
FOWWET,2.6727023,2.6422882
QINNIO,0.647631,2.049469
LEWHOM,2.0729635,4.07753
LOVPOB,3.6631968,4.0467634
GEHWEZ,2.8294399,3.7639232
TOBKII,1.675133,2.6795154
OZEQUI,1.7186712,3.020668
NAKHUC,2.2351432,2.8121278
WAHMAW,3.334211,3.230473
QAFTEA,1.8073803,2.608923
RALNEB,2.7067165,3.2113967
OPALOJ,2.5722923,3.2361155
XAMFAS,2.884951,3.657832
ENAVEU,3.0128448,3.284893
ISOVUH,3.2299914,4.301981
YEBCUH,2.2841237,3.4701123
AZEMID,3.98157,4.113971
OLUGEK,3.369314,3.3443289
XASSOD,2.7012744,3.1191845
SAMLOI,3.0403283,2.880708
UGODAY,2.4618142,3.247974
YIQQAU,2.463991,2.9629965
OQILEI,2.6561034,3.1562717
OBARAO,3.4237366,3.4666448
RUDPEO,2.9513469,4.345648
MISSAM,3.321694,3.9054575
IDUWAF,4.1758595,4.642024
HEGMIS,2.0011253,2.535402
HOPPEH,1.6520033,3.2961175
QAXXIY,1.4699591,3.1704073
KUGJOM,3.6830611,3.6308465
MATBOC,2.5899796,3.331632
OVOBIN,1.5339059,2.9154875
LIXWEU,2.1910608,2.8259842
UVOZAJ,3.33149,3.975904
MOPTOA,2.478413,3.3742592
FOBCIJ,2.325485,2.8588588
QINLAE,1.1249187,2.0681214
LEHZED,2.201129,1.9608705
QEBSAV,2.3510637,3.4569616
OBAQAN,3.505915,3.701145
OHAYOO,3.415029,4.0806537
YOWQUY,3.5723107,4.32882
VUWJII,1.4539044,3.5371096
YOQLOI,2.122216,2.6744866
FEZQOQ,2.934748,4.368373
QEJPAA,2.5099783,2.8507462
RUZYIU,2.7012744,3.6123562
REXTOF,2.0667048,2.6869311
VAJPEF,4.0953135,4.359016
FANPUJ,2.062079,3.4078393
KASKAU,2.3937857,3.2926366
KIDHIO,1.9281988,2.6799822
OSAJOK,2.649845,3.6049018
NUFWIX,2.5722923,3.086597
FIXMAE,3.86184,3.8907928
WUDFEJ,2.4008605,2.7670617
DEHQAJ,1.940444,2.1174483
GEBXIY,2.0299695,2.7023199
LIMQEG,1.7592161,3.2281115
XUTNEG,3.3513544,4.012339
SEGBUF,3.6229239,4.1673064
EQOLUS,2.3184102,2.695706
LIWNIS,3.080057,3.4314427
NIJDOC,1.8669732,2.8299305
HIHROJ,3.7148983,5.093444
TUSXEM,3.2509444,2.8579087
SEJYUD,2.8144736,2.9290483
TUTJUN,3.4057772,4.631426
RALPIH,3.3777494,2.704137
SUTVAH,3.5622425,3.3465643
BOQREH,2.506713,3.0498142
JUWQUQ,1.9660226,3.294605
OPAMIE,2.5483463,2.9171011
COXVOA,3.0438657,3.3222601
HILZEI,3.281149,3.3986187
QIHLIC,1.5711855,1.9397916
YEJXER,2.6482122,2.849485
GASBUB,1.79704,3.9577742
FAVTED,2.0302415,4.0679436
INUXAT,1.044373,4.7019825
GOCVEC,2.9053597,3.3634088
RALNAX,2.6490285,3.4332752
FEKFUA,0.8533491,5.095946
KOQYUN,0.57796985,4.5210633
NIXDUX,3.1121662,4.773762
VALKAY,3.001416,2.523941
FUTDAC,2.8517532,2.7167265
WIRVOL,3.59408,3.0732114
GAKFIL,4.0308228,3.795081
SEJYIR,1.7358143,3.138956
VUTXOA,3.3592455,3.6227574
ZAVGUA,0.8421924,4.883316
XASTOE,3.2659106,2.7190871
WEHVUE,3.6457815,3.4133892
VUBFAZ,1.1611098,3.2430067
WUPFOF,3.394076,2.7923443
QINLEI,2.853386,2.8916266
IMEDUA,3.035158,4.719137
PAYJEI,2.7665815,4.032033
NIGYEL,3.577753,2.9479506
PUFKEJ,3.3064556,2.9462676
LOQYUL,2.5401828,3.2032144
ZEDZAN,1.8269725,2.7887757
VOFXOE,4.063476,3.2623591
CAVQAU,3.5812905,3.136943
PALCUC,3.5314937,3.4310818
XASVAS,2.3173215,2.7625666
RARRUB,4.1263347,4.890149
WALZAM,3.4972074,4.8392735
ALODUB,4.11545,3.924636
BUKHUL,2.9712112,4.5068808
RIFMIG,3.1244113,2.6316755
GASBIP,3.2980201,3.803997
OHAYII,3.415301,4.277023
WEHWEP,3.5736713,3.7886152
NOBZEM,3.1241393,3.8662033
ASIMIB,3.9543586,4.415446
LUVTOO,3.6150327,3.4601672
NUCKON,2.2865727,2.4020529
TIGQUV,1.8626194,2.0280035
UVELUF,3.3399255,4.2573
XEDRED,3.0430493,3.817738
OVIXID,1.1894097,2.8832827
MACXOE,4.131777,4.106395
QAZDUU,2.4109287,3.9350653
RARSEM,4.3130045,4.847173
HAJNAH,2.9464488,3.2394984
NELKUK,3.1407382,3.8540938
RESFII,2.99679,2.3197246
EMAJEK,1.5804373,2.2237365
BIRGES,2.8814137,3.2903504
HEYWAJ,2.0560923,1.9379743
MUQQUN,3.3978858,3.9892917
TAXKAF,3.2544818,4.5465183
RALPON,3.2155695,2.6691492
KOQJUY,3.7502732,3.5159068
WAFHAM,3.62755,4.2151937
FORSUB,1.5807095,2.730291
QUWRIK,4.1165385,4.952498
KANLIU,0.29578778,3.173397
QEJPOO,2.038677,2.7405274
BUWVIB,0.52681243,3.6625829
GURXUO,1.5371712,4.45394
ROYYAH,2.5872586,3.2007024
JAFYIC,3.9959922,4.1049733
BAKCAR,1.6411186,2.6329556
GEDJOS,3.0822337,2.9104047
FITWIQ,2.0234387,2.9453454
RALPAZ,2.244123,2.6896632
LORVEV,3.288768,4.329814
RARSIQ,4.3179026,4.8080244
BABBIT,1.9456141,2.4246366
DEWTOO,1.7856112,2.5991473
IFEGOT,2.084392,3.7244534
AKAKII,2.8166506,2.8161843
LEYCUN,3.2280867,3.4907389
JIMSIL,3.2572029,4.279948
OBAQER,3.4305394,3.6828551
HAYMIH,2.4381402,2.849389
OQIFIF,2.5755577,3.9454508
RIGWAJ,2.621817,3.6278057
RARSUC,4.173682,4.9277415
WUGDUA,3.33149,4.2764497
FEFJIN,1.7567672,3.2259269
BOJNOD,0.5270845,3.742104
OHOWEQ,2.3554175,2.6130435
QUPQAW,3.531766,3.0680299
QOCDEV,3.4406078,3.772698
FEKVUM,2.7271252,2.9347656
AMOVIK,2.559775,4.6879296
MUQQOH,3.616121,3.689279
ATUPOV,3.978577,3.6443346
HEXYIU,2.1834416,3.0967925
QEHKIZ,3.1059077,3.8703842
VEQQUH,3.0046813,3.2664864
GIMGOC,2.4767804,3.1453412
UVOZIR,3.3323064,4.304001
WEHVIS,3.5031939,3.4048214
GORLOR,2.8860397,3.3100586
QIMVER,3.6980274,4.3944554
TOYHAT,2.1959589,3.295111
MAJGUD,3.3445516,4.3248644
SECCUC,1.4046518,2.0315564
LUVVIK,3.9176233,4.690745
TIKBIC,3.5021055,4.413474
KANLAM,3.8640168,3.0514622
YEBCAN,3.4572067,4.0328927
BUWROD,2.1575909,3.4386735
OZAKIK,2.5614078,3.476448
GEDHAC,2.4914746,3.1023824
CEYKAW,0.48191366,3.7705803
BUWSUK,2.7709355,2.9578257
ASIPAW,3.955175,3.8924034
RIGDUG,2.3366418,2.735063
PAZLUY,2.6188238,2.821151
TERWUJ,4.08715,4.5128527
RARHAT,2.7755613,2.6503744
CIXKAV,2.9905314,3.9229703
NUFWUJ,0.76028615,3.0533342
QEBTIE,2.4958284,2.8548071
FUDYOV,4.3002152,4.116961
QAXBEZ,2.3216755,2.9879792
FEFJAF,2.1948705,3.4909525
WUDGUA,3.078152,3.7932482
NOWWII,2.6724303,2.6880188
FUBTAX,1.9178585,2.834876
