CSD_code,metal,series,y,pred_Linear,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_CatBoost
POGJII,Ti,3d,2.5616799011973104,2.4156504742857847,2.497562618832094,2.2724323,2.234616298068374,2.3242762176031215
KIKRUU,Ru,4d,1.8675174380621562,2.491388170685052,1.8990517309492387,1.8906826,2.0208253681726154,2.134191911144761
KIWHOO,Cd,4d,3.2027801611527873,3.4052543017236636,3.352120481753075,3.2812843,3.2877736034126492,3.224415185215244
EDOFUB,Ti,3d,2.5107946089173128,2.5004700769942243,2.7583102852570196,2.747329,2.8662516681292454,2.9613586000447736
KIXSUG,Mo,4d,1.968471681034772,2.9291900460052327,2.3468228468720564,2.7881155,2.5885205789408134,2.938788432996474
WEWSOH,Zn,3d,3.2185627651754602,3.337599152522863,3.2484974064872034,3.518635,3.6913477372257044,3.67949893527031
HASMOD,Ti,3d,2.849304253817403,2.797070486885113,2.8102314243067896,2.6709974,2.7372275513349087,2.6878070263144638
VEYMIV,Ni,3d,1.8498300370022642,2.6913028471103986,2.264935652476875,2.0588138,2.219748967036711,2.1024010878737895
JUDKOK,Ir,5d,2.463718910711753,2.2932484910481064,2.515086665909037,2.5084646,2.5027384651696174,2.2924666225048527
WUPVAE,W,5d,2.9622315067382536,3.108485503533539,2.978268083699228,2.658732,2.5428231736550986,2.694971688028771
DEWXIN,Ni,3d,2.679777317504898,2.6565855843142785,2.700505545625466,2.4622178,2.479370537354645,2.415116990476618
PEJXEL,Ni,3d,3.120057546964984,2.569558103869282,2.1453012463694887,2.146217,2.130270922571151,2.1806265052363765
FELLUF,Pd,4d,3.6934014551679506,3.0761134228050064,3.4021957817691653,3.279926,3.4059682175604364,3.068361821247477
VINBIE,Mn,3d,0.44789941760896246,1.1058832489311423,1.3922317254633922,0.6177221,0.8443228748910816,1.0436200163489229
XELREL,Fe,3d,1.8359522300168103,2.2848264464121626,1.8503493209564585,1.8140306,1.8599655424334152,1.700412850771651
YEFKUP,Ni,3d,4.133681684628036,3.1943925125185135,3.0320031639910088,3.126707,3.0045522387250982,2.911830149616877
ORUVOO,Ru,4d,3.3001969239134246,2.9347174740030084,3.0640638309101536,2.8842337,2.902305667932616,2.9116738681830734
QUBHOM,Zr,4d,2.503991762355816,3.1334423985527255,3.272020440501912,2.9606423,3.0212351633459638,3.113516279657645
GEKBUT,V,3d,2.3777309301744314,2.569922632413597,2.3617347167697265,2.2471302,2.285506979640025,2.1000537420859913
PAYFIF,Ru,4d,3.4653700384265713,3.0950674086762313,3.074126087551066,3.1111073,3.0645239031822356,2.9932263320338373
PIQPIR,Ag,4d,3.7124494255401426,3.176056349893338,3.4291825229042465,3.5080712,3.539723103465824,3.357655465657894
OCEDEG,Co,3d,2.686308050203935,1.692097061904228,2.609326584990933,2.494758,2.645046864573558,2.3609062342978033
SADGIN,Pt,5d,3.194344631416531,4.1575660694985945,3.8921180455065225,3.7929158,3.6362016508097597,3.64231882100358
LOYXUV,Au,5d,3.1516227550103304,3.7633239869474293,3.2563978545478034,3.1434839,3.137897140518002,2.9716766984472134
DUJWUD,Zn,3d,3.079240467596002,2.954372542061003,3.3041380396880493,3.1870594,3.3238232180522616,3.0711614741917423
KOYCIK,Au,5d,3.4631931275268926,3.666097420568405,3.9834693902729343,3.7688503,3.8026465869244688,3.6993677084995826
JIPPEH,Ru,4d,3.381014741064009,2.4892458709837246,2.5016586580990854,2.5514848,2.625469770449125,2.6599631369692434
LUKGIK,V,3d,3.0212802148920477,2.3800837734638822,2.996918767832213,2.8679874,2.9061240244995283,2.8001271265452896
EJUDUL,Mn,3d,1.081380489415563,2.3866603610743136,2.052475497991657,2.2212925,2.117791698321212,2.5412614574370354
QAJVEF,Mo,4d,4.030822644618203,3.36247702956604,3.669822788985798,3.635518,3.644278096053851,3.5888890740723864
NARCAM,Pt,5d,2.271606523815078,3.0270337084182755,2.671637696476633,2.6105764,2.5539964089322456,2.5989432482295856
PIMTUE,Ni,3d,1.7317326206946764,2.569513928024883,1.6626075362139927,1.9606537,1.877969224154356,2.1825865466606924
BOYXUJ,Pd,4d,2.69882528787709,2.8098651195701603,3.4270771477155146,3.6175861,3.4153792416476505,3.723489988429514
HUTWEZ,Re,5d,3.7257830048006766,2.881678776381292,2.7499821497918204,2.9631991,3.0314562756525514,2.9053338281225556
CESPOG,Cr,3d,2.6291641390873606,2.6219062998361804,2.9156805347641326,2.9950671,3.024952897198137,2.9447672110281835
NAGDEG,Re,5d,2.801684327886924,3.00178118188363,3.3936525856479816,3.2683914,3.1927858980516173,3.094414854263633
FADPUV,Pt,5d,4.117354852880444,4.011878519870406,4.233388739064378,4.192676,4.134369451490565,4.2417909366129045
QARDAQ,Ag,4d,4.312188378401718,3.296067532360978,3.4838356851331045,3.000274,3.0290882798052663,3.0161890431049256
YUDVOL,Co,3d,2.025071364426427,3.4218412934579865,1.8104135125659222,1.9635789,1.8433523567150234,1.929701109986281
COXMUX,Ru,4d,2.1303794291984004,2.3471864871992176,1.9528676895279247,2.326867,2.271054646569475,2.1728143706364773
TUHHUC,Ni,3d,1.8378570270540295,2.75945804146174,2.4467822415635094,2.3027997,2.2649842999500716,2.3833876716573945
XIXREE,Ag,4d,3.6604756778103056,3.7194337703678366,3.7315807685762934,3.6369915,3.8243541305743896,3.6926040020859134
OVOJOB,Cu,3d,3.2204675622126797,2.959149520750342,3.000789723582643,3.2241597,3.035082029887308,2.9168458446276033
DALJOQ,Zn,3d,3.0354301357399613,3.238983454361616,4.258685350764856,3.6897001,3.6298372229263505,3.7668404989736635
NAPPOK,Pd,4d,3.4642815829767324,3.520446427410309,3.337950454714217,3.0306911,3.169440726022472,3.2436731401580294
UMILOT,Ir,5d,2.8468552290552647,2.6741284890467933,3.0446562318338444,2.9751925,3.0336938430803375,2.9675703115737977
GEFMUC,Os,5d,3.040872412989159,3.2349422239648042,3.1801402877961213,3.213408,3.291991760600553,3.2606993875971
HITYAN,Ti,3d,3.8904118915889048,3.3013470555175957,3.7296787682648924,4.0446773,3.895651256319798,3.913408953772979
MTHUNI,Ni,3d,1.044917231845939,2.7309500188251414,1.2473188334622558,1.2434678,1.339032284088886,1.074284821505502
TIPWAS,Cr,3d,3.785103826816931,3.0897681827137093,3.8122081816103535,3.6869953,3.5803734481909344,3.6150757876599666
LAMHEQ,W,5d,2.053371206122254,2.7253782079608544,2.636784234282446,2.7680128,2.703254459629962,2.713400989545707
NIZNEP,Co,3d,3.330673676508931,3.1954856222270753,3.363953443112325,3.4477134,3.4162195370419886,3.431297559671851
ZIXGIA,Cu,3d,2.3823568658362495,3.153825022950907,2.5562748128426525,2.7186267,2.5428228777959503,2.7802711137924545
GILLUJ,Hf,5d,3.144275680723913,3.0013874208071436,2.7329628789688902,2.8523045,2.8762381229378087,2.8693774010312874
WUWFUP,Pd,4d,1.9924177009312412,2.3368759558606538,2.479903746535086,1.8983864,2.3950102708777865,2.3214103202489076
WIDJOJ,W,5d,1.673500254128262,2.36639651846496,2.206128672137567,1.9346373,2.147380014389554,2.1254660187947714
POJPAG,Pd,4d,2.60685080236565,3.0852484634911983,3.0114650678731176,2.7871711,3.059927929160986,2.8817371238626657
QOKDIE,Ir,5d,4.264568452471239,3.490375341859288,3.4442095574354825,3.86493,3.8181707589488685,3.444922591344657
HIVNOT,Fe,3d,2.15432544909487,2.060896258713691,1.9641486988064916,1.7613252,1.8520701273474376,1.8830962280868535
WAFSIG,Ti,3d,3.2139368295136426,2.7730232376192228,3.086518304021855,2.961417,2.951990622799293,2.785883961409581
XIRFIP,Au,5d,3.8267372477732926,3.303841074074628,3.1686968416591155,3.1976264,3.265369740120255,3.1806504026839533
POXCOX,Ni,3d,2.734472203859334,3.0547049793266705,3.1025088483877643,2.7394187,2.7418385347195606,2.8955255244940394
HOTWIZ,Ir,5d,2.315144741808659,2.8489888726871766,2.598725845251083,2.591418,2.548387581133135,2.7314666006826656
NAYBEW,Co,3d,2.429160450179349,2.187544193684319,2.6244701047953702,2.6920054,2.5686330938646167,2.4499927711105784
AQAWEX,Pd,4d,3.1595140570216667,3.4778945691377445,3.3140239363112225,3.3868632,3.34931727907348,3.291486777078465
ZORWEK,Re,5d,1.8041149081090042,2.5133323720558107,2.5265177258261624,2.599209,2.412680251178779,2.436561735827147
WIWMAR,Hf,5d,2.473787123622769,2.5237352832691204,2.314825008020265,2.3772018,2.5660660737516725,2.9409338357649917
GESMEA,Fe,3d,3.252304884120486,2.5509524073656644,3.5302211211742156,3.4083507,3.4359000872836787,3.4833980158494833
BEZDIV,Ni,3d,2.1771830135415,2.4636744146188505,1.459914546003292,1.4173114,1.4947892383472998,1.5796742926005085
MAJCAC,Ni,3d,1.9896965623066427,2.757468412071271,2.6496657417128118,2.6278741,2.6113274213847513,2.558214209023273
YISKAQ,Au,5d,3.901840673812219,3.7877803652408115,4.162785864666423,4.2433085,4.138138901604121,4.074743187262698
YEQNUD,Ni,3d,1.5091434812024944,2.5070530823232806,2.0243362034746806,1.9968374,2.0115229027767167,2.008138417544073
FACBIV,Fe,3d,3.55897720711277,2.5430874553208547,3.0929711819213583,3.2559226,3.044617728545209,2.984752827872073
MEJTUT,Ru,4d,2.8245418923335546,2.797998958928748,2.9519072649175384,3.5225565,3.5782831058439766,3.2258681388183414
ZEGXIS,Ru,4d,0.6547059530784713,3.702711460822694,2.8687585808908693,2.768129,3.05229585900007,3.1215001591874523
RIDJOE,Fe,3d,2.5809999854319616,3.279555633683559,3.4599522514249905,3.8124645,3.694175045161149,3.724024241840854
UHETUY,Zn,3d,6.071132385342382,4.045675493670459,6.00438557601959,6.0764594,5.793597286004589,6.015228811735723
BACTEH,Au,5d,3.4849622365236828,3.7535899029159094,3.287267433738641,3.372139,3.3834312616548536,3.4131357788940666
TADXIG,Zn,3d,3.4191106818083923,2.823764827485524,3.5136078139992,3.5060194,3.5871055727554193,3.501879606960962
DEXXEN,V,3d,3.019919645579748,2.253428814521774,2.870586530957672,2.658247,2.643224797772176,2.643241060627694
NOEPOR,Ni,3d,2.6297083668122805,2.365627955458276,2.1528333580823786,2.039319,2.05197209410551,2.3576266532320194
GOPHIE,V,3d,3.2161137404133218,2.6672653307881644,3.0605135915815156,3.008932,3.1014467143347457,3.02939270941074
WODHOO,Rh,4d,3.10645185384199,2.6207513333749466,3.0397212806463303,3.1869173,3.107838986578678,3.0028985974622917
DUBGOW,Re,5d,4.227833081039155,2.7594113067980484,3.181811369260369,3.0536075,3.011787514245757,3.116164460616793
SUHGEH,Tc,4d,2.7603230207930225,3.0166319213229684,2.789078502034102,3.0505612,2.8675932144545317,2.9643691107718557
NERYIU,Ni,3d,2.22126545926,2.398760123595233,1.924076606723177,1.7971061,1.7762942538683095,1.8273304779365993
COPQEE,Co,3d,2.8101198576231807,2.3338021473723742,2.5729817574212244,2.4700806,2.5365210055069536,2.4108682413788665
YOGDAC,Cu,3d,2.5154205445791304,2.733037295791707,2.5290642202620877,2.5070186,2.4868140853638603,2.581581991803257
QAPDER,Cr,3d,2.876515640063391,2.980562522656328,2.881721450366106,3.1067998,3.2132129423362845,3.28170840223615
IGIQAS,Mo,4d,3.013388912880711,2.948710184443432,3.1157430305013163,3.311105,3.2645382260469606,3.0532126880604915
REMYEQ,Pd,4d,4.380488957879148,3.8228789163442642,4.079691119654269,4.1854258,4.335039375020469,4.063992603217957
AJAPOT,Cr,3d,2.741547164283291,2.740416823855979,2.766796609580941,2.7500644,2.7325571942970677,2.989829351487394
YEJNOR,Co,3d,2.022894453526748,1.5920327896027118,2.0680431320629853,1.7795458,1.7019569685877256,1.634182249834612
YUYBAX,Mo,4d,3.022368670341887,2.637273079185278,3.0263487891034684,3.078358,3.083605032800891,2.9348633627174454
KEZBEZ,Co,3d,2.8381475854565483,3.0113879497886678,3.2032852347163807,3.4326422,3.3309999862386475,3.1516765362020784
FAFYAO,Cu,3d,2.9352922343547254,2.6074018204306193,2.5344998080455046,2.5231645,2.481099501231951,2.6150080704162857
YANBEV,Zn,3d,2.3937856480595645,2.6914503000112173,2.501115518829616,2.3065684,2.3729881301628626,2.307533632853925
CAXJIU,Pd,4d,2.612020965752388,2.8841308544946074,2.68150554288025,2.7071514,2.652679540456707,2.615891817774944
DUZCAE,Pt,5d,3.506731345520474,2.972648206133989,3.3630298288478215,3.1310613,3.130000997583534,3.0860081955021452
WIRYII,Ni,3d,3.0027764722447756,2.6478277565340465,2.8002130989372214,2.5689948,2.446686715071417,2.436814498814653
FIXYER,Ni,3d,2.8267188032332333,2.8363841364897233,2.795140896540976,2.6754408,2.8301274532613307,2.830609055293469
WEZDIO,Pd,4d,2.965224759225312,3.092541921587092,3.012326761770911,3.0365236,3.0099259488655927,2.9799943018883934
SITHUA,W,5d,3.6283662420400393,3.608986252007699,3.5850937885854606,3.6124382,3.5951527110615022,3.27114567624823
RANPIF,Ni,3d,2.4822226533590253,2.730960786129175,2.661758693404646,2.674547,2.5822622439673095,2.5439750533303935
VIHQEK,Pd,4d,3.5402013506030383,3.1241903066657057,2.964741983881004,3.26401,3.196278821926137,3.240739207667935
LEQNEC,Re,5d,2.0920113745915576,2.9707497569159287,1.9945163790954639,1.7330335,1.8104815969344195,2.02445408414571
GECSEP,Fe,3d,2.050105839772736,2.177783080942299,2.511206937006123,2.1919537,2.2097683267905928,1.9548649994537524
PEBYAW,Ni,3d,1.4884628276555436,1.8927545058101973,1.5575408969077706,1.547265,1.5233344718114636,1.489173156304487
PALDEN,Ni,3d,2.399227925308762,1.9310413540988498,2.24439967280013,2.0580902,2.0383209858538267,1.9688134175369667
OFAHOS,Cd,4d,2.5627683566471497,3.2187919608087503,2.4288216684205852,2.1471076,2.1480433684899563,2.3612818694624162
WISVUS,Ru,4d,2.5856259210937793,2.4671588911754294,2.8656862642093284,2.652629,2.6361586241008013,2.556843123939535
HUCPUQ,W,5d,3.430267350169247,2.907560066349111,3.145822194508898,3.0639102,3.166898165135454,3.048163399277089
ONEHAS,V,3d,1.453632253260679,2.3715598081363725,2.22580522553204,2.4618087,2.4802072699351982,2.4723066228948745
XOSTOO,Ti,3d,3.10563551225461,3.168589583758977,3.2885869138577126,3.287713,3.239092674551672,3.1623347346976516
WUVSUD,Pd,4d,3.4542133700657165,3.2836585259215942,3.3280384049253695,3.4035897,3.40854014117969,3.2190409510217064
FIXSOX,Ni,3d,2.702906995813988,2.877233912143458,2.8387262809373746,2.8596241,2.848717222889663,2.8929628367613214
VORLOD,Pd,4d,2.3298388903814926,2.6430751077117747,2.6572277708331318,2.5813434,2.5917193869318003,2.6461192687807413
ZEPNIU,Pd,4d,3.160058284746586,2.940029982098748,3.0662343320166174,2.9128022,2.770897953494567,2.848758303544677
REPXEQ,Cu,3d,3.483329553348924,3.131055964632991,3.3448176864390557,3.464075,3.4021811596666773,3.2158214954712108
AZUVOG,Ni,3d,2.8076708328610414,2.5090276971475727,1.788153615983315,2.0702717,2.098767365702968,2.3360624310992684
OGOBIV,Ir,5d,2.3031717318604246,2.961217296930201,2.992051255530285,2.987366,3.018913201233238,2.9698460082706966
UCAPAR,Pd,4d,3.1684938144828427,2.6936154903773937,2.826569745306353,2.6815112,2.6926950001913506,2.587048890021362
QIYXAY,Pt,5d,5.136693381655155,3.6701229844338847,4.665831484588143,4.3861103,4.493881811788943,4.142908011659594
TURSIJ,Ir,5d,2.6378717826860765,2.4840837550315054,2.783176050008605,2.9717627,2.9282339985862453,3.0742489956233836
WASYEY,Pt,5d,3.963610520590612,3.8479058295084405,4.0592469330537915,3.8818893,3.917115703661276,3.888490977595387
RADLUE,Ni,3d,1.9311920818777684,2.566795511347116,1.955980717466784,1.999682,1.8659314503511453,1.6844008988882433
MAXRUZ,Cu,3d,4.326610413112092,3.533667060657393,4.476733978191442,4.2959423,4.457573839015928,4.5263986318242
OWEJIK,Co,3d,2.906448164933978,0.8963012366666048,2.624718010218882,2.3082616,2.3095421906303506,2.239946520480141
LIMMAX,Pt,5d,2.6294362529498203,3.3099184629710323,3.39715751801852,3.4429352,3.3492747977860398,3.4159775588380423
WUMBIQ,Pd,4d,3.256386592057384,2.636138045953519,2.657684166250228,3.210418,3.082452811447492,3.0106193152324945
PIPFIF,Pt,5d,4.282527967393591,3.242759182281545,3.7648984654830793,3.5258853,3.547567399980747,3.4095314579330065
ROCWAJ,La,5d,2.6204564954886442,4.2047730353689445,3.6681783142103366,3.3261886,3.5538579875100313,3.5891789215521848
HUMDUR,Ni,3d,1.8378570270540295,2.1130703530305324,2.5587093248654487,1.9865918,2.0732971439972694,2.0120046708272596
HOPMEE,Ti,3d,3.417205884771173,3.2947019658716528,2.9398111385639765,2.8454428,2.801251075054616,2.936013660856123
SEQXER,Zr,4d,3.137744948024876,3.0276913034620803,3.1948746487508517,3.1613526,3.1566901292134606,3.0002291185854073
UXOVIN,Ru,4d,3.058015586324131,2.4507946975001333,3.113128620980548,2.9311175,2.8590838417544098,2.6904608890053816
COTQUX,Hf,5d,1.7486036801671887,2.29198154682826,2.170656816073506,2.2297096,2.1610786033923297,2.320191039150503
VIMGOO,Sc,3d,3.238427077135032,3.5211548096136736,3.0618406001841074,3.3243868,3.155283246314705,3.153699906608603
ONUHAH,Ru,4d,3.960889381966013,2.2416340624804088,3.291239116970479,3.3909245,3.2929511488023473,3.1675194235076645
URUGOE,Pd,4d,3.788097079303989,3.063244458247656,3.046765492203832,3.3169663,3.338294709859538,3.2336108447966585
OTAGUN,Fe,3d,3.1029143736300115,2.098410360469008,3.007393065330659,2.6166728,2.6039398649672005,2.6325598984304115
SONWOJ,Pd,4d,3.3889060430753455,3.1405065949357573,3.715636030043915,3.5239124,3.7713981936347625,3.7181224580388426
FEMWID,Os,5d,2.489569727645442,1.9392583857613492,1.8411000195970784,1.8322645,1.8593388134161801,1.910491077606994
XIKSUJ,Ru,4d,2.671613901631102,2.8900076504262113,2.683741472253219,2.8525307,2.8357664271510163,2.760005217772451
YUKYUZ,Ir,5d,2.936652803667025,2.584768431244078,2.9327741229063955,2.7508752,2.763693444382929,2.7241332006489327
WOVTIN,Au,5d,2.9399181700165435,3.3246921808190595,2.9097485735020094,2.819493,3.0098965579599515,2.8628680158424675
JIZPIR,Fe,3d,3.120057546964984,2.9371770642678485,3.3907367646722304,3.4972644,3.360001490232743,3.4025790034273564
JABBIY,Ag,4d,2.5254887574901463,3.367288993763261,2.8185257420658663,3.0778465,3.0245752879594994,3.2358553771988015
ECIGAZ,Zr,4d,3.470812315675769,3.7065673875048395,3.542650526539545,3.5411148,3.4795493653102723,3.3238849792321146
NIHGOE,V,3d,3.4155732015964135,2.727435903306396,2.8406576846633746,3.010167,2.948345752105035,2.9001723050811954
HOHVEH,Ru,4d,2.1984078948133705,3.2291742538911823,2.5370467937981243,2.543358,2.5332535824266236,2.5853135299756174
KICPES,Ru,4d,2.3801799549365703,2.713699886481293,2.603230830620304,2.5935557,2.6568634707907126,2.6901438161041553
AMUYOY,Ni,3d,1.3235618270048564,1.7766911001777517,1.1819864266442304,1.2556101,1.2343189335819196,1.1905611227993638
YIKVIY,Pd,4d,2.977197769173547,2.5579205978526147,3.11649587885412,2.8188272,2.7610674679468676,2.7904439439787048
OWEWAQ,Ti,3d,2.7295741543350562,3.343594002542701,3.155982019086937,3.0591583,2.965658584081866,3.0492191380744122
EBUVIH,Ir,5d,3.721701296863779,2.9317846886615437,3.2055513687280834,3.3112686,3.3410490969214584,3.1829319847790183
YOYYUG,Rh,4d,3.7442867474479486,3.2338941921315576,3.3255386626025176,3.253035,3.428899525013286,3.3750624116250982
TAGREY,Ir,5d,3.6950341383427103,3.402227135519104,3.658056320199847,3.5623271,3.575930647580117,3.3929632340328606
LAFQOZ,Ag,4d,3.705374465116186,3.3690714630263554,3.494939215703592,3.313918,3.3993040564245276,3.3654114661494092
LUJZUL,Mo,4d,2.9010058876847804,2.2585256312901327,2.7704338648758235,2.129363,2.474887852661897,2.4185432742325506
VIZHAR,Cu,3d,3.8580303419561783,2.5872263337285912,2.405263007646474,3.0236542,2.94017260376981,2.7947607738015714
MIRLOQ,Au,5d,3.1916234927919325,3.5031993346080696,2.919764056793454,3.110768,3.075258875661112,3.0551535609247766
EDIFII,Mn,3d,2.0492894981853564,2.240147883013189,2.2854335362128695,2.4253693,2.4316583911632645,2.354969763189782
EDTMNK,Mn,3d,1.7586718930782046,2.594354223285946,3.4324076498764438,2.0321386,2.1757848961525283,2.5177936402580463
EHEWUJ,Rh,4d,3.4463220680543802,3.5093496445104444,3.52550629498398,3.3184748,3.354190329593721,3.5023322146528773
QAXXET,Cu,3d,4.03653703572986,2.989288747617599,3.3929562311565085,2.8844151,2.998268487268334,2.8623245424987633
YEPBAW,Zn,3d,3.525235088167745,3.2919220180897293,3.40179093681156,3.669172,3.750124625251248,3.831995347308428
NIQCUN,Ni,3d,3.0721655071720453,3.3951329316359122,3.387965738506172,3.2813277,3.3652018096396588,3.505978054933736
WAJWIN,Mo,4d,2.882230031175049,3.3478766373061357,3.4181437705504525,3.6494062,3.487269677618089,3.5907699941923013
PAKKIW,Fe,3d,1.782345799112214,1.9246261797274207,1.8146225546730197,1.7231361,1.6831909492662247,1.768634969832072
VERCAY,Pd,4d,2.577734619082443,3.1204664738368395,2.881268290080492,2.8788385,2.971866824017553,2.919237242489756
AVOSAF,Au,5d,4.219941779027819,3.6557247269947633,4.274206929924904,4.204761,4.187281927354504,3.993727390567753
GISLOJ,Ta,5d,2.531203148601804,3.286855483489013,2.273617445258655,2.0825152,2.0926949047279564,2.2908923912939456
BIPQUP,Fe,3d,2.3801799549365703,2.603158235822758,2.3909257313651096,2.1828644,2.332875167034509,2.225071456790097
YULPEC,Ni,3d,1.3649231340987582,2.407498492530742,1.5037683253726999,1.7276474,1.756080180643581,1.9663273304329945
WIDGUN,Pd,4d,3.792178787240888,3.0758868536966855,3.1875078662351055,3.0680501,3.082360173412629,2.987700393513734
JIXLEH,Fe,3d,1.8013937694844053,2.5174323691460705,1.4989437465912923,2.2984462,2.006324385656191,2.1477772218926083
XAHNIH,Ir,5d,2.922230768956651,2.59114286377585,2.891783631419847,2.918551,2.7950730069465117,3.052838551607221
AGISOB,Ru,4d,3.0991047795555735,2.9258162716917413,2.889611119694272,3.1651607,3.1763879699041473,3.1612594989950913
BIGNEL,Ni,3d,2.944816219540821,3.4241397541259584,3.204788966155213,3.1394095,3.1541215665507187,3.2302452295629465
WOKKEN,Ti,3d,2.6691648768689626,2.4850881953355097,2.9132618960499754,2.920842,2.823293831452186,2.849162690822923
TOFKEG,Zr,4d,3.351082216193422,3.092135019221338,3.4781258292524777,3.4692664,3.5744931332715133,3.5258161759841764
VEJVIR,Pd,4d,3.1094451063290487,2.9733543354384886,3.119140069725389,3.097473,3.1517877686283,3.0259505823540622
XADQOK,V,3d,1.3638346786489184,1.9149483949539436,2.279784150079472,2.0617921,2.0595170277039867,2.088239564224793
OMUBUV,Pt,5d,2.4204528065806326,2.841156603580633,2.5197943905033533,2.3883471,2.368875341659535,2.600957862557828
MEJZAF,Fe,3d,1.659350333280348,2.2318369448189745,1.8382398005538898,1.7455404,1.7118978075559896,1.7250683117676695
CEXXEI,Mo,4d,2.8155621348723785,3.411462740567607,4.023541210242385,3.6553128,3.7948733933917187,3.7943879809926075
COJRUR,Sc,3d,2.185890657140216,3.227635746167205,3.5546515037458644,3.697347,3.7451238407663334,3.412721969811259
SOJTAN,Ni,3d,2.0174521762775504,2.278013473568606,2.1835872132944965,2.181705,2.2176223845679983,2.061142729181066
BAMWAO,Pd,4d,2.882230031175049,3.1462506369049494,2.8351797302633193,3.180247,3.121849856418401,3.2821673081772573
OZOWAE,Ni,3d,1.6675137491541445,1.9761482385093867,1.5566182797396624,1.4485946,1.4589708097274023,1.598487394716583
HIMYAD,Ni,3d,2.4634467968492935,2.6182044030919576,2.146078584969917,1.8855982,1.890820184109625,1.982951202889986
LUGLIJ,Cu,3d,3.3255035131221935,3.173895133833336,2.8421904415808603,2.6365275,2.6681581894349904,2.9471725452311923
HAQBUY,Ir,5d,4.136402823252636,3.2105751286576742,3.116396708468691,3.2109811,3.313546335773046,3.054129639597709
ZULXOT,Cu,3d,2.8076708328610414,3.06363800011799,2.389462303012805,2.6849384,2.6248485838401447,2.8421459849896977
HURGOS,Ru,4d,1.415264198653836,2.457500759427757,1.399355968731333,1.4690598,1.5463036683264102,1.8865855238001565
MAJBUX,Pd,4d,2.8982847490601817,3.063228184834539,2.6667006036522345,2.744037,2.630756349763429,2.6072545380825085
WALZAM,W,5d,3.4972073603343774,3.308518177192367,3.23248507789486,3.555833,3.5209250260418368,3.5948393854808467
VIRBEF,Ru,4d,2.995429397958359,3.0133912228348074,3.1053783646545874,3.0352542,3.0784724585199905,2.9951925942006166
EZASON,Re,5d,4.71573323642972,2.9703440878117187,3.603119638820505,4.279295,4.152688420163145,4.094828366993905
GELDIK,Co,3d,3.625372989552981,3.022307797818927,3.3452131737032706,3.0573263,2.9072848301748078,3.0328816595204704
IPAQUL,Re,5d,2.19949635026321,2.6426933263471346,2.204477848038644,2.3597562,2.150686199139274,2.129276690754743
UHECEP,Cu,3d,3.3769330331271106,2.9694559772396256,3.1641423358861887,3.1690812,3.197658337597091,3.0101077562254925
VIBBIT,Ni,3d,0.43048413041153016,2.3326762212210226,1.456969608844256,1.5344292,1.6045499320145629,1.5656501246536283
NASMUQ,Pd,4d,3.8300026141228103,3.1610127394732808,3.577940187255252,3.3303282,3.3157198249042668,3.2343922225542023
ZIKTIZ,Cu,3d,3.0868596557448784,2.7456608221077015,2.814353919088182,2.6184933,2.700248550946109,2.560364010367005
JOXHUZ,W,5d,2.3039880734478038,2.9281244694719555,2.9171773272994717,2.9158852,2.842678178262229,3.0025334619713857
