CSD_code,y,pred
QEBDOU,2.4103847,3.0380914
TALRAD,3.7317696,2.6969035
XAWVUM,3.8607514,2.8552723
XOCJOS,3.7753077,2.59347
ELUSAF,2.2539191,2.2293324
VAGCAL,2.7418194,1.9193381
NIGGIX,4.0868783,2.593609
SULJOB,2.3910644,1.9643419
POHHIG,4.062388,2.8933067
TIBPED,3.988645,2.0474753
SULJER,3.0103958,1.5816271
RIHXIS,3.6055086,2.9980736
WEFCUJ,3.2552981,1.812479
QUSDOA,2.9505305,2.5586946
CATDAD,4.5184507,2.9314616
LACKUZ,3.629727,2.7564409
FINTAY,3.673265,3.114654
SULTEB,3.0408723,2.2120328
NINRIO,3.4406078,2.481544
DUBWEC,2.585626,2.7273986
RICXIO,2.8286235,2.6574895
CAGWEQ,3.2182906,2.126852
VEMNUX,3.9940872,3.254782
SULSOK,3.1608746,2.0112996
CAGWAM,3.3880897,2.5394793
QIQGOM,2.612021,2.9497924
MUSJIU,4.7617207,3.0489175
QEPKEB,3.331762,2.5934505
BODREV,3.1396496,2.3845787
ILEMOE,3.7358513,2.4796066
ZIKFOS,2.5241282,1.8808852
EBIDOM,4.55954,2.847102
UMAHUO,2.8691685,2.4458766
JIZMUE,3.4493153,2.6508107
UCOMEG,5.0390043,2.8978817
KEXVUI,3.028083,2.7081485
KIKXUB,3.9056504,3.2356024
XAVMIU,5.5269046,3.5073967
ITAPAX,3.5821068,2.6114576
IFOKAQ,3.3897223,3.0135238
QERSUB,5.47738,3.5764358
WUXPUD,3.6411555,2.7211628
SIGTUY,3.9453788,3.0162609
WUXQOY,3.7538106,2.7037847
XUBYOL,3.95708,2.849799
EDAQIL,5.0882573,3.1922002
CUGQUT,2.6797774,2.1713796
USAPIQ,3.5856445,2.9778574
UKEJAW,3.5072756,2.69081
ETUSER,3.9350386,3.3043473
EGOGOW,6.634408,3.6925192
UVEYAX,3.443601,2.7243848
HIGTIA,3.7293205,2.8466318
AXADEL,5.2988734,2.8034062
FICYID,3.94293,2.7738724
UFANOH,3.3733954,2.7888074
GOGLIX,4.108375,3.0212398
XOVGIZ,3.054206,2.808056
WUXQIS,4.56471,3.2034974
BIHBOK,3.5924473,2.561148
VOZJUR,2.4414055,1.9839413
NUNTUM,2.9480815,2.1859808
WAVSAR,3.2683597,2.8559067
USAPEM,3.5532627,3.0333118
RIYZAD,2.3812685,2.3418834
QIHBOC,2.4155548,2.2526503
ZUTJON,3.169038,2.5895102
VAFFER,3.1965215,2.6710563
IJUDUP,3.1646843,2.7383776
HOHGIU,2.7801874,2.2511218
ZUCBEH,3.5252352,2.3413746
XUQMAA,3.9709575,3.1859698
SINGOO,3.3162518,2.098536
LEJJIW,3.642244,3.1018214
CAKSOW,2.953796,2.9732187
KEXVIW,2.977742,2.8292487
KIKYOW,3.5932636,2.7984083
WUPXEM,4.508927,2.8541307
TIKGUQ,2.7695749,2.6087015
LISNEG,3.8327239,3.105845
WUFBEH,3.6955783,3.1516614
MOMJAA,5.003902,3.1431026
YAVCII,3.2386992,2.7660327
ITANUP,2.70073,2.7564638
GIZQAJ,2.9532518,2.5675285
GIQCER,3.2131205,2.144712
ORUYUY,2.423446,2.4854686
NEXYIA,2.7369213,2.7912834
EDEREO,4.2599425,2.952156
XUZVIZ,3.5478206,2.9453654
NULSAO,4.3494678,3.1398153
WUFBAD,3.8457851,3.658389
WOFZAT,3.4071376,2.8713148
XAVMEQ,5.5154757,3.2759373
RUDGAB,2.8400524,2.6418338
PEXHUZ,3.8580303,2.9685185
WEFQAC,4.40117,2.945058
KIKYAI,3.3619668,3.0032039
HACWAN,3.403056,2.72648
KENLOI,3.2876797,3.8321047
YAQSEO,2.958422,2.7502956
CUGQIH,2.492563,2.1749449
UBIGAP,4.258582,3.1287081
EDERIS,4.260759,2.958668
OXAPUA,3.2874076,2.3652158
MAGFUZ,4.194091,2.8244371
KIKYUC,3.5744877,3.0082498
REVSIW,3.4947584,2.9549644
POFXIT,3.5978894,2.905847
MAVMON,3.1290374,2.4206512
PIBDOX,3.0520291,2.3792734
KUPFUY,2.7140636,2.4788191
HONPUW,3.8830647,3.708518
BUYVUP,3.1611466,2.0460632
GUZMUL,3.830819,3.0962074
KAYWOA,2.8427734,2.6318324
TIYGIS,2.177183,2.2164178
PUBFOJ,2.2043943,2.4433546
FICXEY,3.5875492,2.7597282
CUGQON,1.6645205,2.3402267
HONPOQ,3.9897335,3.8401775
NEBFIL,1.8261561,1.9651217
AGEDUP,3.180467,2.6550748
KORCAY,3.5665965,3.0774324
HUCTIL,2.9127069,2.8753767
POCHAQ,2.834338,2.0540109
MAGFAF,3.2958431,2.4329214
COFLAM,2.7878065,2.2184908
ZIFPAH,3.2495837,2.9622037
HOGDOA,3.3499937,2.7190685
KORBOL,3.6604757,3.0049806
FICXOI,3.3872733,2.581432
KUKDUR,3.1312141,2.7850645
VEJYIW,3.5048265,2.4586625
YEZPEC,2.6365113,2.36523
VEJYOC,3.6212914,2.457104
WEFSUV,3.792451,2.757074
LEJJOC,3.405505,2.9198532
ECAKAU,3.3902667,3.0371747
PEYXOG,1.651187,2.295214
CIHGOR,2.6250825,2.4053001
NEXYOG,3.4041445,2.7512064
XUBYIF,3.8506832,2.637062
RUJYIE,2.8490322,2.2029636
MOPVIY,2.712703,2.4997098
AZOBOH,2.8316169,2.1846275
GIQBUG,3.3157074,2.6088362
YAYFAG,4.9775066,3.0480306
RAHMIW,2.4838552,3.076153
UYACAZ,3.2874076,2.9366198
MOMHOM,4.101028,3.1735432
WUXQAK,3.5195208,2.8543801
QIBWAB,2.444671,2.3051593
BICCAU,3.5075476,2.5860384
ORUYOS,3.5554397,2.9436154
RUKBUU,2.5684826,2.1016335
RIZSEA,1.6008458,2.5210268
ANIZAB,3.4207435,2.7408621
SEYSAS,2.550251,2.8268507
DEFHOM,4.227017,2.8940628
TUJCAF,5.661601,3.2638872
SAPPII,3.2389712,3.1667469
UFABAH,3.1173365,2.5675476
SIHMED,2.7665815,2.3894053
SIZCEN,4.5511045,2.84351
WUGVEZ,3.6721766,2.6365976
ZOVSAG,2.6220891,2.499106
SODKUR,3.9339502,2.631077
YOSVIL,2.6615458,2.3332179
YETFUY,1.082469,2.934497
KAGNOX,3.1271324,3.0136218
XOBKEI,3.3135304,2.5454664
HACQUX,1.1140342,2.182985
VUVHAY,3.1420987,2.9152591
DUJHIZ,1.6958135,2.3310883
PAZLOS,2.3072534,2.413168
KADCEX,2.4835832,2.7287796
UNIDUT,2.5864422,2.3668938
HEWGID,1.8631636,2.687589
FEWLOM,2.8302562,2.2143874
DIVWAJ,2.7731123,2.686382
XOCCAX,3.0131168,2.4557045
IFUZAO,2.7739286,2.3334231
MOHVUA,1.5763556,2.4606795
NOQPOY,3.6748977,2.7290432
PUBKED,1.1975731,1.9210945
LIWWAP,2.430521,2.2826211
UMAJAW,2.1736455,2.0748725
HURLOY,4.010958,2.8179498
HESCAJ,2.3042603,2.102691
WIZYOT,2.9932525,2.7400992
FEWMAZ,1.3616577,2.3466213
NOSCED,2.4027655,2.4413207
LIVYIY,3.2996528,2.9109373
XAMPUW,3.3676813,2.8317552
ZAHSAG,4.697774,3.653902
GEQPIF,2.437596,2.8550766
XAHHUN,0.74477565,2.3680086
NATQOS,2.4476643,2.51269
VIJHAB,1.4688706,2.4826686
PEPMEC,2.7328396,2.6622784
RIFVAF,5.344044,3.1576567
YEWTOK,2.8506649,2.6669438
OWIXIE,2.9557009,2.704011
VIJGAA,3.7584367,2.8192768
XOBKIM,3.1921678,2.2370615
DOCSIA,3.893133,2.6790042
GEQNUP,1.9861591,2.522644
NOSNUH,3.7720423,3.351847
FIGCUV,2.7638605,2.9146633
VIJGII,1.2484584,2.6023872
OWIWOJ,3.252849,2.9438772
EREJAM,2.4988215,2.5053837
BUNZAL,0.70287013,2.7191062
JIHBUX,3.157065,2.2503202
MASJEX,2.8207324,2.4514794
NATROT,1.5962199,2.4393826
UJAJEX,2.750799,2.9203196
VIJHUV,1.2321316,2.4905996
RAFREZ,3.385913,2.4860177
BAZNUL,3.383736,3.0815334
VIJHOP,3.587277,2.9472473
FIGCEF,2.4596372,2.9201992
NOKZUJ,1.4549928,2.551692
MEKCOY,3.8245604,2.5512807
HURLIS,3.7532666,3.1158483
OVONAR,3.7766683,2.4228673
DIJRUJ,1.371726,3.186835
TEZQAR,3.4852343,3.0809958
OWIWID,3.6022434,3.061276
KIDPES,2.361132,3.380405
OWIWEZ,3.5040102,3.0953565
VAXPOA,2.3216755,2.7415464
KIHMET,3.8134036,2.6253278
YOSPAA,2.1023517,2.198216
VIJJAD,3.0923018,2.8811696
WAGFAM,1.7213923,2.6599529
TUSDUH,4.13858,3.2542164
YOSPOO,2.4463036,2.4159305
GILYAB,1.2207028,2.632982
OVOMUK,3.171215,2.8444262
GEQPAX,2.3725607,2.5517502
ZOGYEZ,2.0618067,2.4653192
TOPBIJ,2.8321612,2.6010156
JOXDEH,3.6863265,2.6996706
JOXFAF,3.8104105,2.5066392
VIJHIJ,1.2239681,2.4739246
HACSIN,0.98831755,2.1929047
PALBEK,1.959764,2.542521
GEQVEH,2.4607255,2.7956545
VESFAA,1.6509148,2.8023884
IRALOC,3.0201917,2.6946135
OWIXOK,3.367137,2.9665651
EREKOE,3.0103958,2.9192371
VIPHAE,2.339635,2.6703532
NULMOW,3.106724,2.5622928
FAVRUR,2.45229,2.505335
OWIWUP,2.7894392,2.7290819
PAXJED,2.8299842,2.8137572
JUTMES,2.6302526,2.5845697
SIVCOQ,3.4640095,2.2486293
POZXOS,2.0182686,2.1171942
HUSJAG,2.6030412,2.8466132
KIDWOJ,3.200059,2.7853773
HOSGEB,0.7564765,2.704725
XOBPEJ,2.1763666,2.6062028
WUCMOW,2.2566402,2.5431764
ZEMKOV,2.559503,1.9509056
ZANCIA,1.9469746,2.7592857
VAXPIU,1.5281914,2.8270037
XORQON,2.530931,2.347188
QAPCIT,2.1091545,2.2850995
KOXVUO,1.5499606,2.335689
QIVJEO,2.49991,1.5835416
YIYWIM,1.3997537,2.5386403
YAZFUD,3.6057808,2.6463988
GIPRAC,2.1162295,2.218677
LELYAE,1.8397619,4.7987165
YEKZUM,3.7962606,2.6907914
XEMTOZ,3.1298537,2.6339362
PAXJIH,2.506985,2.7641509
BAFQUU,0.6557944,1.9300554
BUYWEA,3.2748904,1.8242165
GEQPEB,2.6759677,2.703485
FIGDAC,1.1480484,2.794735
VIJFUT,2.289838,2.728397
XISHAM,3.6710882,3.062455
NOSNAN,3.670544,3.195366
YOSNUS,2.1241207,2.147804
XOCBOK,3.388906,2.298718
WEHNAC,3.3965251,2.2599854
HAWBIT,2.5722923,2.6439724
SEGKIC,3.5301332,2.992568
OJIPIG,2.1037123,2.6070354
MAPJAO,1.9352738,2.6797352
VIJFON,2.3483427,2.7694511
LIWVIW,2.0354116,2.1626935
FORZAN,1.3583924,2.6819322
NUDGIF,2.7883508,2.9567437
ZAHSEK,4.2022543,3.1329296
SETMOV,2.2713344,2.663453
VIJFIH,3.5012891,2.9417696
WEHMUV,4.281984,2.7204504
FUGZEP,2.9486258,2.2504258
XAMPOQ,2.673791,2.7372441
NOQNOW,3.5110853,2.4696703
XAMQAD,1.2095461,2.6071613
POZXAE,1.9905128,2.1488113
BIQCUB,1.4008422,2.1865091
NOLBAS,1.3151263,2.6348963
AWEKEV,3.5807464,3.3185055
WODNOS,1.1962125,2.6590462
MEKCUE,3.8019748,2.5536764
CHURTA,0.47837618,1.4814968
HACQOR,1.2446488,2.2977397
ZEKFEE,2.6030412,1.9071429
CEYJEZ,0.7801505,2.5906923
CAFCAR,3.2161138,2.805445
JUWQOK,1.9037086,2.9936078
TOBKEE,3.2634616,2.138948
RONVOF,2.7592347,3.9880376
ZAGKEK,2.5586867,2.7260957
BUWTUL,3.1684937,2.723165
KUSGOV,3.2914894,3.8399835
SUTTAF,2.865631,3.4943857
FOTGAX,2.4337864,2.9361315
KUPPAP,3.3750281,4.39991
COKGUE,3.7293205,4.0925713
CEYLOL,0.49388665,2.675288
OBARIW,3.5622425,3.6152005
WOBLAC,2.8259025,2.774939
YIQQEY,2.8805974,2.9289758
MELGOZ,2.3028996,1.8255937
UMEZEU,1.7053375,2.3656383
QIMVAN,3.111622,3.9384174
WEMDUO,3.2574751,2.77129
HAWXAI,3.309993,3.5862691
JONREM,3.6710882,3.490165
CUKSIM,1.5970362,3.3071384
YOTKIB,3.7176197,2.8513753
QIMQAI,3.0027764,3.0049329
MELGUF,0.96790904,2.18972
KAGBIH,2.4196365,4.0216546
CAVRID,3.0441377,2.486987
VECHES,4.145927,4.2642193
MUJGOQ,5.576157,2.8620262
RIFZAL,4.206336,1.9939835
EBEMON,1.8979942,1.846681
DASYUR,4.129328,3.6361182
EDUQAZ,3.2027802,3.8566625
VOGJOR,3.120602,2.1607642
UWOBOA,4.21967,2.5903642
RUTDIV,3.7102726,2.9265804
QALDAM,2.4443989,3.056461
LOPTIW,2.4190922,3.8568707
JIMSUX,3.5053709,3.3540807
QALBUE,3.4667306,2.8834114
JIBNER,1.825884,3.0006883
UGODEC,2.5129714,3.7993908
VALJOL,3.410403,2.4647403
SUBZUK,2.6452188,2.835258
QUKLIU,4.3867474,3.1386106
QUNHUF,2.2882054,3.645224
AKAGEZ,3.1271324,3.606301
WUFWOM,3.350266,3.877245
WOJDUX,2.6776004,3.2438693
FUVGAF,2.0541875,2.9766238
MEKLEX,2.3777308,3.7770343
LINBOB,1.9684716,2.9164264
NUDTEL,3.1099894,3.2112947
HUMLAF,0.5910313,3.1003368
GUBFOB,2.0824873,3.1900706
YAZDAI,3.0702608,3.907833
PIDYEJ,3.4781594,4.8277545
WEGTOV,2.1643937,3.4551888
VARGIE,3.924426,3.5477355
OVAZET,2.8539302,4.0307913
UWOBIU,4.4106936,2.3061392
QEBWON,2.220177,4.087637
VALJEB,3.391355,2.2563124
GEDJIM,3.6465979,2.9148338
WAFGIT,2.6248102,2.2727304
LEYZUO,2.6876686,3.2620382
AXUZUR,3.2204676,3.7215726
WEHVEO,3.6819727,3.5859747
TUXYES,1.7937746,2.9692938
UGOCIF,2.5722923,3.884243
TUSXIQ,2.8144736,2.3363178
MIDJIU,2.3546011,1.2632719
YEYBIR,3.661564,2.6252666
QIMTUF,3.0751588,4.169384
CAFDEW,2.0536432,2.7377067
HANSOG,4.189465,4.69922
VUDCOP,2.473515,3.791605
JEGDOP,2.1369102,3.0525327
XIYNAU,2.9616873,3.9391131
LATBAJ,2.5777347,3.7608507
QAFTIE,1.6813916,2.7808595
IMOJUQ,3.8504112,2.5995278
LIMZIR,2.8952916,2.9856486
VEKMIJ,3.98674,4.1050367
MURGEO,2.9434557,3.7721765
RATTEN,3.4414241,3.154009
ZEKXES,2.5614078,2.2684603
OBAQOB,3.3589735,3.7574155
KAZSUD,2.581,3.1856804
OQILAE,3.0571992,2.8076952
FIDGAE,4.16307,2.5500457
PEWCUT,2.4384124,2.9568107
EKEMUD,2.7246761,3.2257655
OVIXUP,3.180739,2.8389301
UGODOM,2.4678006,3.6243522
SIXQOJ,3.7859201,3.956029
GEDHIK,3.1372008,2.3234737
AMEFUW,2.7927046,1.7131015
PALDAJ,3.31217,2.5657036
GOFXOP,2.8980126,3.6397216
GIZLEI,2.592701,3.881352
ICAQAH,3.3279526,4.039592
QAZGIL,2.676512,3.8388965
XASTEU,3.2517607,2.422901
JECNAH,2.320315,2.157616
GARCEH,2.818011,3.282113
BEHFON,3.6528566,2.2769408
CUYJEL,2.7608674,2.924728
VECHIW,4.115722,3.9746418
ZURRAI,3.3257756,3.5780747
GIZSIU,4.262664,2.3723247
XUJZAD,2.729302,2.260822
LAMGOZ,3.2351618,3.185991
ZELTOD,2.8852234,2.874882
GECKIM,1.5290078,2.5390847
TANSIO,1.9627573,3.1106153
NOQMIP,2.576646,2.6635056
BUWTIZ,3.321694,2.8934445
SICYIQ,4.073272,4.1802645
VAXROF,2.9619594,1.9908988
CELPOA,4.0376253,3.612067
ZISJAQ,1.6408466,3.3956244
ZELTAP,2.0389493,1.7476153
RIFYUE,3.88116,1.9054301
ASINOI,3.2656384,3.6542583
GILPUQ,3.1176085,3.5615294
WUDDUX,2.3333764,2.7965953
ZELVEV,2.7059002,2.9725256
FUTGUZ,1.5720018,2.8908327
NIDMES,2.1804483,2.9138236
JONBIX,4.9437647,2.9715433
IMUKOT,1.2275057,1.3359118
ICIQOB,3.4280903,2.6373081
FOGGOX,2.1880677,3.0681095
ONIDUN,3.4041445,3.7833939
MUJHEH,2.9671295,3.6861184
JIMSOR,2.6441305,2.4886634
JIMTAE,3.7279599,3.5020366
VUQPON,3.5021055,2.7910147
QUPPOJ,3.4836016,2.4338777
XASVEW,2.0035744,2.6642954
YEVRAW,2.5480742,2.1491745
DEDMIM,3.6906803,3.8636718
TEHTEJ,2.7091656,2.670423
RIGWUD,2.891754,3.7014024
FOWWET,2.6727023,2.7335975
QINNIO,0.647631,1.995019
LEWHOM,2.0729635,3.716504
LOVPOB,3.6631968,4.155811
GEHWEZ,2.8294399,2.0243456
TOBKII,1.675133,2.293046
OZEQUI,1.7186712,3.2445393
NAKHUC,2.2351432,2.5808225
WAHMAW,3.334211,2.9337468
QAFTEA,1.8073803,2.6936805
RALNEB,2.7067165,2.6594095
OPALOJ,2.5722923,2.7710705
XAMFAS,2.884951,3.7910194
ENAVEU,3.0128448,3.7837424
ISOVUH,3.2299914,3.856793
YEBCUH,2.2841237,3.566399
AZEMID,3.98157,3.2006502
OLUGEK,3.369314,3.6420608
XASSOD,2.7012744,2.6742609
SAMLOI,3.0403283,2.4275036
UGODAY,2.4618142,3.6897993
YIQQAU,2.463991,2.8447216
OQILEI,2.6561034,2.7505286
OBARAO,3.4237366,3.5478191
RUDPEO,2.9513469,4.2076197
MISSAM,3.321694,3.9853888
IDUWAF,4.1758595,3.2659287
HEGMIS,2.0011253,2.8087995
HOPPEH,1.6520033,2.7057493
QAXXIY,1.4699591,2.5290534
KUGJOM,3.6830611,4.105457
MATBOC,2.5899796,2.1269822
OVOBIN,1.5339059,2.620039
LIXWEU,2.1910608,2.8741722
UVOZAJ,3.33149,4.0517035
MOPTOA,2.478413,3.2861278
FOBCIJ,2.325485,1.900236
QINLAE,1.1249187,2.1961682
LEHZED,2.201129,2.2472725
QEBSAV,2.3510637,3.6930277
OBAQAN,3.505915,3.7829616
OHAYOO,3.415029,4.052117
YOWQUY,3.5723107,4.0802593
VUWJII,1.4539044,3.0149474
YOQLOI,2.122216,2.0430746
FEZQOQ,2.934748,3.0565255
QEJPAA,2.5099783,2.779117
RUZYIU,2.7012744,3.111964
REXTOF,2.0667048,3.1117206
VAJPEF,4.0953135,4.215312
FANPUJ,2.062079,3.021734
KASKAU,2.3937857,3.58875
KIDHIO,1.9281988,2.1683483
OSAJOK,2.649845,3.3679557
NUFWIX,2.5722923,3.5622578
FIXMAE,3.86184,3.8419545
WUDFEJ,2.4008605,2.1490567
DEHQAJ,1.940444,1.886059
GEBXIY,2.0299695,2.56873
LIMQEG,1.7592161,3.2033803
XUTNEG,3.3513544,3.26304
SEGBUF,3.6229239,4.1335855
EQOLUS,2.3184102,1.8142352
LIWNIS,3.080057,3.3521092
NIJDOC,1.8669732,2.5479774
HIHROJ,3.7148983,4.1070514
TUSXEM,3.2509444,2.330124
SEJYUD,2.8144736,2.5982444
TUTJUN,3.4057772,3.8213763
RALPIH,3.3777494,2.239714
SUTVAH,3.5622425,3.6677592
BOQREH,2.506713,2.8595457
JUWQUQ,1.9660226,3.0732763
OPAMIE,2.5483463,2.3403811
COXVOA,3.0438657,2.8562682
HILZEI,3.281149,3.563211
QIHLIC,1.5711855,1.8163217
YEJXER,2.6482122,2.9877393
GASBUB,1.79704,3.928156
FAVTED,2.0302415,2.6500318
INUXAT,1.044373,2.4422607
GOCVEC,2.9053597,2.4646802
RALNAX,2.6490285,2.70759
FEKFUA,0.8533491,2.245443
KOQYUN,0.57796985,2.0725262
NIXDUX,3.1121662,3.8530672
VALKAY,3.001416,2.2060184
FUTDAC,2.8517532,2.4658484
WIRVOL,3.59408,2.5581393
GAKFIL,4.0308228,3.733697
SEJYIR,1.7358143,2.2166874
VUTXOA,3.3592455,3.4115834
ZAVGUA,0.8421924,3.3095467
XASTOE,3.2659106,2.259726
WEHVUE,3.6457815,3.666988
VUBFAZ,1.1611098,3.3180723
WUPFOF,3.394076,2.48761
QINLEI,2.853386,2.688356
IMEDUA,3.035158,3.5940347
PAYJEI,2.7665815,3.375928
NIGYEL,3.577753,2.3957603
PUFKEJ,3.3064556,1.9130173
LOQYUL,2.5401828,2.1639705
ZEDZAN,1.8269725,3.0253124
VOFXOE,4.063476,4.038845
CAVQAU,3.5812905,2.4800746
PALCUC,3.5314937,2.9262626
XASVAS,2.3173215,2.6824224
RARRUB,4.1263347,4.2031355
WALZAM,3.4972074,4.2198853
ALODUB,4.11545,3.928349
BUKHUL,2.9712112,3.5034776
RIFMIG,3.1244113,2.252724
GASBIP,3.2980201,3.7203708
OHAYII,3.415301,4.1076016
WEHWEP,3.5736713,3.803987
NOBZEM,3.1241393,3.1841466
ASIMIB,3.9543586,3.7522244
LUVTOO,3.6150327,3.7317128
NUCKON,2.2865727,1.1309463
TIGQUV,1.8626194,2.210894
UVELUF,3.3399255,4.111389
XEDRED,3.0430493,3.7681715
OVIXID,1.1894097,2.7280285
MACXOE,4.131777,3.5861745
QAZDUU,2.4109287,3.8649027
RARSEM,4.3130045,4.242874
HAJNAH,2.9464488,3.7431386
NELKUK,3.1407382,3.464985
RESFII,2.99679,2.0526965
EMAJEK,1.5804373,2.0458887
BIRGES,2.8814137,3.6635945
HEYWAJ,2.0560923,1.4639928
MUQQUN,3.3978858,3.4583898
TAXKAF,3.2544818,4.3134866
RALPON,3.2155695,2.1910493
KOQJUY,3.7502732,2.9724438
WAFHAM,3.62755,2.5288134
FORSUB,1.5807095,2.3971534
QUWRIK,4.1165385,4.2433
KANLIU,0.29578778,2.03516
QEJPOO,2.038677,2.5807443
BUWVIB,0.52681243,2.963976
GURXUO,1.5371712,3.3790867
ROYYAH,2.5872586,3.7753172
JAFYIC,3.9959922,4.1217327
BAKCAR,1.6411186,2.7618017
GEDJOS,3.0822337,2.3786178
FITWIQ,2.0234387,2.5483797
RALPAZ,2.244123,2.5334048
LORVEV,3.288768,3.5954409
RARSIQ,4.3179026,4.3826056
BABBIT,1.9456141,3.6560998
DEWTOO,1.7856112,2.50518
IFEGOT,2.084392,2.9631808
AKAKII,2.8166506,2.038012
LEYCUN,3.2280867,2.4846692
JIMSIL,3.2572029,3.4712574
OBAQER,3.4305394,3.637272
HAYMIH,2.4381402,2.0496078
OQIFIF,2.5755577,3.9704494
RIGWAJ,2.621817,3.5630465
RARSUC,4.173682,4.079856
WUGDUA,3.33149,3.60947
FEFJIN,1.7567672,2.395544
BOJNOD,0.5270845,2.093452
OHOWEQ,2.3554175,2.520757
QUPQAW,3.531766,2.5264452
QOCDEV,3.4406078,3.699075
FEKVUM,2.7271252,2.3274016
AMOVIK,2.559775,3.338327
MUQQOH,3.616121,3.6264136
ATUPOV,3.978577,3.1449575
HEXYIU,2.1834416,3.0387292
QEHKIZ,3.1059077,2.806598
VEQQUH,3.0046813,3.5270925
GIMGOC,2.4767804,2.88619
UVOZIR,3.3323064,4.090973
WEHVIS,3.5031939,3.3271675
GORLOR,2.8860397,3.3750384
QIMVER,3.6980274,4.0624986
TOYHAT,2.1959589,2.8724184
MAJGUD,3.3445516,4.315219
SECCUC,1.4046518,2.5267544
LUVVIK,3.9176233,4.535879
TIKBIC,3.5021055,3.3478866
KANLAM,3.8640168,2.5279958
YEBCAN,3.4572067,4.2807126
BUWROD,2.1575909,2.921617
OZAKIK,2.5614078,2.0722694
GEDHAC,2.4914746,2.206018
CEYKAW,0.48191366,1.945272
BUWSUK,2.7709355,2.530055
ASIPAW,3.955175,3.8011417
RIGDUG,2.3366418,2.5940886
PAZLUY,2.6188238,2.9711363
TERWUJ,4.08715,3.3425117
RARHAT,2.7755613,2.0498424
CIXKAV,2.9905314,3.1751583
NUFWUJ,0.76028615,3.3992596
QEBTIE,2.4958284,3.8758693
FUDYOV,4.3002152,2.6772058
QAXBEZ,2.3216755,1.9760907
FEFJAF,2.1948705,2.951481
WUDGUA,3.078152,2.8224685
NOWWII,2.6724303,2.6548204
